lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416822.1398566,24.4140625,20.5078125,49.31640625,20.99609375,42.96875
1770416822.1437624,19.04296875,101.5625,62.01171875,34.66796875,28.3203125
1770416822.1476681,6.8359375,122.55859375,64.453125,37.109375,17.578125
1770416822.151574,-28.80859375,-83.49609375,48.828125,30.76171875,56.15234375
1770416822.1554797,56.15234375,-119.140625,39.0625,18.5546875,55.6640625
1770416822.1593854,155.2734375,158.69140625,54.6875,45.8984375,65.4296875
1770416822.163293,132.32421875,126.46484375,58.10546875,56.640625,33.69140625
1770416822.1671987,92.28515625,67.87109375,54.6875,21.97265625,-0.9765625
1770416822.1711044,56.640625,45.8984375,54.19921875,5.37109375,30.76171875
1770416822.1750102,70.80078125,13.18359375,52.734375,-0.48828125,36.62109375
1770416822.178916,70.3125,9.27734375,53.7109375,18.06640625,27.34375
1770416822.1828218,53.22265625,-56.15234375,53.22265625,21.97265625,39.55078125
1770416822.1867275,28.3203125,-84.9609375,50.29296875,0.48828125,64.453125
1770416822.1906333,49.8046875,-18.06640625,55.17578125,10.7421875,74.70703125
1770416822.194539,76.66015625,43.9453125,56.640625,17.578125,44.921875
1770416822.1984448,66.40625,10.7421875,51.7578125,4.39453125,-14.16015625
1770416822.2023506,34.66796875,-15.13671875,51.7578125,-1.953125,-3.41796875
1770416822.2062564,41.50390625,85.44921875,58.59375,-1.46484375,69.82421875
1770416822.210163,80.078125,10.25390625,53.7109375,5.859375,86.9140625
1770416822.214069,166.50390625,-88.37890625,44.43359375,-0.48828125,53.7109375
1770416822.2179747,164.0625,116.2109375,51.7578125,-23.4375,51.26953125
1770416822.2218804,140.13671875,166.9921875,55.6640625,-6.8359375,22.4609375
1770416822.2257862,230.95703125,161.62109375,57.6171875,3.90625,1.46484375
1770416822.229692,222.16796875,100.09765625,52.24609375,5.37109375,-22.4609375
1770416822.2335978,185.05859375,36.62109375,47.36328125,-4.39453125,-29.296875
1770416822.2375038,184.5703125,100.09765625,50.78125,-7.32421875,-4.39453125
1770416822.2414095,222.16796875,106.4453125,49.31640625,-0.9765625,-45.8984375
1770416822.2453153,226.5625,156.25,51.7578125,-16.6015625,-35.64453125
1770416822.249221,218.26171875,182.6171875,51.7578125,-19.53125,-23.4375
1770416822.2531269,200.68359375,129.8828125,44.921875,-17.08984375,-31.25
1770416822.257033,182.12890625,159.1796875,44.921875,2.44140625,21.97265625
1770416822.260939,204.58984375,152.34375,43.45703125,20.5078125,24.4140625
1770416822.2648447,213.37890625,134.27734375,44.43359375,2.44140625,5.859375
1770416822.2687504,201.171875,59.5703125,36.1328125,-12.20703125,-19.04296875
1770416822.2726562,194.82421875,-21.484375,29.78515625,-10.25390625,43.9453125
1770416822.276562,195.80078125,33.69140625,28.80859375,5.859375,58.10546875
1770416822.2804677,206.54296875,103.02734375,23.4375,17.578125,14.6484375
1770416822.2843735,222.16796875,103.515625,21.97265625,-24.90234375,58.59375
1770416822.2882793,226.5625,105.46875,20.01953125,-33.203125,91.30859375
1770416822.292185,224.609375,146.97265625,14.16015625,-10.7421875,55.17578125
1770416822.2960908,202.63671875,157.2265625,13.671875,-17.578125,0.9765625
1770416822.2999966,174.31640625,43.45703125,9.765625,-28.80859375,25.390625
1770416822.303903,209.47265625,-184.08203125,-10.25390625,-21.484375,51.26953125
1770416822.3078089,181.640625,41.9921875,-5.37109375,-19.04296875,51.7578125
1770416822.3117146,168.45703125,275.87890625,5.37109375,-16.11328125,105.95703125
1770416822.3156207,166.50390625,162.59765625,4.39453125,-22.4609375,53.7109375
1770416822.3195264,167.96875,107.91015625,2.9296875,-26.3671875,37.109375
1770416822.3234322,208.984375,23.4375,-2.9296875,6.34765625,20.99609375
1770416822.327338,191.89453125,82.51953125,0.9765625,2.9296875,21.484375
1770416822.3312438,161.1328125,36.1328125,-4.8828125,-10.25390625,81.54296875
1770416822.3351495,225.5859375,-20.01953125,-8.30078125,-14.6484375,97.16796875
1770416822.3390553,293.45703125,160.64453125,2.9296875,-7.32421875,64.453125
1770416822.342961,275.390625,112.79296875,-2.44140625,-1.46484375,-1.953125
1770416822.3468668,258.30078125,140.13671875,-0.9765625,-15.13671875,36.62109375
1770416822.3507729,244.140625,113.28125,-1.46484375,-19.53125,58.10546875
1770416822.3546786,262.20703125,39.0625,-11.71875,-36.1328125,-12.20703125
1770416822.3585844,271.97265625,43.45703125,-11.71875,-28.3203125,-3.90625
1770416822.3624902,288.57421875,9.27734375,-14.6484375,-31.73828125,-11.71875
1770416822.366396,298.828125,29.296875,-16.11328125,-46.875,-40.0390625
1770416822.3703017,273.92578125,-24.90234375,-22.4609375,-28.3203125,-4.39453125
1770416822.3742075,295.41015625,-41.015625,-17.578125,-6.34765625,3.41796875
1770416822.3781133,330.078125,71.77734375,2.9296875,-20.5078125,12.6953125
1770416822.382019,275.87890625,70.3125,6.8359375,-36.1328125,35.64453125
1770416822.3859248,248.53515625,20.5078125,9.765625,-44.921875,32.71484375
1770416822.3898306,226.5625,-49.8046875,14.6484375,-18.5546875,17.578125
1770416822.3937364,212.40234375,-147.94921875,14.6484375,-11.23046875,2.9296875
1770416822.3976429,209.9609375,5.37109375,33.203125,-38.57421875,29.78515625
1770416822.4015486,176.7578125,67.87109375,42.96875,-32.2265625,17.08984375
1770416822.4054544,122.0703125,67.87109375,46.38671875,-8.7890625,23.4375
1770416822.4093602,123.046875,85.9375,59.5703125,2.9296875,37.109375
1770416822.413266,134.27734375,77.63671875,59.5703125,2.44140625,44.921875
1770416822.4171717,130.859375,24.4140625,51.26953125,-8.7890625,75.68359375
1770416822.4210775,194.3359375,-148.4375,37.59765625,-4.39453125,57.12890625
1770416822.4249833,236.81640625,-89.35546875,35.64453125,14.16015625,44.921875
1770416822.428889,192.87109375,168.9453125,47.36328125,7.8125,42.96875
1770416822.4327948,135.7421875,136.71875,45.8984375,5.859375,21.484375
1770416822.4367006,116.69921875,62.5,41.015625,6.8359375,-22.4609375
1770416822.4406064,128.41796875,100.09765625,40.0390625,17.08984375,-24.4140625
1770416822.4445124,131.8359375,167.48046875,44.43359375,23.92578125,52.24609375
1770416822.4484181,104.98046875,132.32421875,37.109375,12.6953125,70.80078125
1770416822.452324,68.359375,-20.5078125,22.4609375,14.16015625,16.6015625
1770416822.4562297,94.7265625,32.2265625,28.3203125,17.08984375,-9.765625
1770416822.4601355,141.6015625,165.52734375,36.1328125,11.23046875,4.39453125
1770416822.4640412,156.73828125,100.09765625,31.73828125,20.99609375,46.875
1770416822.467947,98.14453125,77.1484375,31.25,13.671875,61.5234375
1770416822.4718528,108.88671875,103.515625,29.296875,3.41796875,12.6953125
1770416822.4757586,170.41015625,145.5078125,27.34375,-2.9296875,-30.76171875
1770416822.4796643,157.71484375,67.3828125,20.5078125,-13.18359375,-2.9296875
1770416822.48357,113.28125,-103.515625,7.8125,-12.6953125,36.62109375
1770416822.4874759,85.44921875,51.26953125,20.5078125,-16.6015625,29.296875
1770416822.4913824,92.28515625,152.34375,33.203125,11.23046875,-32.71484375
1770416822.4952881,57.6171875,157.2265625,31.73828125,24.90234375,-17.08984375
1770416822.499194,-16.6015625,170.8984375,28.80859375,9.27734375,74.21875
1770416822.5030997,-41.015625,106.4453125,20.5078125,0.9765625,59.08203125
1770416822.5070055,-34.66796875,121.58203125,21.97265625,25.87890625,57.12890625
1770416822.5109112,-54.6875,59.5703125,18.5546875,31.25,82.51953125
1770416822.514817,-83.0078125,-18.06640625,5.859375,4.39453125,32.71484375
1770416822.5187228,-106.93359375,49.8046875,10.7421875,-6.8359375,3.90625
1770416822.5226285,-104.00390625,109.86328125,15.13671875,7.8125,12.6953125
1770416822.5265343,-91.30859375,116.69921875,8.7890625,13.671875,3.90625
1770416822.53044,-117.1875,115.72265625,7.32421875,0.48828125,56.15234375
1770416822.5343459,-133.7890625,62.01171875,4.8828125,-13.18359375,62.01171875
1770416822.5382528,-105.46875,9.27734375,3.90625,-7.32421875,-9.765625
1770416822.5421586,-165.52734375,-106.4453125,1.953125,11.71875,25.390625
1770416822.5460644,-194.82421875,-25.87890625,6.8359375,-2.44140625,91.796875
1770416822.5499701,-152.34375,100.09765625,12.6953125,-10.25390625,39.0625
1770416822.553876,-152.83203125,-97.65625,3.90625,2.9296875,10.7421875
1770416822.5577817,-104.00390625,-325.68359375,-2.44140625,8.7890625,37.109375
1770416822.5616875,-95.703125,-230.95703125,14.16015625,-0.48828125,62.98828125
1770416822.5655932,-115.234375,-120.60546875,24.4140625,-7.8125,68.84765625
1770416822.569499,-121.58203125,-201.171875,16.11328125,-0.48828125,70.80078125
1770416822.5734048,-86.9140625,-241.69921875,8.30078125,6.8359375,40.52734375
1770416822.5773106,-108.3984375,-19.04296875,17.578125,4.8828125,3.90625
1770416822.5812163,-95.703125,114.2578125,29.78515625,16.11328125,38.57421875
1770416822.5851226,-91.796875,41.9921875,25.390625,10.7421875,63.4765625
1770416822.5890284,-117.67578125,43.9453125,17.08984375,-1.46484375,59.5703125
1770416822.5929341,-113.28125,31.73828125,14.16015625,0.9765625,2.9296875
1770416822.59684,-111.81640625,6.34765625,11.23046875,4.39453125,-32.71484375
1770416822.6007457,-125.0,-10.7421875,7.32421875,-17.08984375,15.13671875
1770416822.6046515,-128.41796875,-37.109375,6.8359375,-7.32421875,86.42578125
1770416822.6085572,-129.8828125,-8.30078125,6.34765625,12.20703125,83.984375
1770416822.612463,-111.81640625,45.8984375,3.41796875,-12.20703125,36.62109375
1770416822.6163688,-125.48828125,61.03515625,4.8828125,-34.1796875,15.13671875
1770416822.6202745,-145.5078125,-37.59765625,0.48828125,-21.484375,41.9921875
1770416822.6241803,-124.51171875,-62.98828125,-2.44140625,-6.8359375,36.62109375
1770416822.628086,-106.4453125,22.4609375,-0.9765625,-20.99609375,-14.16015625
1770416822.6319928,-93.75,-186.03515625,-11.23046875,-14.16015625,9.765625
1770416822.6358986,-105.46875,-206.54296875,-10.7421875,-24.4140625,36.62109375
1770416822.6398044,-99.609375,0.9765625,0.0,-19.53125,-54.19921875
1770416822.6437101,-87.40234375,46.38671875,6.8359375,-3.41796875,-46.875
1770416822.647616,-108.3984375,56.640625,9.765625,-3.90625,11.23046875
1770416822.6515217,-131.8359375,-75.68359375,6.8359375,-10.7421875,9.765625
1770416822.6554275,-118.65234375,-69.82421875,10.25390625,-22.94921875,23.92578125
1770416822.6593332,-104.00390625,-3.41796875,18.06640625,-1.46484375,41.015625
1770416822.663239,-100.09765625,-151.3671875,16.11328125,11.23046875,15.625
1770416822.6671448,-107.91015625,-57.12890625,21.484375,-27.34375,-5.37109375
1770416822.6710505,-135.7421875,91.30859375,32.71484375,-28.80859375,47.36328125
1770416822.6749563,-123.046875,59.5703125,34.66796875,-16.6015625,65.4296875
1770416822.6788626,-109.375,-27.34375,26.3671875,-1.953125,-19.53125
1770416822.6827683,-141.11328125,-24.90234375,33.69140625,2.9296875,-27.34375
1770416822.686674,-148.92578125,14.6484375,40.52734375,-18.06640625,39.55078125
1770416822.69058,-109.86328125,-1.46484375,41.015625,-6.34765625,114.2578125
1770416822.6944857,-97.65625,-30.76171875,40.0390625,0.48828125,71.2890625
1770416822.6983914,-103.515625,-103.02734375,30.76171875,-8.7890625,-4.8828125
1770416822.7022972,-115.234375,-181.640625,25.87890625,-11.23046875,-46.38671875
1770416822.706203,-113.28125,-50.78125,35.15625,6.8359375,-22.4609375
1770416822.7101088,-86.9140625,40.52734375,40.0390625,8.7890625,23.92578125
1770416822.7140145,-88.37890625,-1.953125,36.1328125,-13.18359375,14.16015625
1770416822.7179203,-82.51953125,11.71875,38.57421875,-31.73828125,37.109375
1770416822.721826,-57.12890625,-192.3828125,21.97265625,0.0,43.9453125
1770416822.7257338,-35.64453125,-146.97265625,23.4375,5.37109375,68.84765625
1770416822.7296395,-25.390625,98.14453125,36.62109375,-15.625,47.36328125
1770416822.7335453,-17.08984375,-15.625,26.3671875,-12.20703125,-13.18359375
1770416822.737451,-29.78515625,21.484375,32.71484375,-20.5078125,63.96484375
1770416822.7413568,-2.44140625,75.1953125,38.57421875,6.34765625,60.05859375
1770416822.7452626,25.87890625,-4.8828125,32.2265625,14.6484375,3.90625
1770416822.7491684,8.30078125,-81.54296875,21.97265625,-1.46484375,-26.3671875
1770416822.7530742,19.04296875,-187.5,18.5546875,-22.4609375,-40.52734375
1770416822.75698,42.96875,21.484375,36.1328125,-27.34375,17.578125
1770416822.7608857,45.41015625,185.546875,43.45703125,-10.7421875,22.4609375
1770416822.7647915,26.3671875,118.65234375,38.0859375,-7.8125,28.3203125
1770416822.7686973,29.78515625,55.17578125,35.15625,-25.87890625,32.71484375
1770416822.7726045,38.57421875,54.19921875,35.64453125,-22.94921875,37.59765625
1770416822.7765102,27.34375,96.19140625,36.62109375,4.39453125,52.24609375
1770416822.780416,42.96875,2.44140625,21.484375,-1.46484375,18.5546875
1770416822.7843218,53.7109375,-21.484375,19.53125,-23.92578125,7.8125
1770416822.7882276,61.03515625,10.7421875,24.4140625,-17.578125,61.03515625
1770416822.7921333,87.40234375,-46.38671875,17.578125,29.78515625,61.5234375
1770416822.796039,135.25390625,-35.64453125,15.13671875,8.30078125,24.90234375
1770416822.7999449,144.53125,-7.32421875,15.13671875,-18.06640625,-36.62109375
1770416822.8038507,152.34375,15.13671875,17.08984375,-20.5078125,-16.6015625
1770416822.8077564,201.66015625,27.34375,16.11328125,-33.69140625,30.76171875
1770416822.8116622,255.37109375,14.16015625,15.13671875,-7.8125,24.90234375
1770416822.815568,295.8984375,18.5546875,19.04296875,-21.97265625,9.27734375
1770416822.8194745,304.6875,29.78515625,20.5078125,-38.57421875,-6.34765625
1770416822.8233802,329.1015625,62.98828125,22.4609375,-11.23046875,47.8515625
1770416822.827286,313.4765625,65.4296875,24.90234375,-4.39453125,17.578125
1770416822.8311918,301.26953125,48.33984375,26.3671875,-12.20703125,-11.71875
1770416822.8350976,286.1328125,29.296875,20.5078125,-23.92578125,13.18359375
1770416822.8390033,277.83203125,-49.31640625,9.765625,-5.859375,3.41796875
1770416822.842909,288.0859375,-175.78125,0.9765625,16.11328125,59.5703125
1770416822.8468149,253.41796875,-66.40625,7.32421875,10.7421875,69.82421875
1770416822.8507206,199.21875,135.7421875,18.06640625,-12.6953125,33.203125
1770416822.8546264,187.5,126.953125,13.18359375,-31.73828125,48.33984375
1770416822.8585322,193.359375,110.3515625,13.671875,-13.18359375,16.11328125
1770416822.862438,191.40625,90.8203125,11.71875,-5.859375,9.765625
1770416822.866345,158.69140625,102.5390625,5.859375,-40.0390625,38.57421875
1770416822.8702507,168.45703125,-57.6171875,-5.859375,-63.96484375,76.66015625
1770416822.8741565,218.75,-196.77734375,-16.11328125,-41.50390625,57.12890625
1770416822.8780622,229.4921875,18.06640625,-2.44140625,-24.90234375,19.53125
1770416822.881968,246.09375,35.15625,-0.9765625,-11.71875,1.953125
1770416822.8858738,267.08984375,-119.140625,-19.53125,-38.0859375,18.5546875
1770416822.8897796,296.38671875,-81.0546875,-35.64453125,-39.0625,16.11328125
1770416822.8936853,336.9140625,42.48046875,-19.04296875,22.94921875,28.80859375
1770416822.897591,362.3046875,63.4765625,3.90625,8.30078125,76.171875
1770416822.901497,345.703125,-228.02734375,-21.97265625,-79.58984375,18.5546875
1770416822.9054027,344.23828125,-315.4296875,-29.78515625,-125.9765625,-53.7109375
1770416822.9093084,416.50390625,-37.109375,-4.8828125,-125.48828125,-41.9921875
1770416822.9132147,489.2578125,-19.04296875,4.39453125,-164.55078125,29.78515625
1770416822.9171205,561.5234375,-89.84375,7.8125,-218.26171875,77.63671875
1770416822.9210262,678.22265625,-147.4609375,8.30078125,-224.609375,53.7109375
1770416822.924932,772.94921875,-105.95703125,16.6015625,-229.4921875,37.59765625
1770416822.9288378,771.484375,-93.26171875,24.90234375,-221.6796875,98.6328125
1770416822.9327435,754.8828125,-227.05078125,20.5078125,-222.16796875,77.63671875
1770416822.9366496,827.1484375,-272.4609375,30.2734375,-231.93359375,-35.15625
1770416822.9405553,899.90234375,-160.15625,51.26953125,-198.73046875,-65.91796875
1770416822.944461,891.11328125,-74.70703125,64.453125,-158.203125,-7.8125
1770416822.9483669,855.95703125,-109.375,70.80078125,-151.85546875,-9.27734375
1770416822.9522727,807.12890625,-147.4609375,79.58984375,-114.2578125,-10.7421875
1770416822.9561784,725.5859375,-143.06640625,91.30859375,-83.0078125,3.90625
1770416822.9600852,701.66015625,-256.8359375,90.33203125,-71.2890625,24.4140625
1770416822.963991,843.75,-326.66015625,92.7734375,-65.4296875,41.015625
1770416822.9678967,900.390625,-184.5703125,106.4453125,-113.28125,14.6484375
1770416822.9718025,838.8671875,-156.73828125,112.3046875,-116.2109375,2.44140625
1770416822.9757082,956.54296875,-190.4296875,109.375,-112.79296875,-8.7890625
1770416822.979614,-989.74609375,-248.53515625,101.07421875,-173.33984375,22.94921875
1770416822.9835198,993.65234375,-287.109375,96.6796875,-221.6796875,-15.13671875
1770416822.9874256,-1000.0,-181.15234375,107.421875,-198.2421875,-66.40625
1770416822.9913313,999.51171875,-281.73828125,106.4453125,-148.92578125,-19.04296875
1770416822.995237,999.51171875,-268.5546875,105.46875,-128.90625,50.29296875
1770416822.999143,999.51171875,-46.38671875,118.1640625,-148.4375,34.1796875
1770416823.0030487,999.51171875,-71.2890625,113.28125,-140.625,15.13671875
1770416823.006955,999.51171875,-32.2265625,109.86328125,-120.60546875,79.1015625
1770416823.0108607,999.51171875,-10.7421875,109.375,-122.0703125,74.70703125
1770416823.0147665,999.51171875,-87.40234375,103.02734375,-82.51953125,64.453125
1770416823.0186722,999.51171875,-179.19921875,94.7265625,-40.0390625,49.8046875
1770416823.022578,999.51171875,-168.9453125,90.33203125,-5.859375,0.0
1770416823.0264838,999.51171875,-168.9453125,90.33203125,15.13671875,-19.53125
1770416823.0303895,999.51171875,-213.8671875,84.47265625,13.18359375,-41.9921875
1770416823.0342953,999.51171875,-163.0859375,80.56640625,22.4609375,-27.34375
1770416823.038201,999.51171875,-121.58203125,77.63671875,102.05078125,20.5078125
1770416823.0421069,999.51171875,-162.109375,68.84765625,146.484375,-11.71875
1770416823.0460126,999.51171875,-137.6953125,69.3359375,96.6796875,3.41796875
1770416823.0499184,999.51171875,-290.52734375,57.6171875,81.54296875,28.3203125
