lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770417108.1920073,4.39453125,16.11328125,29.296875,-7.32421875,42.48046875
1770417108.195913,-10.7421875,7.32421875,28.3203125,-10.7421875,-14.16015625
1770417108.1998188,-42.48046875,16.11328125,27.83203125,-16.6015625,-2.44140625
1770417108.2037246,-37.109375,20.01953125,30.76171875,-10.7421875,53.22265625
1770417108.2076304,-2.9296875,21.484375,35.15625,6.8359375,36.1328125
1770417108.211537,3.90625,22.94921875,30.76171875,-5.37109375,8.7890625
1770417108.2154427,-29.296875,16.11328125,28.3203125,-14.16015625,32.2265625
1770417108.2193484,-50.78125,12.20703125,27.83203125,-19.04296875,18.06640625
1770417108.2232542,-46.38671875,20.99609375,26.85546875,-24.90234375,36.62109375
1770417108.22716,-26.85546875,29.78515625,29.78515625,-9.765625,55.17578125
1770417108.2310658,-22.94921875,32.2265625,30.2734375,8.7890625,-23.92578125
1770417108.2349715,-32.71484375,29.78515625,30.76171875,-5.37109375,-13.671875
1770417108.2388773,-31.25,26.85546875,24.90234375,-24.90234375,46.38671875
1770417108.242783,-15.13671875,23.92578125,24.4140625,-7.8125,68.84765625
1770417108.2466888,-21.97265625,23.92578125,33.69140625,8.7890625,59.08203125
1770417108.2505946,-41.50390625,32.71484375,35.15625,-4.39453125,60.546875
1770417108.2545006,-14.6484375,33.203125,31.25,-20.5078125,64.94140625
1770417108.2584064,6.34765625,31.25,26.3671875,-15.13671875,25.87890625
1770417108.2623124,-4.8828125,29.78515625,30.2734375,-7.32421875,-32.71484375
1770417108.2662182,-41.50390625,22.94921875,27.34375,-14.16015625,-24.4140625
1770417108.270124,-42.96875,23.92578125,25.390625,-20.5078125,25.87890625
1770417108.2740297,-21.97265625,29.78515625,24.90234375,-5.859375,13.18359375
1770417108.2779355,-29.78515625,28.80859375,22.4609375,-1.953125,28.80859375
1770417108.2818413,-40.52734375,28.3203125,23.92578125,0.0,-0.9765625
1770417108.285747,-42.96875,29.78515625,25.390625,0.48828125,6.34765625
1770417108.2896528,-41.015625,26.85546875,29.78515625,-12.20703125,-14.6484375
1770417108.2935586,-38.0859375,23.92578125,30.2734375,-0.48828125,-0.9765625
1770417108.2974644,-39.55078125,22.94921875,31.25,-1.953125,75.68359375
1770417108.3013701,-40.52734375,28.80859375,29.296875,-17.578125,32.2265625
1770417108.3052764,-32.71484375,29.296875,30.76171875,0.9765625,24.90234375
1770417108.3091822,-29.78515625,30.76171875,35.64453125,9.27734375,1.46484375
1770417108.313088,-29.78515625,34.66796875,34.66796875,-0.9765625,-42.48046875
1770417108.316994,-53.22265625,31.73828125,36.62109375,-14.16015625,-64.94140625
1770417108.3208997,-63.96484375,35.64453125,36.62109375,-19.04296875,-22.4609375
1770417108.3248055,-44.43359375,38.0859375,36.62109375,-3.41796875,43.45703125
1770417108.3287113,-31.25,34.66796875,31.25,-5.859375,34.66796875
1770417108.332617,-58.10546875,37.109375,26.85546875,-27.83203125,28.80859375
1770417108.3365228,-106.93359375,37.59765625,30.76171875,-33.203125,80.078125
1770417108.3404286,-113.76953125,32.71484375,27.34375,-20.99609375,81.54296875
1770417108.3443344,-68.359375,34.66796875,27.83203125,-17.08984375,49.8046875
1770417108.3482401,-53.7109375,34.1796875,35.64453125,-16.6015625,28.3203125
1770417108.3521469,-72.75390625,27.83203125,39.0625,-18.5546875,3.41796875
1770417108.3560526,-70.3125,31.73828125,34.66796875,-18.06640625,-5.37109375
1770417108.3599586,-61.5234375,32.71484375,32.71484375,-14.16015625,29.78515625
1770417108.3638644,-56.640625,24.90234375,36.62109375,-13.671875,53.7109375
1770417108.3677702,-41.9921875,28.3203125,33.203125,-19.04296875,-3.41796875
1770417108.371676,-56.15234375,32.71484375,30.2734375,-12.6953125,23.4375
1770417108.3755817,-62.01171875,36.1328125,27.83203125,-8.7890625,38.57421875
1770417108.3794875,-58.10546875,38.0859375,25.87890625,-12.20703125,38.57421875
1770417108.3833933,-74.70703125,31.25,30.2734375,-6.8359375,52.734375
1770417108.387299,-56.640625,31.73828125,32.2265625,-4.39453125,29.296875
1770417108.3912048,2.9296875,31.73828125,31.73828125,-8.7890625,19.53125
1770417108.3951106,15.13671875,26.85546875,31.73828125,0.0,15.625
1770417108.3990169,-10.25390625,26.3671875,26.3671875,-9.27734375,42.48046875
1770417108.4029226,-17.08984375,31.25,23.92578125,-20.99609375,13.18359375
1770417108.4068284,-34.66796875,29.78515625,24.90234375,-14.6484375,10.25390625
1770417108.4107342,-40.0390625,29.78515625,22.4609375,5.859375,57.6171875
1770417108.41464,-34.1796875,31.73828125,28.3203125,-4.8828125,2.9296875
1770417108.4185457,-47.36328125,30.2734375,33.203125,-14.16015625,25.87890625
1770417108.4224515,-31.73828125,28.80859375,23.92578125,-7.8125,83.49609375
1770417108.4263573,-14.6484375,24.4140625,14.6484375,-12.6953125,9.765625
1770417108.430263,-12.20703125,25.390625,18.06640625,-5.859375,44.921875
1770417108.4341688,-5.37109375,30.2734375,23.92578125,-4.39453125,65.91796875
1770417108.4380746,-1.46484375,34.66796875,20.99609375,-6.8359375,14.16015625
1770417108.4419804,-8.7890625,32.2265625,21.484375,-2.9296875,1.953125
1770417108.445887,-6.8359375,23.4375,25.390625,-4.39453125,73.73046875
1770417108.4497929,-4.39453125,22.4609375,23.4375,0.9765625,22.4609375
1770417108.4536986,-11.23046875,32.71484375,20.5078125,-2.9296875,8.30078125
1770417108.4576044,-6.34765625,36.62109375,23.92578125,-11.71875,92.7734375
1770417108.4615102,2.9296875,35.15625,27.83203125,-11.23046875,42.96875
1770417108.4654162,-1.953125,33.203125,28.3203125,-14.6484375,28.3203125
1770417108.469322,-25.87890625,34.1796875,24.90234375,-19.04296875,57.12890625
1770417108.4732277,-11.71875,33.203125,24.90234375,-19.04296875,101.07421875
1770417108.4771335,2.9296875,25.87890625,27.83203125,-7.8125,33.203125
1770417108.4810393,-12.6953125,26.3671875,29.78515625,-6.34765625,-39.0625
1770417108.484945,-21.484375,30.76171875,26.85546875,-23.92578125,4.39453125
1770417108.4888508,-23.92578125,27.83203125,24.4140625,-28.3203125,37.109375
1770417108.4927568,-1.953125,29.78515625,30.2734375,-16.6015625,-16.6015625
1770417108.4966626,-1.953125,27.34375,30.76171875,-15.13671875,-4.39453125
1770417108.5005684,-14.6484375,21.97265625,24.4140625,-14.16015625,47.36328125
1770417108.5044744,-9.765625,23.4375,27.83203125,-16.6015625,52.24609375
1770417108.5083802,-0.48828125,24.90234375,31.73828125,-22.4609375,44.43359375
1770417108.512286,0.0,23.92578125,33.69140625,-13.18359375,-3.41796875
1770417108.5161917,-6.8359375,27.34375,34.1796875,-20.01953125,27.34375
1770417108.5200975,-34.66796875,25.87890625,34.66796875,-34.66796875,32.2265625
1770417108.5240033,-48.828125,20.5078125,29.296875,-21.97265625,-35.15625
1770417108.527909,-41.9921875,24.90234375,28.3203125,-20.01953125,30.76171875
1770417108.5318148,-43.9453125,25.87890625,32.2265625,-27.34375,50.29296875
1770417108.5357206,-41.9921875,26.85546875,33.69140625,-21.484375,10.7421875
1770417108.539627,-26.3671875,32.71484375,36.62109375,-20.01953125,39.0625
1770417108.5435328,-16.6015625,32.2265625,36.1328125,-12.6953125,24.4140625
1770417108.5474386,-28.3203125,29.296875,39.0625,-6.8359375,-11.71875
1770417108.5513444,-34.66796875,37.59765625,38.0859375,-10.7421875,38.0859375
1770417108.5552502,-61.5234375,42.48046875,30.2734375,-29.78515625,66.40625
1770417108.559156,-80.56640625,35.15625,35.64453125,-46.875,10.25390625
1770417108.5630617,-62.01171875,42.96875,46.875,-48.33984375,33.203125
1770417108.5669675,-76.171875,53.22265625,46.38671875,-61.03515625,82.51953125
1770417108.5708733,-91.796875,47.36328125,42.96875,-85.44921875,62.5
1770417108.5747793,-83.0078125,45.41015625,52.734375,-83.49609375,26.3671875
1770417108.578685,-93.75,52.734375,59.5703125,-80.078125,6.8359375
1770417108.5825908,-123.53515625,58.59375,68.359375,-99.12109375,-4.39453125
1770417108.5864968,-142.08984375,62.01171875,76.66015625,-108.3984375,19.53125
1770417108.5904026,-143.5546875,58.10546875,79.58984375,-118.1640625,53.7109375
1770417108.5943084,-144.53125,46.875,86.42578125,-119.140625,50.29296875
1770417108.5982141,-171.38671875,51.7578125,110.3515625,-130.37109375,74.70703125
1770417108.60212,-224.12109375,61.03515625,109.375,-168.9453125,42.96875
1770417108.6060257,-229.00390625,73.2421875,87.890625,-189.94140625,4.39453125
1770417108.6099315,-228.02734375,85.9375,95.703125,-189.94140625,49.8046875
1770417108.6138372,-241.2109375,92.28515625,104.98046875,-215.8203125,56.640625
1770417108.617743,-272.4609375,91.30859375,104.98046875,-253.90625,40.52734375
1770417108.6216488,-290.52734375,94.7265625,103.515625,-245.1171875,1.953125
1770417108.6255546,-278.3203125,100.09765625,112.79296875,-241.2109375,5.37109375
1770417108.6294603,-288.0859375,103.515625,115.234375,-261.23046875,32.2265625
1770417108.6333668,-292.96875,103.02734375,109.86328125,-265.13671875,45.8984375
1770417108.6372726,-277.83203125,95.21484375,119.140625,-259.765625,51.7578125
1770417108.6411784,-309.08203125,96.6796875,115.72265625,-279.296875,51.7578125
1770417108.6450841,-299.8046875,91.796875,114.2578125,-261.71875,57.12890625
1770417108.64899,-252.44140625,79.1015625,129.8828125,-222.65625,24.4140625
1770417108.6528957,-250.9765625,86.42578125,122.55859375,-235.83984375,27.83203125
1770417108.6568015,-226.5625,92.7734375,105.46875,-214.84375,37.109375
1770417108.6607072,-201.66015625,85.44921875,102.05078125,-175.29296875,20.01953125
1770417108.664613,-201.66015625,83.49609375,94.7265625,-177.24609375,12.20703125
1770417108.6685188,-198.73046875,76.66015625,87.40234375,-177.24609375,9.765625
1770417108.6724246,-170.41015625,60.546875,84.47265625,-129.8828125,20.01953125
1770417108.6763303,-116.69921875,54.19921875,72.265625,-83.0078125,25.390625
1770417108.6802363,-114.74609375,50.29296875,66.40625,-71.77734375,51.26953125
1770417108.684142,-107.91015625,44.921875,62.5,-54.6875,26.85546875
1770417108.688048,-62.98828125,39.55078125,50.78125,-19.53125,-3.90625
1770417108.6919537,-38.0859375,37.109375,41.9921875,-3.90625,-34.1796875
1770417108.6958594,-22.4609375,29.296875,35.64453125,2.44140625,-50.78125
1770417108.6997652,-10.25390625,24.90234375,26.3671875,30.76171875,41.015625
1770417108.703671,3.90625,16.6015625,16.6015625,57.12890625,17.578125
1770417108.7075768,27.83203125,7.8125,7.32421875,55.6640625,-26.85546875
1770417108.7114825,34.66796875,8.7890625,3.90625,51.7578125,49.8046875
1770417108.7153885,27.34375,6.34765625,0.0,74.21875,50.29296875
1770417108.7192943,35.64453125,7.32421875,-6.8359375,83.984375,43.45703125
1770417108.7232,42.96875,10.25390625,-13.18359375,75.68359375,-4.39453125
1770417108.7271063,37.109375,4.8828125,-15.625,90.33203125,-31.25
1770417108.731012,42.48046875,6.8359375,-16.6015625,98.6328125,37.109375
1770417108.7349179,40.52734375,14.16015625,-20.99609375,95.21484375,16.6015625
1770417108.7388237,32.2265625,14.6484375,-26.3671875,103.02734375,19.04296875
1770417108.7427294,39.55078125,6.8359375,-28.3203125,104.00390625,42.48046875
1770417108.7466352,65.4296875,6.8359375,-27.34375,117.1875,35.15625
1770417108.750541,58.10546875,8.7890625,-30.76171875,110.83984375,4.8828125
1770417108.7544467,55.6640625,7.8125,-33.69140625,98.14453125,17.08984375
1770417108.7583525,76.171875,11.23046875,-35.15625,101.5625,9.765625
1770417108.7622583,86.42578125,14.6484375,-29.78515625,99.12109375,0.48828125
1770417108.766164,59.5703125,14.16015625,-30.2734375,97.16796875,36.1328125
1770417108.7700698,55.17578125,11.71875,-30.76171875,104.4921875,49.31640625
1770417108.7739768,70.80078125,17.578125,-27.83203125,109.375,66.89453125
1770417108.7778826,69.3359375,22.94921875,-32.2265625,96.6796875,84.9609375
1770417108.7817883,72.75390625,23.4375,-34.1796875,83.984375,54.6875
1770417108.7856941,77.63671875,23.4375,-30.76171875,78.125,-11.71875
1770417108.7896,81.54296875,23.92578125,-27.34375,87.890625,36.62109375
1770417108.7935057,72.265625,23.4375,-25.390625,93.26171875,4.39453125
1770417108.7974114,66.89453125,28.3203125,-25.87890625,85.44921875,1.953125
1770417108.8013172,63.96484375,30.2734375,-25.390625,75.68359375,27.83203125
1770417108.805223,71.77734375,22.94921875,-21.484375,77.1484375,12.20703125
1770417108.8091288,79.1015625,27.83203125,-24.4140625,75.1953125,39.0625
1770417108.8130345,83.0078125,36.1328125,-26.85546875,64.94140625,17.578125
1770417108.8169403,71.2890625,31.73828125,-23.92578125,66.89453125,16.6015625
1770417108.8208466,47.8515625,28.3203125,-22.94921875,61.5234375,52.734375
1770417108.8247523,46.38671875,28.3203125,-19.53125,58.59375,64.94140625
1770417108.828658,52.734375,29.78515625,-19.04296875,50.78125,-10.25390625
1770417108.8325639,53.22265625,29.296875,-16.11328125,41.9921875,-28.3203125
1770417108.8364697,56.640625,31.73828125,-14.6484375,46.38671875,42.48046875
1770417108.8403754,57.12890625,33.69140625,-15.625,55.17578125,51.26953125
1770417108.8442812,35.64453125,36.62109375,-9.765625,53.7109375,4.39453125
1770417108.848187,25.87890625,40.0390625,-11.71875,50.29296875,46.38671875
1770417108.8520927,17.578125,35.64453125,-10.25390625,40.0390625,79.1015625
1770417108.8559985,20.01953125,31.25,-5.37109375,56.15234375,34.1796875
1770417108.8599043,39.0625,27.83203125,-8.7890625,47.36328125,28.80859375
1770417108.86381,41.015625,23.4375,-5.37109375,49.8046875,6.34765625
1770417108.8677168,42.48046875,23.92578125,0.48828125,61.03515625,6.8359375
1770417108.8716226,42.96875,25.87890625,-5.37109375,35.15625,49.8046875
1770417108.8755283,46.875,26.3671875,-7.8125,40.0390625,32.2265625
1770417108.879434,43.45703125,24.90234375,-4.8828125,38.57421875,25.87890625
1770417108.88334,16.6015625,25.87890625,-6.8359375,16.6015625,57.12890625
1770417108.8872457,9.765625,27.83203125,-0.48828125,29.78515625,60.546875
1770417108.8911514,17.578125,26.85546875,4.8828125,38.0859375,6.34765625
1770417108.8950572,14.6484375,28.3203125,7.32421875,36.62109375,42.48046875
1770417108.898963,20.01953125,29.78515625,10.7421875,31.25,48.33984375
1770417108.9028687,23.92578125,36.1328125,6.8359375,18.06640625,-6.8359375
1770417108.9067748,11.71875,34.66796875,10.7421875,21.484375,32.71484375
1770417108.9106805,24.90234375,29.78515625,13.671875,28.3203125,47.36328125
1770417108.9145865,33.69140625,32.2265625,12.6953125,26.85546875,90.33203125
1770417108.9184923,0.9765625,27.83203125,18.5546875,21.97265625,104.98046875
1770417108.922398,0.9765625,25.87890625,20.5078125,19.53125,52.24609375
1770417108.9263039,10.25390625,30.76171875,19.04296875,15.625,19.53125
1770417108.9302096,-5.859375,29.296875,23.4375,3.41796875,29.78515625
1770417108.9341154,-21.484375,29.78515625,23.4375,-10.7421875,16.6015625
1770417108.9380212,-25.390625,30.2734375,19.04296875,-5.37109375,-7.8125
1770417108.941927,-29.296875,30.2734375,20.5078125,0.9765625,19.04296875
1770417108.9458327,-10.25390625,33.203125,21.484375,1.953125,36.1328125
1770417108.9497385,-7.8125,34.1796875,21.484375,-7.8125,84.9609375
1770417108.9536443,-22.4609375,36.1328125,23.92578125,-10.25390625,65.91796875
1770417108.95755,-17.08984375,36.62109375,25.390625,-2.44140625,30.76171875
1770417108.9614568,-19.53125,39.0625,27.83203125,3.90625,66.40625
1770417108.9653625,-19.53125,42.96875,28.80859375,3.90625,44.921875
1770417108.9692683,1.46484375,46.875,27.83203125,-5.859375,9.27734375
1770417108.973174,13.671875,51.7578125,29.78515625,-15.625,56.640625
1770417108.9770799,18.5546875,52.734375,28.80859375,-17.578125,83.984375
1770417108.9809856,9.27734375,48.33984375,32.71484375,-21.97265625,57.6171875
1770417108.9848914,-24.4140625,39.0625,38.0859375,-37.109375,63.96484375
1770417108.9887972,-6.34765625,33.69140625,41.9921875,-38.0859375,36.62109375
1770417108.992703,-5.37109375,29.78515625,41.015625,-38.57421875,5.859375
1770417108.9966087,-44.921875,28.3203125,41.9921875,-44.43359375,6.8359375
1770417109.0005145,-63.96484375,35.64453125,46.38671875,-60.05859375,-37.59765625
1770417109.0044203,-79.58984375,40.52734375,50.29296875,-53.22265625,-21.97265625
1770417109.0083272,-70.3125,40.0390625,54.6875,-41.50390625,20.99609375
1770417109.012233,-55.17578125,37.109375,56.15234375,-58.59375,18.5546875
1770417109.0161388,-65.91796875,29.296875,60.546875,-69.82421875,13.18359375
1770417109.0200446,-96.6796875,29.296875,65.4296875,-74.70703125,-2.44140625
1770417109.0239503,-92.28515625,38.0859375,65.4296875,-76.66015625,13.671875
1770417109.027856,-96.19140625,41.9921875,68.84765625,-84.47265625,47.36328125
1770417109.031762,-147.94921875,40.52734375,65.91796875,-105.46875,62.01171875
1770417109.0356677,-166.015625,43.9453125,65.91796875,-121.09375,53.7109375
1770417109.0395734,-181.640625,50.29296875,63.96484375,-136.23046875,30.2734375
1770417109.0434792,-192.3828125,46.875,66.89453125,-144.53125,48.828125
1770417109.047385,-188.96484375,51.26953125,79.58984375,-133.7890625,42.48046875
1770417109.0512908,-196.77734375,56.15234375,85.9375,-125.0,42.96875
1770417109.0551972,-204.58984375,48.828125,91.796875,-145.01953125,28.80859375
1770417109.059103,-196.2890625,61.03515625,81.54296875,-166.015625,20.5078125
1770417109.0630088,-200.68359375,70.3125,88.8671875,-175.78125,42.96875
1770417109.0669146,-241.69921875,63.4765625,101.07421875,-209.47265625,-20.99609375
1770417109.0708203,-267.578125,57.6171875,98.6328125,-233.88671875,-6.34765625
1770417109.074726,-252.44140625,51.7578125,109.375,-222.16796875,49.31640625
1770417109.0786319,-261.23046875,48.828125,121.58203125,-226.5625,20.01953125
1770417109.0825377,-317.87109375,41.015625,124.51171875,-268.5546875,21.484375
1770417109.0864434,-315.91796875,44.43359375,127.9296875,-267.578125,9.27734375
1770417109.0903492,-313.4765625,44.43359375,138.671875,-261.71875,2.44140625
1770417109.094255,-313.96484375,37.109375,133.30078125,-270.01953125,37.109375
1770417109.098161,-281.25,41.9921875,134.27734375,-246.58203125,3.41796875
1770417109.1020677,-280.2734375,36.62109375,137.6953125,-254.8828125,-18.06640625
1770417109.1059735,-275.87890625,31.25,139.16015625,-259.765625,-16.6015625
1770417109.1098793,-286.1328125,39.55078125,142.578125,-235.83984375,-3.41796875
1770417109.113785,-299.31640625,37.59765625,142.578125,-233.88671875,20.01953125
1770417109.1176908,-288.0859375,30.2734375,137.6953125,-249.51171875,18.06640625
1770417109.1215966,-273.92578125,32.2265625,137.20703125,-241.69921875,-1.953125
1770417109.1255023,-259.765625,28.3203125,136.23046875,-224.12109375,21.97265625
1770417109.1294081,-229.4921875,31.73828125,131.34765625,-204.58984375,25.390625
1770417109.133314,-212.890625,35.15625,125.9765625,-196.77734375,19.04296875
1770417109.1372197,-208.0078125,36.1328125,120.60546875,-181.15234375,38.57421875
