lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416214.2315032,23.4375,47.36328125,-30.76171875,38.57421875,41.015625
1770416214.235409,14.16015625,46.38671875,-37.59765625,31.25,-11.23046875
1770416214.2393148,36.1328125,41.50390625,-21.484375,28.3203125,68.84765625
1770416214.2432206,42.96875,39.0625,-17.578125,38.57421875,88.37890625
1770416214.2471263,30.2734375,45.8984375,-21.484375,39.0625,83.49609375
1770416214.251032,39.55078125,47.8515625,-45.8984375,42.96875,69.82421875
1770416214.254938,47.36328125,44.921875,-46.38671875,45.8984375,15.625
1770416214.2588444,36.1328125,44.43359375,-11.71875,36.62109375,44.43359375
1770416214.2627501,43.9453125,39.55078125,-12.6953125,27.34375,54.19921875
1770416214.266656,39.0625,37.109375,-20.99609375,18.5546875,5.37109375
1770416214.2705617,20.5078125,32.71484375,-14.6484375,30.76171875,53.22265625
1770416214.2744675,35.15625,41.9921875,-17.08984375,34.66796875,56.15234375
1770416214.2783732,43.9453125,48.33984375,-27.83203125,22.94921875,20.99609375
1770416214.282279,39.0625,21.97265625,-41.50390625,27.83203125,47.8515625
1770416214.2861848,44.921875,24.90234375,-31.25,29.296875,16.11328125
1770416214.2900906,29.78515625,33.69140625,-7.32421875,37.59765625,29.78515625
1770416214.2939963,26.85546875,27.83203125,-0.9765625,43.45703125,41.50390625
1770416214.297902,49.31640625,32.2265625,-0.9765625,33.69140625,31.25
1770416214.3018079,47.36328125,29.296875,-5.859375,28.80859375,32.71484375
1770416214.305714,31.73828125,33.203125,-2.44140625,32.71484375,28.3203125
1770416214.3096197,38.0859375,35.64453125,-9.765625,31.73828125,-7.8125
1770416214.3135254,39.0625,33.69140625,-10.7421875,29.78515625,-2.44140625
1770416214.3174312,34.1796875,39.0625,-14.16015625,30.76171875,40.52734375
1770416214.321337,40.0390625,29.78515625,-22.94921875,21.97265625,29.78515625
1770416214.3252428,37.109375,20.99609375,-27.34375,23.4375,10.25390625
1770416214.3291485,53.7109375,23.4375,-19.04296875,47.8515625,32.71484375
1770416214.3330543,59.5703125,34.66796875,-8.7890625,53.22265625,62.98828125
1770416214.33696,3.90625,39.55078125,-10.25390625,10.25390625,48.828125
1770416214.3408659,-27.83203125,30.2734375,-29.296875,-26.3671875,54.6875
1770416214.3447716,-22.94921875,31.73828125,-21.484375,-42.96875,79.1015625
1770416214.3486774,-30.76171875,41.015625,15.13671875,-69.82421875,49.8046875
1770416214.352584,-49.31640625,42.96875,16.6015625,-77.63671875,57.12890625
1770416214.3564897,-73.2421875,42.48046875,17.08984375,-68.84765625,49.31640625
1770416214.3603954,-77.63671875,45.41015625,21.97265625,-83.0078125,63.96484375
1770416214.3643012,-93.75,46.38671875,15.13671875,-85.44921875,106.4453125
1770416214.368207,-108.88671875,39.55078125,2.9296875,-86.9140625,76.171875
1770416214.3721128,-85.9375,31.73828125,-5.37109375,-94.7265625,26.85546875
1770416214.3760185,-70.80078125,31.73828125,7.8125,-82.51953125,13.18359375
1770416214.3799243,-57.12890625,37.109375,16.6015625,-71.2890625,36.1328125
1770416214.3838298,-41.9921875,36.1328125,12.6953125,-65.91796875,46.38671875
1770416214.3877356,-41.015625,31.25,15.625,-47.8515625,47.36328125
1770416214.3916414,-20.01953125,35.64453125,16.6015625,-35.64453125,41.50390625
1770416214.3955472,-14.16015625,41.9921875,17.578125,-32.2265625,47.36328125
1770416214.3994544,-18.5546875,44.921875,-2.44140625,-11.71875,58.59375
1770416214.4033601,-6.34765625,40.0390625,-22.4609375,-18.06640625,59.08203125
1770416214.407266,-2.9296875,35.64453125,-10.7421875,-25.87890625,-17.08984375
1770416214.4111717,-3.90625,35.64453125,-9.765625,-11.23046875,-30.2734375
1770416214.4150774,-5.37109375,37.59765625,-13.671875,-11.71875,13.671875
1770416214.4189832,4.39453125,41.50390625,-15.625,-5.859375,39.0625
1770416214.422889,17.08984375,37.59765625,-14.16015625,2.44140625,51.26953125
1770416214.4267948,15.13671875,36.1328125,4.8828125,-10.7421875,38.0859375
1770416214.4307005,4.39453125,38.57421875,0.0,-3.41796875,76.171875
1770416214.4346063,-2.44140625,40.0390625,-7.32421875,-0.9765625,84.47265625
1770416214.438512,6.8359375,37.109375,11.23046875,-9.765625,70.80078125
1770416214.4424176,13.18359375,41.015625,10.25390625,-2.44140625,48.828125
1770416214.446324,15.13671875,52.24609375,6.8359375,3.41796875,30.2734375
1770416214.45023,9.27734375,35.64453125,4.39453125,3.90625,45.41015625
1770416214.4541357,5.37109375,22.4609375,9.27734375,7.32421875,46.38671875
1770416214.4580414,20.5078125,24.4140625,10.25390625,17.08984375,3.41796875
1770416214.4619472,35.64453125,22.4609375,17.08984375,13.18359375,33.69140625
1770416214.465853,23.92578125,25.87890625,17.578125,-13.18359375,53.7109375
1770416214.4697587,1.46484375,31.25,10.25390625,-34.1796875,5.859375
1770416214.4736645,-10.7421875,27.83203125,15.625,-25.390625,-11.23046875
1770416214.4775703,2.9296875,36.62109375,26.85546875,-16.6015625,51.26953125
1770416214.4814758,3.41796875,38.57421875,24.4140625,-21.484375,74.70703125
1770416214.4853816,0.48828125,25.390625,17.578125,-21.484375,56.15234375
1770416214.4892874,24.4140625,19.53125,7.8125,-12.20703125,72.265625
1770416214.4931943,30.76171875,14.6484375,-8.7890625,-7.32421875,42.96875
1770416214.4971,33.69140625,16.6015625,9.765625,-3.41796875,12.20703125
1770416214.501006,41.50390625,32.2265625,17.578125,7.32421875,22.94921875
1770416214.5049117,21.484375,44.921875,12.20703125,12.6953125,51.26953125
1770416214.5088174,16.11328125,38.57421875,15.625,12.20703125,75.68359375
1770416214.5127232,35.15625,36.62109375,7.32421875,10.7421875,56.15234375
1770416214.516629,41.50390625,41.015625,14.6484375,12.6953125,50.78125
1770416214.5205348,38.0859375,31.25,9.27734375,6.34765625,58.59375
1770416214.5244405,51.26953125,32.2265625,4.39453125,0.48828125,66.40625
1770416214.5283463,53.7109375,32.2265625,28.80859375,1.46484375,87.40234375
1770416214.532252,50.29296875,30.76171875,20.01953125,16.11328125,29.78515625
1770416214.5361578,59.08203125,34.1796875,10.25390625,21.484375,-49.8046875
1770416214.5400639,42.48046875,27.34375,26.3671875,21.97265625,-23.92578125
1770416214.5439696,13.18359375,27.34375,39.55078125,30.2734375,39.0625
1770416214.5478754,20.99609375,26.3671875,38.57421875,24.4140625,65.91796875
1770416214.5517812,20.01953125,28.3203125,29.296875,20.99609375,44.43359375
1770416214.555687,17.08984375,30.76171875,31.25,27.83203125,-11.23046875
1770416214.5595927,33.203125,28.3203125,30.2734375,16.6015625,-50.29296875
1770416214.5634985,25.390625,30.76171875,36.62109375,13.18359375,9.765625
1770416214.5674043,34.66796875,22.94921875,41.9921875,33.203125,41.015625
1770416214.57131,48.33984375,13.671875,40.0390625,27.34375,31.73828125
1770416214.5752158,30.76171875,18.06640625,45.8984375,10.7421875,-14.6484375
1770416214.5791216,31.73828125,27.83203125,44.43359375,13.18359375,13.18359375
1770416214.5830274,29.78515625,38.57421875,32.2265625,4.8828125,37.109375
1770416214.586934,22.4609375,34.66796875,44.921875,4.8828125,-26.3671875
1770416214.5908399,34.1796875,40.52734375,60.546875,4.8828125,26.3671875
1770416214.5947456,29.78515625,37.109375,51.7578125,-1.953125,2.9296875
1770416214.5986514,18.5546875,17.578125,47.36328125,0.0,-15.625
1770416214.6025572,24.4140625,25.87890625,44.43359375,4.39453125,61.5234375
1770416214.606463,22.94921875,24.90234375,37.59765625,16.11328125,26.85546875
1770416214.6103687,24.90234375,22.4609375,31.73828125,1.953125,24.4140625
1770416214.6142745,39.0625,30.2734375,35.64453125,-7.8125,60.05859375
1770416214.6181803,41.9921875,28.80859375,57.6171875,7.8125,34.66796875
1770416214.622086,20.99609375,27.34375,55.17578125,21.484375,8.30078125
1770416214.6259918,10.25390625,28.80859375,42.48046875,20.99609375,-25.87890625
1770416214.6298976,10.25390625,33.69140625,47.36328125,10.25390625,-55.17578125
1770416214.6338036,20.01953125,36.1328125,53.7109375,6.34765625,19.04296875
1770416214.6377094,31.73828125,32.2265625,51.7578125,8.30078125,20.99609375
1770416214.6416152,20.99609375,22.4609375,54.6875,8.7890625,55.6640625
1770416214.645521,36.1328125,21.484375,47.8515625,8.30078125,68.359375
1770416214.6494267,52.24609375,29.296875,39.55078125,9.27734375,-4.39453125
1770416214.6533325,37.59765625,37.59765625,39.0625,15.625,8.7890625
1770416214.6572382,26.3671875,43.9453125,40.52734375,12.6953125,54.6875
1770416214.6611438,14.6484375,32.2265625,43.45703125,5.859375,57.12890625
1770416214.6650496,11.23046875,29.78515625,46.38671875,3.41796875,6.34765625
1770416214.6689553,18.06640625,35.15625,40.52734375,5.37109375,10.25390625
1770416214.672861,36.62109375,29.296875,22.4609375,2.44140625,45.8984375
1770416214.6767669,47.36328125,29.78515625,35.64453125,-1.46484375,67.87109375
1770416214.6806736,27.34375,31.73828125,37.109375,-0.48828125,83.0078125
1770416214.6845794,24.90234375,27.34375,20.99609375,-0.9765625,37.109375
1770416214.6884851,30.76171875,26.3671875,35.15625,-3.41796875,38.57421875
1770416214.692391,34.1796875,29.78515625,35.64453125,-5.859375,60.546875
1770416214.6962967,34.66796875,25.390625,33.203125,-0.9765625,90.8203125
1770416214.7002022,21.97265625,20.5078125,12.20703125,8.7890625,101.07421875
1770416214.704108,20.5078125,18.06640625,8.30078125,21.97265625,73.2421875
1770416214.7080138,31.25,33.203125,41.015625,12.6953125,66.89453125
1770416214.7119195,45.41015625,51.26953125,37.59765625,11.71875,53.7109375
1770416214.7158253,47.36328125,24.4140625,19.04296875,19.04296875,21.97265625
1770416214.719731,19.53125,7.8125,17.08984375,6.34765625,-11.23046875
1770416214.7236369,-4.39453125,20.5078125,21.484375,7.8125,-13.18359375
1770416214.727544,7.8125,29.296875,22.4609375,16.6015625,29.296875
1770416214.7314498,12.6953125,31.25,22.4609375,20.01953125,70.3125
1770416214.7353556,28.80859375,30.76171875,10.25390625,16.11328125,56.640625
1770416214.7392614,52.24609375,34.66796875,6.8359375,10.7421875,23.92578125
1770416214.7431672,39.0625,32.2265625,17.578125,5.859375,8.30078125
1770416214.747073,26.85546875,22.94921875,1.953125,15.625,-19.53125
1770416214.7509787,19.04296875,18.5546875,2.9296875,22.4609375,-47.8515625
1770416214.7548845,30.2734375,24.4140625,22.4609375,18.5546875,-34.66796875
1770416214.7587903,55.6640625,28.3203125,20.99609375,28.80859375,49.31640625
1770416214.762696,46.875,32.71484375,-1.953125,35.64453125,67.3828125
1770416214.7666018,37.59765625,39.0625,8.7890625,16.11328125,9.765625
1770416214.7705076,32.71484375,34.66796875,24.90234375,5.859375,27.34375
1770416214.7744138,35.15625,32.2265625,16.6015625,12.6953125,53.22265625
1770416214.7783196,27.34375,37.59765625,9.765625,20.5078125,-3.41796875
1770416214.7822254,18.5546875,39.55078125,11.71875,19.04296875,1.46484375
1770416214.7861311,27.83203125,41.015625,11.71875,12.20703125,43.9453125
1770416214.790037,29.296875,39.0625,2.44140625,17.578125,19.53125
1770416214.7939427,46.875,35.15625,4.8828125,30.2734375,22.94921875
1770416214.7978485,44.921875,35.15625,6.34765625,36.1328125,-4.8828125
1770416214.8017542,38.57421875,37.59765625,9.27734375,28.80859375,5.859375
1770416214.80566,32.71484375,30.2734375,16.6015625,29.296875,45.8984375
1770416214.8095658,44.43359375,28.80859375,12.20703125,28.80859375,39.0625
1770416214.8134716,55.6640625,40.0390625,10.7421875,24.90234375,25.390625
1770416214.8173773,49.31640625,30.76171875,20.01953125,29.296875,9.27734375
1770416214.8212843,31.25,22.94921875,14.6484375,31.73828125,37.109375
1770416214.82519,31.25,25.390625,24.90234375,28.3203125,57.12890625
1770416214.8290958,47.8515625,41.9921875,52.24609375,26.85546875,38.0859375
1770416214.8330016,39.0625,37.109375,46.875,23.4375,20.01953125
1770416214.8369074,38.57421875,14.6484375,40.52734375,20.99609375,40.0390625
1770416214.8408132,47.8515625,23.4375,26.3671875,23.4375,23.92578125
1770416214.844719,32.2265625,33.203125,30.76171875,15.625,-3.90625
1770416214.8486247,26.3671875,34.66796875,36.62109375,16.11328125,20.99609375
1770416214.8525305,29.78515625,23.4375,14.16015625,20.01953125,37.109375
1770416214.8564363,36.1328125,20.5078125,35.64453125,24.4140625,19.04296875
1770416214.8603418,52.734375,32.2265625,61.03515625,27.83203125,22.94921875
1770416214.8642476,49.31640625,34.1796875,50.78125,31.25,72.265625
1770416214.8681538,43.45703125,33.69140625,50.78125,41.015625,31.25
1770416214.8720596,29.296875,32.2265625,62.98828125,41.015625,11.71875
1770416214.8759654,20.01953125,27.34375,63.96484375,36.62109375,10.7421875
1770416214.8798711,18.06640625,17.08984375,56.640625,26.3671875,8.7890625
1770416214.883777,14.16015625,18.06640625,50.29296875,22.94921875,49.8046875
1770416214.8876827,22.4609375,25.390625,40.0390625,24.4140625,27.34375
1770416214.8915884,14.16015625,22.94921875,36.62109375,20.99609375,-9.765625
1770416214.8954942,12.6953125,30.76171875,55.6640625,23.4375,28.80859375
1770416214.8994,14.6484375,41.50390625,54.6875,34.1796875,54.6875
1770416214.9033058,7.32421875,31.73828125,39.0625,26.85546875,52.734375
1770416214.9072115,21.484375,23.4375,44.43359375,15.13671875,22.4609375
1770416214.9111173,34.66796875,25.87890625,38.57421875,21.484375,-3.90625
1770416214.915024,31.73828125,33.203125,37.59765625,21.484375,21.484375
1770416214.9189298,33.203125,38.0859375,52.24609375,22.4609375,-1.46484375
1770416214.9228356,42.48046875,32.2265625,46.875,24.4140625,-1.46484375
1770416214.9267414,39.55078125,32.2265625,47.8515625,32.2265625,23.92578125
1770416214.9306471,34.66796875,36.62109375,46.38671875,34.66796875,15.13671875
1770416214.934553,36.1328125,37.59765625,47.36328125,34.66796875,69.82421875
1770416214.9384587,42.48046875,42.48046875,45.8984375,30.2734375,68.84765625
1770416214.9423645,39.55078125,30.2734375,38.0859375,26.3671875,25.390625
1770416214.9462702,40.0390625,21.484375,46.875,22.4609375,-15.625
1770416214.950176,40.52734375,28.80859375,67.87109375,33.69140625,8.30078125
1770416214.9540818,28.80859375,17.578125,79.1015625,53.7109375,69.82421875
1770416214.9579875,32.71484375,8.7890625,71.77734375,50.78125,49.8046875
1770416214.9618936,30.76171875,29.296875,62.01171875,24.90234375,30.2734375
1770416214.9657993,15.625,46.38671875,60.546875,4.8828125,31.73828125
1770416214.969705,20.99609375,39.55078125,45.41015625,2.44140625,29.296875
1770416214.9736109,23.92578125,40.0390625,45.41015625,13.671875,4.8828125
1770416214.9775167,16.6015625,37.59765625,52.24609375,20.99609375,-9.27734375
1770416214.9814224,21.484375,27.34375,30.2734375,8.30078125,18.5546875
1770416214.9853282,15.13671875,26.3671875,11.71875,2.9296875,-26.3671875
1770416214.989234,19.04296875,34.1796875,16.11328125,7.32421875,-58.10546875
1770416214.9931397,26.3671875,36.62109375,19.53125,7.8125,7.8125
1770416214.9970455,31.73828125,35.64453125,20.01953125,6.8359375,46.875
1770416215.0009513,34.1796875,32.2265625,-6.34765625,6.8359375,15.13671875
1770416215.004857,29.296875,27.34375,-7.8125,11.71875,44.921875
1770416215.0087638,45.8984375,35.15625,17.08984375,12.6953125,39.55078125
1770416215.0126696,49.31640625,39.0625,5.859375,9.765625,-6.34765625
1770416215.0165753,30.76171875,26.85546875,-1.953125,13.18359375,43.9453125
1770416215.020481,44.921875,29.296875,-3.90625,21.484375,97.65625
1770416215.024387,44.921875,39.0625,-5.859375,15.625,77.63671875
1770416215.0282927,40.0390625,41.015625,-10.25390625,11.23046875,13.18359375
1770416215.0321984,44.43359375,39.55078125,-26.3671875,15.625,49.8046875
1770416215.0361042,41.015625,40.0390625,-14.6484375,25.390625,75.68359375
1770416215.04001,42.96875,39.55078125,9.765625,27.34375,46.38671875
1770416215.0439157,48.33984375,36.62109375,5.859375,21.97265625,55.17578125
1770416215.0478215,48.828125,37.59765625,3.41796875,25.390625,87.40234375
1770416215.0517273,48.33984375,33.69140625,0.0,22.94921875,69.82421875
1770416215.055633,46.38671875,26.85546875,6.34765625,33.69140625,32.71484375
1770416215.0595388,27.83203125,28.3203125,3.41796875,30.76171875,11.23046875
1770416215.0634446,19.04296875,30.2734375,-3.41796875,5.859375,0.48828125
1770416215.0673504,24.90234375,25.87890625,0.9765625,-3.41796875,18.5546875
1770416215.0712562,26.3671875,18.06640625,4.39453125,4.39453125,1.46484375
1770416215.075162,37.59765625,25.87890625,13.671875,9.765625,17.578125
1770416215.0790677,21.97265625,35.64453125,16.6015625,13.18359375,45.41015625
1770416215.0829735,36.1328125,30.2734375,10.7421875,15.13671875,26.3671875
1770416215.0868793,48.828125,30.76171875,26.3671875,13.671875,39.0625
1770416215.090785,19.04296875,30.76171875,12.20703125,18.06640625,37.109375
1770416215.0946908,17.08984375,33.69140625,8.7890625,20.01953125,48.33984375
1770416215.0985966,18.5546875,38.57421875,27.83203125,12.20703125,43.9453125
1770416215.102503,27.34375,39.55078125,20.01953125,22.94921875,22.94921875
1770416215.1064088,39.0625,32.71484375,27.83203125,36.62109375,80.56640625
1770416215.1103146,41.50390625,23.92578125,30.2734375,17.578125,98.14453125
1770416215.1142204,41.9921875,24.90234375,22.94921875,10.25390625,70.3125
1770416215.1181262,36.62109375,20.01953125,20.99609375,30.2734375,17.08984375
1770416215.122032,25.87890625,20.5078125,9.27734375,29.78515625,15.13671875
1770416215.1259377,21.97265625,23.4375,24.4140625,7.8125,62.98828125
1770416215.1298435,30.2734375,19.53125,40.0390625,2.9296875,47.8515625
1770416215.1337492,32.71484375,30.76171875,24.90234375,21.484375,44.43359375
1770416215.137655,20.99609375,33.203125,18.06640625,21.97265625,23.92578125
