lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770417243.4393504,118.1640625,-2.9296875,-22.94921875,125.0,-0.48828125
1770417243.4432561,129.8828125,-3.90625,-25.87890625,135.25390625,55.17578125
1770417243.447162,134.27734375,-6.8359375,-25.87890625,139.16015625,61.5234375
1770417243.4510677,135.25390625,-13.18359375,-24.4140625,129.39453125,10.25390625
1770417243.4549735,132.8125,-15.625,-27.34375,125.9765625,-25.87890625
1770417243.4588792,138.671875,-19.04296875,-28.3203125,140.625,12.20703125
1770417243.462785,132.32421875,-20.5078125,-23.4375,145.01953125,43.9453125
1770417243.4666908,133.30078125,-18.5546875,-24.4140625,137.6953125,10.7421875
1770417243.4705966,142.08984375,-20.5078125,-23.92578125,141.6015625,-0.48828125
1770417243.4745023,121.58203125,-21.484375,-20.01953125,143.5546875,4.39453125
1770417243.478409,121.09375,-20.5078125,-20.01953125,152.83203125,68.359375
1770417243.4823148,143.5546875,-17.578125,-22.4609375,154.296875,48.33984375
1770417243.4862206,135.7421875,-18.5546875,-23.92578125,133.30078125,-14.16015625
1770417243.4901264,129.39453125,-18.06640625,-23.92578125,126.46484375,-26.3671875
1770417243.4940321,123.53515625,-11.23046875,-21.97265625,127.9296875,20.99609375
1770417243.497938,121.58203125,-16.6015625,-19.04296875,133.7890625,74.21875
1770417243.5018437,130.37109375,-17.578125,-18.5546875,138.18359375,34.1796875
1770417243.5057495,122.55859375,-15.625,-13.18359375,137.20703125,47.36328125
1770417243.5096552,123.53515625,-17.08984375,-16.11328125,133.7890625,33.69140625
1770417243.5135612,124.0234375,-14.6484375,-19.04296875,124.0234375,15.625
1770417243.517467,128.41796875,-14.16015625,-12.20703125,137.6953125,55.6640625
1770417243.5213728,114.2578125,-11.71875,-10.25390625,143.5546875,1.953125
1770417243.5252788,105.95703125,-12.6953125,-9.27734375,129.8828125,-5.37109375
1770417243.5291846,119.140625,-11.71875,-10.25390625,128.41796875,42.96875
1770417243.5330904,123.046875,-5.859375,-8.7890625,130.37109375,57.12890625
1770417243.5369961,131.8359375,-3.41796875,-3.90625,123.53515625,54.6875
1770417243.540902,131.34765625,0.0,-4.8828125,122.0703125,36.1328125
1770417243.5448077,114.2578125,1.953125,-4.8828125,124.51171875,66.89453125
1770417243.5487134,111.328125,0.0,-0.48828125,117.1875,62.01171875
1770417243.5526195,106.4453125,0.0,-0.48828125,105.95703125,26.85546875
1770417243.5565252,109.86328125,1.953125,1.953125,106.93359375,62.98828125
1770417243.560431,106.4453125,4.8828125,7.32421875,100.09765625,60.05859375
1770417243.5643368,89.35546875,5.859375,9.765625,91.796875,34.1796875
1770417243.5682425,99.609375,9.765625,8.30078125,99.609375,28.80859375
1770417243.572149,93.26171875,15.13671875,5.37109375,101.5625,29.296875
1770417243.5760548,78.125,14.16015625,9.27734375,93.75,-0.48828125
1770417243.5799606,78.125,11.71875,14.6484375,92.28515625,-7.32421875
1770417243.5838664,73.2421875,10.7421875,13.18359375,85.44921875,42.96875
1770417243.5877721,72.265625,12.20703125,17.578125,69.3359375,23.4375
1770417243.591678,68.84765625,20.5078125,17.578125,60.05859375,18.06640625
1770417243.5955837,61.5234375,24.4140625,18.06640625,61.03515625,24.4140625
1770417243.5994895,44.43359375,18.06640625,22.94921875,64.94140625,46.38671875
1770417243.6033952,41.015625,20.01953125,21.97265625,49.31640625,58.10546875
1770417243.607301,48.33984375,26.3671875,20.99609375,42.96875,42.48046875
1770417243.6112068,47.8515625,19.04296875,25.87890625,43.9453125,39.55078125
1770417243.6151125,52.24609375,23.92578125,29.296875,37.109375,37.109375
1770417243.6190188,41.9921875,30.76171875,28.3203125,34.1796875,38.57421875
1770417243.6229246,27.34375,25.390625,32.71484375,46.38671875,55.17578125
1770417243.6268303,17.578125,39.0625,32.2265625,45.41015625,49.8046875
1770417243.630736,9.765625,41.9921875,36.1328125,15.625,63.96484375
1770417243.634642,11.71875,36.62109375,43.9453125,3.41796875,55.6640625
1770417243.6385477,-4.39453125,45.41015625,46.38671875,-6.8359375,13.671875
1770417243.6424534,-32.71484375,57.6171875,59.08203125,-15.625,-3.41796875
1770417243.6463592,-41.015625,64.94140625,68.84765625,-17.578125,-9.27734375
1770417243.650265,-51.26953125,64.453125,65.91796875,-37.109375,41.015625
1770417243.6541708,-72.265625,67.87109375,71.77734375,-57.6171875,64.94140625
1770417243.6580765,-95.21484375,78.125,81.54296875,-78.61328125,34.1796875
1770417243.6619823,-102.5390625,84.9609375,81.54296875,-99.12109375,21.97265625
1770417243.6658888,-125.0,83.49609375,87.890625,-115.72265625,68.359375
1770417243.6697946,-139.16015625,96.6796875,103.515625,-125.48828125,42.48046875
1770417243.6737003,-163.57421875,107.421875,109.375,-145.5078125,28.3203125
1770417243.677606,-200.1953125,108.88671875,112.79296875,-192.3828125,83.0078125
1770417243.6815119,-213.8671875,125.48828125,115.72265625,-211.42578125,62.5
1770417243.6854177,-225.09765625,135.25390625,124.51171875,-208.984375,-10.25390625
1770417243.6893234,-229.00390625,134.27734375,134.765625,-221.6796875,-6.8359375
1770417243.6932292,-271.97265625,146.97265625,124.0234375,-258.7890625,14.6484375
1770417243.697135,-294.43359375,149.4140625,125.0,-285.64453125,34.66796875
1770417243.7010407,-277.34375,147.94921875,134.27734375,-278.3203125,46.875
1770417243.7049465,-291.50390625,154.296875,139.6484375,-285.64453125,5.37109375
1770417243.7088523,-312.5,147.94921875,140.13671875,-302.734375,39.0625
1770417243.7127593,-296.38671875,147.94921875,135.7421875,-296.875,67.3828125
1770417243.716665,-301.26953125,157.71484375,135.7421875,-309.5703125,-13.671875
1770417243.7205708,-317.87109375,154.78515625,137.20703125,-305.6640625,-19.53125
1770417243.7244766,-306.15234375,150.87890625,143.06640625,-290.52734375,37.59765625
1770417243.7283823,-307.6171875,150.390625,148.4375,-283.203125,-3.41796875
1770417243.7322881,-297.8515625,142.08984375,141.11328125,-276.85546875,7.8125
1770417243.736194,-275.87890625,137.6953125,133.30078125,-276.85546875,61.5234375
1770417243.7400997,-280.2734375,140.13671875,132.8125,-276.3671875,53.7109375
1770417243.7440054,-279.296875,133.7890625,128.90625,-264.16015625,-26.85546875
1770417243.7479115,-238.28125,134.27734375,119.140625,-233.88671875,-15.625
1770417243.7518172,-233.3984375,140.13671875,120.60546875,-224.12109375,61.03515625
1770417243.755723,-256.8359375,130.859375,122.55859375,-244.62890625,86.42578125
1770417243.7596292,-242.1875,114.74609375,115.234375,-241.2109375,36.62109375
1770417243.763535,-214.35546875,105.46875,115.234375,-209.9609375,2.44140625
1770417243.7674408,-208.984375,113.76953125,111.328125,-200.1953125,16.11328125
1770417243.7713466,-203.125,115.234375,98.6328125,-200.68359375,42.96875
1770417243.7752523,-169.43359375,116.2109375,96.6796875,-175.29296875,8.30078125
1770417243.779158,-164.0625,114.74609375,104.00390625,-157.2265625,7.32421875
1770417243.783064,-186.5234375,100.09765625,98.14453125,-180.17578125,40.0390625
1770417243.7869697,-173.33984375,90.33203125,96.6796875,-162.59765625,39.55078125
1770417243.7908754,-158.69140625,75.1953125,100.5859375,-142.578125,30.2734375
1770417243.7947812,-155.76171875,70.80078125,99.12109375,-147.4609375,72.265625
1770417243.798687,-128.90625,78.61328125,89.35546875,-124.51171875,41.50390625
1770417243.8025928,-120.1171875,83.0078125,83.49609375,-119.62890625,-13.18359375
1770417243.8064997,-128.90625,78.125,87.40234375,-138.18359375,29.78515625
1770417243.8104055,-149.90234375,71.77734375,81.54296875,-144.04296875,41.015625
1770417243.8143113,-157.71484375,72.265625,80.56640625,-140.13671875,42.48046875
1770417243.818217,-143.5546875,64.453125,83.49609375,-130.859375,34.1796875
1770417243.8221228,-131.8359375,64.453125,83.984375,-112.79296875,41.50390625
1770417243.8260286,-124.51171875,69.3359375,88.8671875,-110.3515625,31.25
1770417243.8299344,-130.859375,68.84765625,83.984375,-127.9296875,33.203125
1770417243.8338401,-132.32421875,71.2890625,76.66015625,-132.32421875,49.8046875
1770417243.837746,-129.39453125,72.75390625,80.078125,-130.859375,44.921875
1770417243.8416517,-127.9296875,70.80078125,76.66015625,-120.1171875,-3.90625
1770417243.8455575,-128.41796875,75.68359375,68.359375,-118.1640625,-46.38671875
1770417243.8494632,-140.13671875,69.3359375,72.75390625,-134.27734375,29.78515625
1770417243.8533695,-127.44140625,64.94140625,87.890625,-113.76953125,96.19140625
1770417243.8572752,-105.46875,69.82421875,87.890625,-102.5390625,59.5703125
1770417243.861181,-123.53515625,71.2890625,70.3125,-122.0703125,38.0859375
1770417243.8650868,-117.1875,77.63671875,65.4296875,-116.2109375,39.0625
1770417243.8689926,-99.609375,79.58984375,79.58984375,-88.8671875,30.76171875
1770417243.8728983,-116.69921875,79.58984375,85.44921875,-93.26171875,32.71484375
1770417243.876804,-121.09375,81.0546875,79.1015625,-116.69921875,9.765625
1770417243.88071,-122.55859375,83.49609375,69.82421875,-119.62890625,7.32421875
1770417243.8846157,-125.0,89.84375,62.98828125,-115.234375,19.04296875
1770417243.8885214,-104.98046875,93.75,79.1015625,-108.3984375,17.08984375
1770417243.8924272,-107.421875,87.890625,82.03125,-107.421875,59.5703125
1770417243.896333,-114.2578125,81.54296875,72.265625,-112.3046875,34.66796875
1770417243.9002397,-102.05078125,84.9609375,72.265625,-123.046875,-31.25
1770417243.9041455,-113.28125,89.84375,71.77734375,-126.46484375,-33.203125
1770417243.9080513,-118.65234375,95.703125,74.70703125,-114.2578125,80.078125
1770417243.911957,-127.44140625,92.28515625,62.98828125,-125.48828125,96.19140625
1770417243.9158628,-117.67578125,88.8671875,53.22265625,-111.328125,73.73046875
1770417243.9197686,-115.72265625,86.42578125,70.3125,-101.5625,97.16796875
1770417243.9236743,-131.8359375,81.0546875,79.1015625,-127.9296875,12.20703125
1770417243.92758,-113.28125,80.56640625,75.1953125,-118.1640625,42.96875
1770417243.931486,-99.609375,91.30859375,71.77734375,-104.00390625,45.41015625
1770417243.9353917,-117.1875,100.5859375,62.5,-114.2578125,19.04296875
1770417243.9392974,-109.375,96.19140625,59.08203125,-117.1875,45.8984375
1770417243.9432034,-106.4453125,98.14453125,59.5703125,-123.046875,79.1015625
1770417243.9471095,-104.00390625,112.3046875,58.59375,-115.72265625,62.98828125
1770417243.9510152,-83.984375,106.4453125,58.59375,-104.4921875,14.6484375
1770417243.954921,-99.12109375,98.6328125,57.12890625,-109.375,54.19921875
1770417243.9588268,-123.53515625,97.65625,64.453125,-118.65234375,28.3203125
1770417243.9627326,-123.53515625,94.7265625,67.3828125,-105.95703125,-6.8359375
1770417243.9666383,-105.46875,88.37890625,64.94140625,-81.54296875,-11.23046875
1770417243.970544,-107.91015625,84.47265625,59.08203125,-94.7265625,19.53125
1770417243.9744499,-110.3515625,86.9140625,50.29296875,-112.3046875,23.92578125
1770417243.9783556,-90.33203125,85.9375,52.734375,-84.47265625,-37.109375
1770417243.9822614,-96.19140625,81.54296875,60.05859375,-69.82421875,-38.57421875
1770417243.9861672,-85.9375,86.9140625,55.6640625,-78.61328125,27.83203125
1770417243.990073,-72.265625,92.28515625,48.33984375,-88.8671875,-10.25390625
1770417243.9939797,-90.33203125,82.51953125,56.640625,-96.6796875,-17.08984375
1770417243.9978855,-78.125,70.80078125,64.453125,-82.51953125,75.68359375
1770417244.0017912,-75.68359375,73.2421875,60.546875,-63.96484375,40.52734375
1770417244.005697,-87.40234375,83.49609375,43.9453125,-74.70703125,-16.11328125
1770417244.0096028,-80.56640625,85.9375,33.203125,-79.1015625,7.32421875
1770417244.0135086,-65.91796875,90.33203125,37.109375,-76.171875,37.109375
1770417244.0174143,-47.36328125,77.1484375,54.19921875,-62.98828125,80.078125
1770417244.02132,-44.921875,72.265625,63.4765625,-55.6640625,16.6015625
1770417244.0252259,-60.546875,83.49609375,44.921875,-86.9140625,-3.90625
1770417244.0291317,-60.05859375,81.54296875,38.0859375,-80.078125,57.6171875
1770417244.0330374,-26.85546875,77.1484375,48.828125,-45.41015625,13.671875
1770417244.0369432,-35.64453125,72.265625,53.7109375,-48.33984375,27.34375
1770417244.0408492,-66.40625,73.2421875,48.33984375,-59.08203125,38.0859375
1770417244.044755,-62.98828125,76.66015625,42.96875,-63.4765625,14.6484375
1770417244.0486608,-53.22265625,78.61328125,46.875,-48.828125,34.66796875
1770417244.0525665,-40.52734375,81.54296875,41.9921875,-25.87890625,15.625
1770417244.0564723,-27.34375,85.9375,36.1328125,-25.390625,57.12890625
1770417244.060378,-33.69140625,80.56640625,39.55078125,-32.2265625,96.6796875
1770417244.0642838,-46.38671875,69.82421875,42.48046875,-42.48046875,19.53125
1770417244.0681896,-53.7109375,64.453125,45.8984375,-54.6875,7.8125
1770417244.0720954,-50.78125,67.3828125,34.66796875,-46.875,44.921875
1770417244.0760012,-41.9921875,72.265625,30.76171875,-28.3203125,64.94140625
1770417244.079907,-29.296875,75.68359375,41.50390625,-20.99609375,60.546875
1770417244.0838127,-31.73828125,72.265625,37.59765625,-23.4375,42.48046875
1770417244.0877192,-27.83203125,64.453125,28.3203125,-16.11328125,68.84765625
1770417244.091625,-13.671875,62.98828125,34.1796875,-8.30078125,73.73046875
1770417244.0955307,-13.18359375,64.453125,39.55078125,-16.11328125,65.91796875
1770417244.0994365,-17.08984375,61.03515625,34.1796875,-14.6484375,55.6640625
1770417244.1033423,-9.765625,53.7109375,41.015625,-4.39453125,62.5
1770417244.107248,-6.8359375,46.38671875,42.96875,-0.9765625,60.05859375
1770417244.1111538,2.44140625,52.24609375,29.78515625,-0.48828125,22.4609375
1770417244.1150596,5.37109375,62.01171875,22.94921875,-12.6953125,72.265625
1770417244.1189654,4.8828125,56.640625,22.94921875,-3.90625,92.28515625
1770417244.1228712,23.4375,41.50390625,35.15625,28.3203125,46.38671875
1770417244.126777,19.04296875,42.96875,34.66796875,26.85546875,66.89453125
1770417244.1306827,-0.9765625,40.0390625,23.92578125,15.625,34.66796875
1770417244.1345897,7.8125,21.484375,27.34375,25.390625,44.43359375
1770417244.1384954,34.66796875,11.23046875,38.57421875,59.5703125,46.875
1770417244.1424012,33.203125,6.34765625,48.33984375,64.453125,61.5234375
1770417244.146307,20.5078125,4.8828125,37.59765625,41.9921875,38.57421875
1770417244.1502128,44.921875,-2.44140625,27.83203125,46.875,10.25390625
1770417244.1541185,61.03515625,-2.44140625,33.203125,67.87109375,62.98828125
1770417244.1580243,58.59375,-5.859375,33.203125,83.984375,37.59765625
1770417244.16193,71.2890625,-12.20703125,39.0625,94.23828125,-12.6953125
1770417244.1658359,77.1484375,-19.04296875,37.59765625,95.703125,-0.48828125
1770417244.1697416,81.0546875,-35.64453125,38.0859375,103.02734375,41.50390625
1770417244.1736474,85.9375,-46.38671875,40.0390625,110.3515625,57.12890625
1770417244.1775532,96.19140625,-54.19921875,36.1328125,125.48828125,31.25
1770417244.1814594,113.28125,-64.453125,37.109375,145.01953125,18.5546875
1770417244.1853652,114.2578125,-82.03125,36.1328125,143.5546875,-8.7890625
1770417244.189271,121.58203125,-91.30859375,43.9453125,154.296875,-6.34765625
1770417244.1931767,136.71875,-101.07421875,46.38671875,175.78125,41.9921875
1770417244.1970825,168.45703125,-108.88671875,41.50390625,195.3125,58.59375
1770417244.2009883,183.59375,-110.3515625,38.57421875,213.37890625,3.41796875
1770417244.204894,154.78515625,-126.46484375,40.52734375,203.61328125,-58.59375
1770417244.2087998,152.83203125,-141.6015625,29.78515625,193.84765625,47.36328125
1770417244.2127059,205.56640625,-145.5078125,19.53125,232.91015625,79.58984375
1770417244.2166116,231.93359375,-147.94921875,24.4140625,249.51171875,-46.38671875
1770417244.2205174,242.1875,-152.34375,21.484375,257.8125,-37.59765625
1770417244.2244232,271.97265625,-150.390625,17.08984375,301.26953125,20.99609375
1770417244.22833,274.90234375,-148.4375,14.16015625,303.22265625,56.15234375
1770417244.2322357,265.13671875,-145.5078125,10.7421875,291.50390625,64.94140625
1770417244.2361414,279.78515625,-142.578125,4.39453125,306.640625,-14.16015625
1770417244.2400472,295.8984375,-150.390625,1.46484375,316.89453125,-20.01953125
1770417244.243953,291.015625,-150.390625,-5.37109375,312.5,10.25390625
1770417244.2478588,298.828125,-145.5078125,-13.18359375,322.75390625,11.71875
1770417244.2517645,326.66015625,-139.6484375,-13.18359375,337.890625,22.4609375
1770417244.2556703,328.61328125,-131.8359375,-20.5078125,334.47265625,44.921875
1770417244.259576,317.3828125,-128.90625,-24.90234375,334.47265625,66.40625
1770417244.2634819,315.4296875,-124.51171875,-22.4609375,341.30859375,75.68359375
1770417244.2673876,312.01171875,-121.09375,-29.78515625,334.47265625,21.484375
1770417244.2712934,305.17578125,-119.62890625,-29.78515625,331.54296875,42.96875
1770417244.2751997,306.640625,-119.62890625,-33.203125,332.03125,53.22265625
1770417244.2791054,302.734375,-115.234375,-44.43359375,317.87109375,24.90234375
1770417244.2830112,296.875,-104.98046875,-48.33984375,319.82421875,52.734375
1770417244.286917,305.17578125,-96.6796875,-51.26953125,314.453125,29.296875
1770417244.2908227,299.31640625,-94.23828125,-48.828125,305.6640625,30.76171875
1770417244.2947285,306.15234375,-91.796875,-44.43359375,313.4765625,23.4375
1770417244.2986343,309.08203125,-82.03125,-50.29296875,309.5703125,31.73828125
1770417244.30254,282.2265625,-79.58984375,-54.6875,279.296875,49.31640625
1770417244.3064458,273.4375,-82.51953125,-52.24609375,270.01953125,41.9921875
1770417244.3103516,279.78515625,-76.171875,-54.6875,273.4375,32.2265625
1770417244.3142574,281.25,-69.82421875,-56.640625,264.6484375,12.6953125
