lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770415730.5135703,24.4140625,40.0390625,-797.8515625,30.76171875,23.4375
1770415730.5174758,24.90234375,38.0859375,-820.80078125,26.3671875,10.7421875
1770415730.5213816,31.73828125,39.0625,-907.2265625,32.71484375,19.04296875
1770415730.5252874,31.73828125,39.0625,-906.25,34.66796875,13.18359375
1770415730.5291932,21.484375,39.55078125,-800.29296875,29.78515625,34.66796875
1770415730.533099,20.99609375,34.66796875,-858.88671875,33.69140625,38.57421875
1770415730.5370047,27.83203125,34.1796875,-927.24609375,40.52734375,-2.9296875
1770415730.5409105,27.34375,36.62109375,-812.5,41.015625,36.62109375
1770415730.5448163,23.92578125,41.9921875,-760.25390625,36.62109375,67.3828125
1770415730.548722,35.15625,42.48046875,-736.328125,44.921875,44.921875
1770415730.5526278,41.50390625,27.34375,-857.421875,51.26953125,2.9296875
1770415730.5565336,27.34375,27.34375,-932.6171875,29.296875,-4.39453125
1770415730.5604403,16.6015625,32.71484375,-795.41015625,26.85546875,29.296875
1770415730.564346,18.5546875,29.78515625,-745.1171875,30.2734375,18.06640625
1770415730.5682518,22.94921875,29.296875,-694.82421875,25.87890625,12.6953125
1770415730.5721576,22.94921875,28.80859375,-739.2578125,36.1328125,19.53125
1770415730.5760634,22.94921875,30.2734375,-818.84765625,32.71484375,15.13671875
1770415730.5799692,27.83203125,26.85546875,-779.78515625,27.34375,48.33984375
1770415730.583875,28.3203125,25.87890625,-919.921875,33.69140625,48.33984375
1770415730.5877805,20.99609375,34.66796875,-810.546875,37.109375,59.08203125
1770415730.5916862,24.4140625,37.59765625,-551.26953125,38.57421875,91.30859375
1770415730.595592,21.97265625,34.66796875,-568.359375,37.59765625,53.22265625
1770415730.5994978,15.13671875,36.1328125,-563.4765625,32.2265625,12.6953125
1770415730.6034036,18.5546875,46.38671875,-519.53125,29.78515625,31.25
1770415730.607311,13.18359375,48.828125,-513.671875,29.296875,41.9921875
1770415730.6112168,11.71875,43.45703125,-633.7890625,33.203125,37.109375
1770415730.6151226,19.53125,45.41015625,-650.87890625,32.71484375,35.64453125
1770415730.6190283,30.76171875,48.33984375,-504.8828125,29.78515625,55.6640625
1770415730.622934,26.3671875,44.43359375,-496.58203125,29.78515625,76.66015625
1770415730.6268399,24.4140625,42.96875,-671.875,33.69140625,37.109375
1770415730.6307456,27.83203125,47.8515625,-770.99609375,35.15625,14.6484375
1770415730.6346514,20.5078125,48.828125,-670.41015625,32.2265625,44.43359375
1770415730.638557,19.04296875,54.6875,-485.83984375,31.25,63.4765625
1770415730.6424627,24.4140625,54.6875,-709.9609375,35.15625,31.73828125
1770415730.6463685,25.87890625,62.98828125,-891.11328125,30.2734375,18.5546875
1770415730.6502743,22.4609375,74.70703125,-590.8203125,24.90234375,25.87890625
1770415730.6541808,26.3671875,74.21875,-494.62890625,28.80859375,9.765625
1770415730.6580865,22.94921875,78.61328125,-498.53515625,32.2265625,47.36328125
1770415730.6619923,19.53125,86.42578125,-529.296875,38.57421875,41.9921875
1770415730.665898,22.94921875,98.6328125,-515.13671875,35.15625,30.76171875
1770415730.6698039,27.34375,108.88671875,-515.625,23.4375,29.296875
1770415730.6737096,25.390625,112.3046875,-672.8515625,21.484375,23.4375
1770415730.6776154,33.203125,115.72265625,-732.421875,25.390625,65.91796875
1770415730.6815212,45.41015625,120.60546875,-588.8671875,32.71484375,68.84765625
1770415730.685427,51.7578125,119.140625,-599.12109375,37.109375,13.671875
1770415730.6893327,48.828125,117.67578125,-662.109375,38.0859375,17.578125
1770415730.6932385,44.43359375,120.60546875,-639.16015625,42.48046875,0.9765625
1770415730.697144,35.15625,120.60546875,-583.984375,46.38671875,-23.4375
1770415730.7010512,16.6015625,115.234375,-641.6015625,41.50390625,-20.99609375
1770415730.704957,13.18359375,111.81640625,-883.7890625,34.66796875,-30.2734375
1770415730.7088628,9.765625,115.72265625,-716.796875,39.55078125,-6.8359375
1770415730.7127686,10.25390625,115.234375,-509.27734375,40.52734375,2.9296875
1770415730.7166743,16.6015625,111.328125,-487.3046875,27.83203125,-8.30078125
1770415730.72058,14.6484375,105.95703125,-517.08984375,25.87890625,46.38671875
1770415730.7244859,11.71875,103.02734375,-605.46875,27.83203125,30.76171875
1770415730.7283916,15.13671875,104.98046875,-485.3515625,31.73828125,18.5546875
1770415730.7322974,23.4375,98.6328125,-644.53125,31.25,3.90625
1770415730.736203,16.6015625,96.6796875,-756.34765625,22.4609375,45.41015625
1770415730.7401087,10.25390625,96.19140625,-473.14453125,23.4375,71.2890625
1770415730.7440145,22.4609375,87.890625,-522.4609375,29.78515625,33.203125
1770415730.747921,27.34375,87.890625,-514.16015625,28.80859375,14.16015625
1770415730.7518268,15.13671875,85.44921875,-378.90625,19.53125,33.203125
1770415730.7557325,8.7890625,79.1015625,-366.2109375,10.7421875,48.828125
1770415730.7596383,17.578125,76.171875,-424.31640625,22.94921875,42.96875
1770415730.763544,23.4375,71.77734375,-507.32421875,35.15625,31.73828125
1770415730.7674499,19.04296875,69.3359375,-588.37890625,34.66796875,-37.59765625
1770415730.7713554,23.92578125,70.80078125,-609.86328125,36.62109375,-26.3671875
1770415730.7752612,28.80859375,70.80078125,-521.484375,31.25,37.109375
1770415730.779167,17.08984375,66.40625,-419.43359375,32.71484375,52.734375
1770415730.7830727,15.625,69.3359375,-414.55078125,33.203125,2.44140625
1770415730.7869785,24.90234375,71.2890625,-333.984375,23.4375,9.765625
1770415730.7908843,29.78515625,55.6640625,-378.90625,28.3203125,49.31640625
1770415730.7947912,20.99609375,47.36328125,-663.0859375,24.4140625,42.96875
1770415730.798697,11.23046875,55.17578125,-514.16015625,23.4375,85.44921875
1770415730.8026028,17.08984375,57.12890625,-271.97265625,30.76171875,80.56640625
1770415730.8065085,24.4140625,56.640625,-278.3203125,28.3203125,28.80859375
1770415730.8104143,31.25,56.15234375,-303.7109375,29.78515625,48.33984375
1770415730.81432,32.71484375,52.24609375,-466.30859375,30.2734375,16.6015625
1770415730.8182259,19.04296875,51.26953125,-436.03515625,28.3203125,3.90625
1770415730.8221316,20.99609375,48.33984375,-460.44921875,26.85546875,66.89453125
1770415730.8260372,26.85546875,46.875,-679.19921875,27.34375,32.2265625
1770415730.829943,29.78515625,51.7578125,-407.2265625,37.109375,51.26953125
1770415730.8338487,31.73828125,48.33984375,-237.3046875,35.64453125,73.2421875
1770415730.8377545,24.90234375,43.45703125,-256.34765625,32.71484375,42.48046875
1770415730.8416607,32.71484375,44.43359375,-300.29296875,45.41015625,19.04296875
1770415730.8455665,41.015625,43.45703125,-354.00390625,45.41015625,-12.6953125
1770415730.8494723,35.64453125,37.59765625,-292.96875,36.1328125,32.71484375
1770415730.853378,32.71484375,31.25,-386.23046875,39.55078125,64.453125
1770415730.8572838,24.4140625,29.78515625,-440.4296875,38.0859375,56.640625
1770415730.8611896,18.06640625,28.80859375,-450.68359375,31.25,44.921875
1770415730.8650954,22.4609375,27.83203125,-482.421875,35.15625,59.08203125
1770415730.8690012,22.94921875,29.78515625,-406.73828125,34.1796875,21.97265625
1770415730.872907,28.3203125,28.3203125,-353.02734375,32.71484375,7.32421875
1770415730.8768125,29.296875,25.87890625,-305.6640625,40.0390625,67.87109375
1770415730.8807182,24.90234375,21.484375,-394.04296875,41.50390625,41.015625
1770415730.884624,24.90234375,18.5546875,-646.484375,37.109375,29.296875
1770415730.888531,25.390625,26.3671875,-538.0859375,38.57421875,21.484375
1770415730.8924367,31.73828125,28.80859375,-337.890625,40.52734375,21.484375
1770415730.8963425,32.71484375,25.87890625,-349.12109375,45.41015625,37.59765625
1770415730.9002483,37.109375,23.4375,-337.890625,41.015625,36.1328125
1770415730.904154,43.9453125,21.484375,-312.5,33.203125,38.57421875
1770415730.9080598,36.62109375,20.5078125,-396.97265625,33.69140625,26.3671875
1770415730.9119654,31.73828125,14.6484375,-594.23828125,37.109375,62.01171875
1770415730.9158711,34.1796875,14.6484375,-673.33984375,30.76171875,49.8046875
1770415730.919777,28.80859375,22.94921875,-433.10546875,19.53125,-15.13671875
1770415730.9236827,23.4375,22.94921875,-283.69140625,21.484375,30.76171875
1770415730.9275885,20.01953125,18.5546875,-354.4921875,30.76171875,4.8828125
1770415730.9314942,24.4140625,19.53125,-372.55859375,26.85546875,-35.15625
1770415730.9354002,25.87890625,20.5078125,-220.21484375,19.53125,81.0546875
1770415730.939306,28.80859375,17.578125,-261.71875,25.87890625,45.8984375
1770415730.9432118,32.2265625,21.484375,-448.73046875,32.2265625,-26.85546875
1770415730.9471176,22.94921875,21.97265625,-370.60546875,30.76171875,26.85546875
1770415730.9510233,20.5078125,17.578125,-255.859375,31.73828125,41.015625
1770415730.954929,27.34375,16.11328125,-379.8828125,34.1796875,12.6953125
1770415730.958835,23.4375,17.08984375,-493.65234375,37.59765625,2.44140625
1770415730.9627407,21.97265625,18.06640625,-400.87890625,39.0625,16.11328125
1770415730.9666464,32.71484375,20.01953125,-412.109375,37.109375,-55.17578125
1770415730.9705522,35.64453125,21.484375,-473.14453125,41.9921875,-81.0546875
1770415730.9744577,28.80859375,19.04296875,-657.71484375,39.55078125,-10.25390625
1770415730.9783635,22.4609375,22.94921875,-554.6875,28.3203125,56.15234375
1770415730.9822702,26.3671875,24.90234375,-297.36328125,33.69140625,64.453125
1770415730.986176,31.73828125,22.4609375,-343.75,32.71484375,-3.41796875
1770415730.9900818,24.4140625,24.90234375,-377.9296875,28.80859375,-21.484375
1770415730.9939876,16.11328125,26.85546875,-395.01953125,29.78515625,23.4375
1770415730.9978933,19.04296875,29.296875,-354.00390625,30.76171875,29.296875
1770415731.0017989,23.4375,23.92578125,-535.64453125,32.71484375,54.6875
1770415731.0057046,25.390625,22.94921875,-726.5625,30.2734375,62.5
1770415731.0096104,18.06640625,30.76171875,-560.05859375,29.296875,-5.37109375
1770415731.0135162,14.6484375,34.66796875,-430.17578125,33.203125,17.578125
1770415731.017422,15.13671875,30.76171875,-426.26953125,26.3671875,-8.7890625
1770415731.0213277,13.18359375,25.87890625,-509.765625,27.83203125,-34.66796875
1770415731.0252335,14.16015625,28.80859375,-582.03125,31.73828125,2.44140625
1770415731.0291407,15.625,31.73828125,-538.57421875,29.296875,12.20703125
1770415731.0330465,9.765625,30.76171875,-540.52734375,25.390625,30.76171875
1770415731.0369523,6.8359375,32.2265625,-535.64453125,27.34375,17.08984375
1770415731.040858,13.671875,34.1796875,-476.07421875,27.83203125,54.19921875
1770415731.0447638,12.20703125,35.64453125,-517.578125,24.4140625,50.78125
1770415731.0486696,16.11328125,34.66796875,-582.51953125,27.83203125,66.89453125
1770415731.0525753,24.90234375,31.73828125,-607.421875,30.76171875,100.5859375
1770415731.0564811,27.34375,33.203125,-547.8515625,31.73828125,39.55078125
1770415731.060387,25.87890625,32.71484375,-539.55078125,33.69140625,34.1796875
1770415731.0642927,24.4140625,31.73828125,-797.36328125,30.76171875,55.6640625
1770415731.0681982,24.4140625,37.59765625,-714.35546875,24.90234375,42.48046875
1770415731.072104,20.5078125,38.57421875,-467.28515625,29.296875,45.8984375
1770415731.0760105,21.97265625,35.64453125,-473.14453125,26.85546875,99.12109375
1770415731.0799162,18.5546875,32.71484375,-632.32421875,24.4140625,36.1328125
1770415731.083822,11.23046875,33.69140625,-640.13671875,28.3203125,-11.23046875
1770415731.0877278,16.11328125,38.0859375,-514.16015625,30.76171875,11.23046875
1770415731.0916336,18.5546875,38.57421875,-638.671875,28.3203125,9.27734375
1770415731.0955393,18.06640625,39.0625,-794.43359375,28.3203125,12.6953125
1770415731.099445,17.578125,41.9921875,-777.34375,31.25,2.44140625
1770415731.1033509,13.18359375,43.9453125,-669.921875,30.76171875,-9.27734375
1770415731.1072567,20.99609375,48.33984375,-605.46875,30.2734375,23.4375
1770415731.1111624,24.90234375,50.29296875,-691.40625,32.71484375,29.78515625
1770415731.1150682,17.578125,47.8515625,-703.125,30.76171875,-4.8828125
1770415731.118974,16.11328125,55.6640625,-628.90625,24.4140625,0.9765625
1770415731.122881,16.11328125,57.6171875,-779.296875,20.5078125,68.84765625
1770415731.1267867,9.765625,52.24609375,-972.65625,17.578125,4.39453125
1770415731.1306925,-1.953125,55.6640625,-781.25,13.671875,-1.46484375
1770415731.1345983,0.0,55.6640625,-775.390625,13.671875,15.13671875
1770415731.138504,8.7890625,55.17578125,-812.01171875,16.6015625,-8.30078125
1770415731.1424098,10.7421875,49.8046875,-836.9140625,18.06640625,62.01171875
1770415731.1463156,6.34765625,50.78125,-888.18359375,19.04296875,55.17578125
1770415731.150221,8.7890625,56.15234375,-777.34375,18.06640625,55.17578125
1770415731.154127,7.32421875,54.19921875,-907.2265625,17.08984375,58.10546875
1770415731.1580327,0.9765625,60.05859375,-930.17578125,13.671875,16.11328125
1770415731.1619384,0.48828125,68.359375,-778.80859375,17.578125,39.55078125
1770415731.1658442,5.37109375,70.80078125,-721.6796875,18.5546875,69.82421875
1770415731.1697505,1.46484375,71.2890625,-688.4765625,14.16015625,99.12109375
1770415731.1736562,-4.8828125,70.3125,-729.98046875,10.25390625,96.19140625
1770415731.177562,3.90625,73.73046875,-814.94140625,11.71875,44.921875
1770415731.1814678,2.44140625,74.21875,-873.53515625,15.13671875,73.73046875
1770415731.1853735,-4.39453125,69.82421875,-846.19140625,10.7421875,117.1875
1770415731.1892793,-4.39453125,66.89453125,-894.04296875,6.8359375,123.046875
1770415731.193185,-5.859375,67.3828125,-978.515625,9.765625,93.75
1770415731.1970909,-7.8125,70.80078125,-971.19140625,9.27734375,5.859375
1770415731.2009966,-6.8359375,72.265625,-931.15234375,6.8359375,23.4375
1770415731.2049024,0.0,77.1484375,-864.74609375,8.30078125,65.4296875
1770415731.2088082,3.41796875,80.078125,-895.5078125,12.20703125,69.82421875
1770415731.212714,4.8828125,72.75390625,-960.44921875,21.484375,39.0625
1770415731.2166207,6.34765625,76.66015625,-975.5859375,17.578125,-36.62109375
1770415731.2205265,1.46484375,86.9140625,-951.66015625,8.30078125,-21.484375
1770415731.2244322,5.859375,90.8203125,-947.75390625,15.625,15.13671875
1770415731.228338,10.25390625,92.28515625,-974.609375,24.4140625,-11.71875
1770415731.2322438,12.6953125,90.8203125,-959.9609375,26.3671875,20.99609375
1770415731.2361495,14.6484375,94.7265625,-958.49609375,24.4140625,12.20703125
1770415731.2400553,9.27734375,98.6328125,-970.21484375,19.04296875,-57.12890625
1770415731.243961,4.39453125,97.65625,-970.21484375,14.16015625,-49.31640625
1770415731.2478669,0.9765625,102.5390625,-967.28515625,10.7421875,10.7421875
1770415731.2517726,1.46484375,106.93359375,-885.7421875,11.71875,51.7578125
1770415731.2556784,9.27734375,115.72265625,-862.3046875,12.20703125,1.46484375
1770415731.259584,11.23046875,123.53515625,-888.18359375,12.20703125,0.9765625
1770415731.2634902,6.8359375,118.1640625,-813.4765625,11.71875,91.30859375
1770415731.267396,8.30078125,120.1171875,-757.8125,10.7421875,75.68359375
1770415731.2713017,5.859375,123.046875,-844.23828125,7.8125,46.875
1770415731.2752075,6.8359375,127.44140625,-897.94921875,9.765625,47.8515625
1770415731.2791133,14.6484375,127.44140625,-841.30859375,14.16015625,16.11328125
1770415731.283019,20.01953125,122.55859375,-897.94921875,14.16015625,10.25390625
1770415731.2869248,16.6015625,125.48828125,-882.8125,11.71875,22.4609375
1770415731.2908304,11.23046875,134.27734375,-801.7578125,18.5546875,22.94921875
1770415731.2947361,9.27734375,142.08984375,-833.0078125,15.13671875,1.46484375
1770415731.298642,4.8828125,150.87890625,-775.87890625,11.23046875,38.57421875
1770415731.3025477,13.18359375,149.4140625,-847.65625,14.16015625,22.4609375
1770415731.3064535,16.11328125,151.85546875,-972.65625,6.34765625,-42.96875
1770415731.3103602,13.671875,165.0390625,-826.66015625,12.6953125,44.43359375
1770415731.314266,11.23046875,166.9921875,-704.1015625,15.13671875,106.4453125
1770415731.3181717,2.44140625,168.45703125,-709.47265625,12.6953125,84.47265625
1770415731.3220775,0.9765625,173.33984375,-732.421875,19.53125,89.84375
1770415731.3259833,5.859375,179.6875,-797.36328125,22.4609375,-0.48828125
1770415731.329889,8.7890625,178.7109375,-871.58203125,22.4609375,4.39453125
1770415731.3337946,14.16015625,178.7109375,-949.70703125,22.94921875,53.7109375
1770415731.3377004,11.23046875,189.453125,-869.62890625,20.01953125,12.6953125
1770415731.3416061,2.9296875,193.84765625,-674.31640625,15.625,37.59765625
1770415731.345512,-0.9765625,191.89453125,-635.7421875,16.11328125,54.19921875
1770415731.3494177,-12.20703125,191.40625,-618.1640625,16.11328125,31.73828125
1770415731.3533235,-10.25390625,190.4296875,-540.52734375,19.04296875,61.03515625
1770415731.3572307,10.7421875,189.453125,-555.6640625,22.94921875,78.61328125
1770415731.3611364,12.6953125,184.5703125,-729.98046875,20.01953125,62.01171875
1770415731.3650422,8.7890625,184.5703125,-678.7109375,19.53125,55.17578125
1770415731.368948,19.04296875,188.96484375,-503.90625,24.90234375,52.24609375
1770415731.3728538,14.6484375,188.96484375,-490.72265625,29.78515625,51.26953125
1770415731.3767595,11.23046875,184.08203125,-671.875,27.83203125,21.97265625
1770415731.3806653,20.5078125,184.5703125,-669.43359375,30.2734375,60.546875
1770415731.384571,21.484375,187.5,-494.140625,32.71484375,82.51953125
