lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770415558.6021676,64.94140625,-112.79296875,-115.72265625,85.44921875,20.5078125
1770415558.6060734,64.94140625,-93.26171875,-15.13671875,97.65625,56.640625
1770415558.6099792,69.82421875,-88.8671875,5.859375,97.16796875,40.0390625
1770415558.6138847,61.03515625,-67.87109375,-77.1484375,78.61328125,49.8046875
1770415558.6177905,70.3125,-59.08203125,-94.23828125,76.66015625,46.38671875
1770415558.6216962,81.54296875,-33.203125,-167.48046875,78.61328125,47.8515625
1770415558.625602,75.1953125,5.859375,-39.55078125,72.265625,22.4609375
1770415558.6295078,63.4765625,-4.39453125,144.04296875,75.68359375,-37.109375
1770415558.6334136,63.4765625,0.48828125,241.69921875,65.91796875,42.48046875
1770415558.6373193,76.171875,20.99609375,389.6484375,52.24609375,114.2578125
1770415558.6412253,58.59375,30.76171875,416.50390625,47.36328125,54.19921875
1770415558.645131,48.828125,44.43359375,340.8203125,52.734375,21.97265625
1770415558.649037,47.36328125,48.33984375,277.83203125,58.59375,29.78515625
1770415558.6529427,39.0625,69.3359375,432.12890625,55.17578125,25.390625
1770415558.6568484,52.734375,97.16796875,561.03515625,62.98828125,-2.9296875
1770415558.6607542,47.8515625,96.19140625,473.14453125,56.640625,12.6953125
1770415558.66466,53.7109375,113.76953125,449.70703125,57.12890625,74.21875
1770415558.6685658,63.96484375,130.37109375,522.4609375,57.6171875,39.55078125
1770415558.6724713,35.15625,110.83984375,508.30078125,43.9453125,-18.06640625
1770415558.676377,44.43359375,115.234375,524.4140625,47.36328125,2.44140625
1770415558.6802828,66.40625,144.04296875,233.3984375,45.8984375,60.05859375
1770415558.6841886,47.8515625,168.45703125,44.43359375,28.80859375,38.57421875
1770415558.6880953,41.9921875,189.94140625,323.73046875,23.4375,20.5078125
1770415558.692001,54.6875,196.77734375,328.61328125,31.25,17.08984375
1770415558.6959069,54.6875,190.91796875,242.67578125,31.73828125,9.765625
1770415558.6998127,41.9921875,189.453125,229.98046875,28.3203125,66.40625
1770415558.7037184,44.921875,218.26171875,155.2734375,56.15234375,27.83203125
1770415558.7076242,40.52734375,224.609375,21.484375,71.77734375,0.0
1770415558.71153,27.83203125,207.51953125,-227.5390625,47.36328125,67.3828125
1770415558.7154357,14.16015625,214.84375,-170.41015625,30.76171875,65.91796875
1770415558.7193415,11.23046875,222.65625,42.96875,32.2265625,20.01953125
1770415558.7232473,7.8125,222.65625,104.00390625,30.76171875,69.3359375
1770415558.7271528,10.25390625,225.09765625,110.83984375,21.97265625,104.98046875
1770415558.7310586,27.83203125,241.69921875,0.48828125,28.3203125,52.734375
1770415558.734966,36.1328125,257.32421875,-21.484375,39.0625,28.3203125
1770415558.7388718,54.6875,265.13671875,-92.28515625,48.828125,22.94921875
1770415558.7427776,44.921875,256.34765625,-146.484375,33.69140625,10.25390625
1770415558.7466834,8.30078125,239.2578125,-104.4921875,2.9296875,9.765625
1770415558.7505891,3.41796875,240.72265625,-87.40234375,2.9296875,32.71484375
1770415558.754495,12.6953125,248.046875,-145.01953125,14.6484375,32.71484375
1770415558.7584004,55.6640625,284.1796875,-223.6328125,43.45703125,14.6484375
1770415558.7623062,61.5234375,287.109375,-212.890625,47.8515625,-2.9296875
1770415558.766212,32.2265625,259.765625,-43.45703125,17.08984375,8.7890625
1770415558.7701178,65.4296875,277.34375,-160.15625,53.22265625,50.78125
1770415558.7740235,67.3828125,289.0625,-276.3671875,52.734375,46.875
1770415558.7779293,51.7578125,285.15625,-57.12890625,24.4140625,-15.625
1770415558.781836,49.8046875,285.15625,-64.453125,26.85546875,-52.24609375
1770415558.7857416,43.9453125,284.1796875,6.34765625,17.08984375,18.5546875
1770415558.7896473,28.3203125,281.25,2.9296875,20.99609375,18.5546875
1770415558.793553,14.16015625,287.59765625,-72.75390625,26.85546875,11.23046875
1770415558.797459,20.5078125,296.875,-106.4453125,25.87890625,55.6640625
1770415558.8013647,41.9921875,300.29296875,-281.73828125,31.73828125,33.69140625
1770415558.8052704,56.640625,305.17578125,-343.75,45.41015625,11.23046875
1770415558.8091762,47.36328125,291.50390625,-220.703125,44.43359375,43.45703125
1770415558.813082,52.734375,290.0390625,-295.8984375,37.59765625,31.73828125
1770415558.8169878,49.8046875,304.19921875,-333.984375,29.78515625,51.7578125
1770415558.8208935,46.38671875,307.6171875,-242.1875,27.83203125,83.0078125
1770415558.824799,53.7109375,316.89453125,-248.53515625,42.48046875,34.66796875
1770415558.8287065,69.3359375,325.68359375,-436.03515625,57.12890625,34.1796875
1770415558.8326123,65.4296875,319.82421875,-658.69140625,32.2265625,94.7265625
1770415558.836518,44.43359375,327.1484375,-463.37890625,28.80859375,60.546875
1770415558.8404238,47.36328125,321.77734375,-294.43359375,45.41015625,30.76171875
1770415558.8443294,48.828125,296.38671875,-324.21875,29.78515625,27.34375
1770415558.8482351,45.8984375,297.8515625,-454.58984375,22.4609375,22.4609375
1770415558.852141,43.45703125,310.05859375,-439.94140625,25.390625,78.125
1770415558.8560467,42.96875,315.4296875,-195.80078125,35.15625,99.12109375
1770415558.8599524,46.38671875,312.5,-394.04296875,36.62109375,37.109375
1770415558.8638582,46.875,312.01171875,-565.91796875,32.2265625,7.32421875
1770415558.867764,41.9921875,318.359375,-227.05078125,33.69140625,28.80859375
1770415558.8716698,50.78125,309.5703125,-154.78515625,32.71484375,10.25390625
1770415558.875576,62.98828125,314.453125,-143.5546875,37.109375,-36.1328125
1770415558.8794818,51.26953125,312.01171875,-85.44921875,33.69140625,3.90625
1770415558.8833876,29.296875,278.3203125,-50.29296875,35.64453125,30.76171875
1770415558.8872933,49.31640625,295.8984375,-23.4375,68.359375,38.57421875
1770415558.891199,62.5,311.5234375,-61.5234375,72.265625,46.875
1770415558.895105,35.15625,292.96875,-175.78125,39.0625,-1.953125
1770415558.8990107,37.59765625,307.12890625,-280.2734375,29.78515625,-9.765625
1770415558.9029164,51.26953125,331.0546875,-197.265625,28.3203125,26.3671875
1770415558.9068222,22.4609375,323.73046875,-92.28515625,-1.46484375,21.484375
1770415558.910728,-2.44140625,305.6640625,-120.60546875,-17.08984375,16.6015625
1770415558.9146335,4.8828125,324.70703125,-110.3515625,4.8828125,47.36328125
1770415558.9185393,6.34765625,318.359375,-240.234375,6.34765625,43.45703125
1770415558.9224463,-8.7890625,313.96484375,-456.0546875,-12.6953125,84.9609375
1770415558.926352,-13.671875,331.0546875,-310.546875,-7.8125,153.3203125
1770415558.9302578,-17.578125,323.73046875,-243.1640625,-14.16015625,98.14453125
1770415558.9341636,-34.66796875,313.96484375,-285.64453125,-44.43359375,42.48046875
1770415558.9380693,-53.7109375,299.8046875,-350.5859375,-62.98828125,-31.25
1770415558.941975,-74.70703125,287.59765625,-478.515625,-88.8671875,-2.44140625
1770415558.945881,-104.98046875,291.015625,-471.6796875,-125.0,85.9375
1770415558.9497867,-128.90625,280.2734375,-667.48046875,-153.80859375,37.59765625
1770415558.9536924,-126.953125,295.8984375,-772.94921875,-155.2734375,-9.27734375
1770415558.9575982,-133.30078125,333.49609375,-389.16015625,-160.64453125,46.38671875
1770415558.9615037,-182.12890625,300.29296875,-277.83203125,-199.21875,60.546875
1770415558.9654095,-201.171875,260.25390625,-319.3359375,-194.82421875,-0.9765625
1770415558.9693158,-156.25,242.1875,-216.30859375,-166.9921875,10.25390625
1770415558.9732215,-128.90625,251.953125,-62.01171875,-156.73828125,62.5
1770415558.9771273,-125.48828125,285.15625,-33.69140625,-158.69140625,64.94140625
1770415558.981033,-125.0,296.875,-150.390625,-156.25,54.19921875
1770415558.9849389,-136.23046875,311.03515625,-32.71484375,-145.5078125,65.4296875
1770415558.9888446,-142.08984375,308.59375,20.5078125,-130.859375,35.15625
1770415558.9927502,-111.328125,289.55078125,1.953125,-107.421875,38.57421875
1770415558.996656,-59.5703125,280.2734375,90.33203125,-73.73046875,3.41796875
1770415559.0005617,-39.55078125,273.4375,153.80859375,-46.875,-2.44140625
1770415559.0044675,-41.9921875,276.3671875,265.625,-31.73828125,39.55078125
1770415559.0083733,-8.30078125,279.78515625,227.05078125,-21.97265625,25.390625
1770415559.012279,-7.32421875,272.4609375,-18.5546875,-10.25390625,12.20703125
1770415559.0161858,-39.55078125,270.5078125,174.8046875,4.39453125,37.59765625
1770415559.0200915,-19.04296875,256.8359375,417.48046875,23.4375,26.85546875
1770415559.0239973,12.6953125,256.34765625,430.17578125,47.8515625,11.23046875
1770415559.027903,37.109375,258.7890625,441.89453125,61.03515625,31.25
1770415559.0318089,66.89453125,253.41796875,388.671875,71.77734375,16.6015625
1770415559.0357146,83.49609375,257.32421875,318.84765625,90.33203125,18.5546875
1770415559.0396204,93.75,256.34765625,145.99609375,96.6796875,62.98828125
1770415559.043526,109.86328125,261.23046875,60.546875,103.02734375,29.296875
1770415559.0474317,107.421875,264.6484375,295.41015625,110.3515625,20.01953125
1770415559.0513375,115.234375,258.30078125,359.86328125,116.69921875,6.8359375
1770415559.0552433,126.46484375,265.13671875,311.03515625,126.953125,-41.9921875
1770415559.059149,125.0,260.25390625,328.61328125,125.0,8.30078125
1770415559.063055,153.80859375,255.37109375,321.77734375,130.859375,55.17578125
1770415559.0669608,165.52734375,249.0234375,263.671875,152.83203125,33.203125
1770415559.0708666,143.06640625,232.421875,162.59765625,148.4375,7.32421875
1770415559.0747721,150.390625,229.4921875,212.890625,133.30078125,6.8359375
1770415559.078678,160.64453125,251.46484375,249.51171875,151.85546875,0.9765625
1770415559.0825837,169.43359375,270.5078125,125.0,171.875,10.25390625
1770415559.0864894,163.0859375,262.6953125,129.39453125,160.64453125,1.46484375
1770415559.0903952,137.20703125,260.25390625,257.32421875,145.01953125,-4.8828125
1770415559.094301,133.30078125,268.5546875,266.11328125,145.99609375,22.4609375
1770415559.0982068,131.8359375,263.671875,138.671875,150.390625,27.83203125
1770415559.1021125,121.58203125,252.44140625,-74.21875,143.5546875,16.6015625
1770415559.1060183,114.74609375,252.9296875,86.9140625,128.90625,26.3671875
1770415559.109925,130.859375,251.953125,264.6484375,131.34765625,39.55078125
1770415559.1138308,144.53125,249.51171875,165.0390625,129.8828125,6.8359375
1770415559.1177363,129.8828125,243.1640625,163.57421875,126.953125,15.13671875
1770415559.121642,129.39453125,241.69921875,229.00390625,137.20703125,89.35546875
1770415559.125548,156.25,233.3984375,226.07421875,137.20703125,71.2890625
1770415559.1294537,149.90234375,209.9609375,-36.1328125,128.41796875,116.69921875
1770415559.1333594,151.3671875,200.68359375,-234.375,121.58203125,110.83984375
1770415559.1372652,150.390625,173.33984375,-0.48828125,127.44140625,13.671875
1770415559.141171,114.2578125,153.80859375,122.0703125,123.046875,21.97265625
1770415559.1450768,85.44921875,173.33984375,112.3046875,115.72265625,24.4140625
1770415559.1489825,81.54296875,175.29296875,94.7265625,119.140625,80.56640625
1770415559.1528883,92.28515625,166.50390625,100.5859375,107.421875,61.5234375
1770415559.1567955,99.609375,157.2265625,198.2421875,98.6328125,-1.46484375
1770415559.1607013,105.95703125,142.08984375,258.7890625,99.609375,75.68359375
1770415559.164607,114.2578125,130.37109375,292.48046875,99.12109375,56.640625
1770415559.1685128,118.1640625,132.32421875,419.43359375,97.65625,52.734375
1770415559.1724184,140.13671875,128.90625,500.48828125,87.890625,44.921875
1770415559.1763241,140.13671875,113.28125,404.78515625,85.9375,15.625
1770415559.18023,62.01171875,104.4921875,368.1640625,100.5859375,25.390625
1770415559.1841357,22.94921875,108.3984375,528.3203125,101.07421875,20.99609375
1770415559.1880414,39.55078125,106.4453125,565.4296875,92.7734375,53.7109375
1770415559.1919472,72.75390625,103.515625,305.17578125,85.44921875,38.57421875
1770415559.195853,98.6328125,111.328125,418.45703125,82.03125,47.36328125
1770415559.1997588,122.55859375,108.88671875,625.0,92.28515625,35.15625
1770415559.2036653,150.390625,104.00390625,624.0234375,90.8203125,8.7890625
1770415559.207571,123.53515625,102.05078125,628.41796875,83.49609375,60.05859375
1770415559.2114768,57.6171875,99.609375,583.49609375,83.49609375,62.98828125
1770415559.2153826,32.71484375,95.703125,469.23828125,76.171875,-33.203125
1770415559.219288,70.80078125,84.47265625,403.3203125,79.1015625,-36.1328125
1770415559.223194,113.28125,79.58984375,295.8984375,84.47265625,-23.92578125
1770415559.2270997,123.046875,81.0546875,307.12890625,89.35546875,-19.53125
1770415559.2310054,142.08984375,78.125,391.11328125,84.47265625,-12.20703125
1770415559.2349112,196.77734375,83.984375,408.203125,63.4765625,-31.73828125
1770415559.238817,241.69921875,87.890625,435.05859375,61.03515625,-14.6484375
1770415559.2427227,219.7265625,89.35546875,411.1328125,75.1953125,-15.13671875
1770415559.2466285,107.91015625,87.40234375,466.30859375,90.8203125,36.1328125
1770415559.2505355,37.59765625,75.1953125,216.796875,106.4453125,54.19921875
1770415559.2544413,59.5703125,77.63671875,131.34765625,107.421875,8.7890625
1770415559.258347,81.0546875,85.44921875,447.75390625,101.5625,-20.99609375
1770415559.2622528,107.421875,83.49609375,490.72265625,107.91015625,16.11328125
1770415559.2661586,139.6484375,84.9609375,580.56640625,110.83984375,55.17578125
1770415559.2700644,160.15625,84.47265625,648.4375,97.65625,65.91796875
1770415559.2739701,167.96875,82.03125,721.19140625,88.8671875,44.43359375
1770415559.277876,184.08203125,81.54296875,802.734375,87.40234375,32.2265625
1770415559.2817814,161.62109375,75.68359375,573.73046875,91.30859375,49.31640625
1770415559.2856872,107.421875,75.1953125,717.7734375,96.19140625,59.5703125
1770415559.289593,96.6796875,72.265625,959.9609375,89.84375,62.5
1770415559.2934988,118.1640625,67.87109375,891.6015625,91.30859375,43.9453125
1770415559.297405,139.16015625,67.3828125,845.703125,90.8203125,54.6875
1770415559.3013108,142.08984375,67.87109375,816.89453125,93.75,27.34375
1770415559.3052166,157.2265625,72.75390625,847.65625,93.26171875,8.30078125
1770415559.3091223,187.98828125,70.80078125,803.22265625,78.61328125,49.31640625
1770415559.313028,208.0078125,48.33984375,721.6796875,82.03125,50.78125
1770415559.3169336,189.94140625,8.7890625,608.88671875,89.35546875,-1.953125
1770415559.3208394,187.98828125,-22.94921875,498.046875,74.70703125,-2.9296875
1770415559.3247452,205.078125,-41.50390625,555.6640625,70.3125,55.17578125
1770415559.328651,179.19921875,-52.24609375,595.21484375,70.80078125,62.01171875
1770415559.3325567,123.53515625,-57.12890625,545.8984375,83.0078125,44.921875
1770415559.3364625,87.890625,-55.6640625,585.44921875,91.30859375,44.43359375
1770415559.3403683,84.47265625,-48.33984375,322.265625,93.26171875,25.87890625
1770415559.3442752,105.95703125,-30.76171875,229.00390625,87.890625,37.59765625
1770415559.3481808,139.16015625,-11.71875,554.6875,81.54296875,51.7578125
1770415559.3520865,133.30078125,3.90625,647.94921875,85.9375,44.43359375
1770415559.3559923,130.37109375,19.53125,708.984375,83.49609375,51.26953125
1770415559.359898,143.5546875,31.73828125,702.1484375,76.66015625,39.0625
1770415559.3638039,123.046875,42.48046875,530.76171875,61.03515625,9.765625
1770415559.3677096,102.5390625,50.78125,475.5859375,58.59375,51.26953125
1770415559.3716154,117.1875,58.10546875,365.72265625,56.640625,93.26171875
1770415559.3755212,130.859375,73.73046875,278.80859375,47.8515625,-11.71875
1770415559.379427,127.9296875,79.58984375,423.33984375,51.7578125,-63.4765625
1770415559.3833327,115.72265625,78.125,497.55859375,58.10546875,-35.64453125
1770415559.3872383,73.2421875,89.35546875,565.4296875,56.15234375,26.85546875
1770415559.3911445,67.3828125,98.14453125,553.22265625,53.22265625,38.57421875
1770415559.3950503,98.6328125,106.93359375,435.05859375,55.17578125,-54.6875
1770415559.398956,88.8671875,123.046875,343.26171875,52.24609375,-18.5546875
1770415559.4028618,80.078125,128.90625,382.32421875,51.26953125,49.31640625
1770415559.4067676,82.51953125,124.0234375,459.9609375,46.38671875,54.6875
1770415559.4106734,106.93359375,123.046875,318.359375,47.8515625,58.59375
1770415559.414579,104.98046875,125.48828125,146.97265625,47.8515625,46.875
1770415559.4184847,55.6640625,125.48828125,211.42578125,49.31640625,20.01953125
1770415559.4223905,21.97265625,125.0,265.625,53.7109375,-17.08984375
1770415559.4262962,30.76171875,123.046875,325.68359375,62.01171875,24.4140625
1770415559.430202,67.3828125,115.72265625,104.98046875,70.3125,29.78515625
1770415559.4341078,73.73046875,117.1875,19.53125,63.96484375,10.25390625
1770415559.4380145,57.6171875,118.65234375,433.10546875,56.15234375,57.12890625
1770415559.4419203,53.22265625,119.140625,508.7890625,44.43359375,52.24609375
1770415559.445826,60.05859375,128.90625,449.70703125,40.0390625,37.109375
1770415559.4497318,59.08203125,130.37109375,451.171875,43.9453125,41.50390625
