lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416654.1107934,23.4375,53.7109375,35.15625,17.578125,46.875
1770416654.1146991,36.62109375,48.33984375,66.89453125,23.4375,106.4453125
1770416654.118605,40.52734375,47.8515625,20.01953125,31.73828125,89.35546875
1770416654.1225107,41.015625,42.96875,-5.37109375,30.76171875,8.7890625
1770416654.1264164,48.828125,45.8984375,48.33984375,41.9921875,32.71484375
1770416654.1303222,51.26953125,41.015625,56.640625,59.5703125,79.1015625
1770416654.1342285,66.89453125,33.203125,48.828125,69.82421875,95.703125
1770416654.1381342,76.171875,40.0390625,34.66796875,68.84765625,80.56640625
1770416654.14204,68.359375,41.9921875,19.04296875,71.77734375,9.765625
1770416654.1459458,78.125,25.390625,26.3671875,79.1015625,33.69140625
1770416654.1498516,86.42578125,11.23046875,28.80859375,76.171875,26.3671875
1770416654.1537573,80.56640625,14.6484375,20.01953125,74.21875,-51.7578125
1770416654.157663,83.984375,20.99609375,29.78515625,71.77734375,-10.25390625
1770416654.1615689,84.47265625,25.87890625,34.66796875,75.68359375,33.203125
1770416654.1654747,73.2421875,23.4375,29.296875,78.125,-0.9765625
1770416654.1693804,75.68359375,26.85546875,42.48046875,78.125,7.32421875
1770416654.1732862,74.70703125,26.3671875,42.96875,79.58984375,20.5078125
1770416654.177192,73.2421875,17.08984375,16.6015625,72.75390625,4.8828125
1770416654.1810987,66.89453125,18.5546875,11.23046875,69.82421875,50.29296875
1770416654.1850045,67.87109375,20.5078125,45.8984375,65.91796875,40.0390625
1770416654.1889102,73.73046875,21.484375,40.52734375,64.453125,-14.16015625
1770416654.192816,66.40625,24.4140625,31.25,63.96484375,-15.13671875
1770416654.1967218,57.12890625,25.390625,31.73828125,62.98828125,-41.9921875
1770416654.2006276,60.05859375,24.90234375,29.296875,60.05859375,19.04296875
1770416654.2045333,61.5234375,29.296875,33.69140625,56.640625,87.40234375
1770416654.208439,58.59375,35.64453125,7.8125,55.6640625,11.71875
1770416654.212345,68.84765625,34.1796875,7.32421875,55.17578125,-43.45703125
1770416654.2162507,68.359375,32.2265625,58.10546875,53.7109375,30.76171875
1770416654.2201564,56.15234375,20.01953125,48.33984375,49.31640625,84.9609375
1770416654.2240622,44.921875,10.25390625,36.1328125,48.828125,30.2734375
1770416654.2279685,44.43359375,24.90234375,42.96875,50.78125,18.5546875
1770416654.2318742,47.36328125,36.62109375,40.52734375,44.921875,8.30078125
1770416654.23578,40.52734375,29.78515625,30.2734375,45.8984375,13.671875
1770416654.2396858,38.57421875,30.2734375,20.01953125,51.7578125,-41.50390625
1770416654.2435915,49.31640625,40.0390625,35.64453125,44.921875,-39.0625
1770416654.2474973,54.19921875,30.2734375,39.0625,38.0859375,41.015625
1770416654.251403,39.0625,22.94921875,50.29296875,39.55078125,100.09765625
1770416654.2553089,31.25,24.90234375,58.59375,40.52734375,100.5859375
1770416654.2592146,31.25,26.85546875,46.38671875,41.50390625,61.03515625
1770416654.2631204,39.0625,25.87890625,50.29296875,45.8984375,34.66796875
1770416654.2670262,49.31640625,22.4609375,28.3203125,49.31640625,21.484375
1770416654.270932,44.43359375,29.78515625,8.30078125,47.8515625,57.6171875
1770416654.2748384,46.38671875,34.1796875,40.52734375,46.38671875,43.9453125
1770416654.2787442,53.22265625,35.64453125,56.640625,41.015625,14.16015625
1770416654.28265,55.6640625,40.0390625,51.7578125,40.0390625,59.5703125
1770416654.2865558,39.0625,31.73828125,42.48046875,45.41015625,75.1953125
1770416654.2904615,31.73828125,32.2265625,35.64453125,51.7578125,47.36328125
1770416654.2943673,45.41015625,39.0625,26.3671875,52.734375,24.4140625
1770416654.2982733,43.45703125,33.203125,6.34765625,45.8984375,0.9765625
1770416654.302179,41.50390625,32.71484375,11.71875,44.43359375,-27.83203125
1770416654.3060849,43.9453125,40.0390625,54.6875,40.52734375,28.3203125
1770416654.3099906,45.8984375,39.55078125,46.875,32.71484375,56.640625
1770416654.3138964,59.5703125,39.0625,35.15625,34.1796875,-15.13671875
1770416654.3178022,55.17578125,32.71484375,40.52734375,37.59765625,-10.7421875
1770416654.321708,42.96875,24.90234375,37.109375,36.62109375,17.08984375
1770416654.3256137,42.96875,22.4609375,32.2265625,41.015625,36.62109375
1770416654.3295195,39.0625,20.5078125,21.97265625,40.0390625,74.21875
1770416654.3334253,41.50390625,18.06640625,28.80859375,41.9921875,44.921875
1770416654.337331,35.64453125,17.08984375,36.1328125,48.33984375,-14.16015625
1770416654.3412368,25.87890625,27.83203125,22.4609375,46.875,10.25390625
1770416654.3451426,43.45703125,35.64453125,38.57421875,41.015625,93.26171875
1770416654.3490484,43.9453125,34.1796875,41.015625,36.1328125,62.5
1770416654.3529541,27.34375,31.73828125,36.62109375,27.83203125,27.83203125
1770416654.35686,24.4140625,29.296875,17.578125,37.59765625,72.75390625
1770416654.3607657,27.83203125,28.3203125,-5.37109375,47.36328125,71.2890625
1770416654.3646715,41.50390625,34.1796875,30.76171875,40.52734375,45.41015625
1770416654.368578,48.828125,37.109375,41.50390625,31.73828125,28.3203125
1770416654.3724837,42.48046875,39.55078125,28.80859375,31.73828125,8.30078125
1770416654.3763895,41.9921875,38.0859375,30.2734375,41.50390625,16.11328125
1770416654.3802953,52.734375,32.2265625,33.69140625,42.48046875,68.84765625
1770416654.384201,57.6171875,29.296875,29.296875,49.31640625,21.97265625
1770416654.3881068,47.8515625,27.83203125,-0.48828125,47.8515625,9.765625
1770416654.3920126,37.109375,33.203125,1.953125,38.57421875,15.625
1770416654.3959184,35.64453125,37.59765625,54.6875,35.64453125,35.64453125
1770416654.3998241,31.25,32.71484375,57.12890625,34.66796875,80.56640625
1770416654.40373,42.48046875,30.76171875,41.015625,34.66796875,61.03515625
1770416654.4076357,45.41015625,35.64453125,33.203125,35.15625,31.25
1770416654.4115415,38.57421875,32.2265625,36.62109375,37.59765625,-8.30078125
1770416654.4154487,34.1796875,25.390625,37.59765625,33.203125,-0.48828125
1770416654.4193544,39.0625,32.2265625,25.87890625,29.296875,35.64453125
1770416654.4232602,36.62109375,27.83203125,31.73828125,32.2265625,44.921875
1770416654.427166,42.96875,16.11328125,41.9921875,30.76171875,33.69140625
1770416654.4310718,42.96875,27.83203125,41.9921875,34.66796875,20.01953125
1770416654.4349775,32.71484375,34.1796875,25.87890625,40.0390625,2.9296875
1770416654.4388833,40.0390625,34.1796875,31.25,37.109375,60.05859375
1770416654.442789,45.41015625,38.57421875,46.38671875,38.57421875,104.00390625
1770416654.4466949,59.08203125,38.0859375,30.2734375,58.59375,50.29296875
1770416654.4506006,55.17578125,36.1328125,8.7890625,69.3359375,-8.7890625
1770416654.4545064,34.66796875,36.62109375,41.50390625,39.0625,-19.04296875
1770416654.4584122,22.4609375,34.66796875,61.03515625,10.25390625,42.96875
1770416654.4623184,20.99609375,33.203125,49.8046875,17.08984375,57.6171875
1770416654.4662242,12.20703125,28.80859375,44.43359375,19.04296875,47.8515625
1770416654.47013,0.9765625,24.90234375,35.15625,4.39453125,37.109375
1770416654.4740357,2.44140625,29.296875,31.73828125,4.39453125,0.9765625
1770416654.4779415,-5.37109375,34.66796875,30.76171875,8.30078125,49.31640625
1770416654.4818473,5.37109375,32.2265625,18.5546875,12.20703125,36.62109375
1770416654.485753,14.16015625,22.94921875,25.87890625,15.625,1.46484375
1770416654.4896588,17.08984375,26.85546875,43.45703125,11.71875,39.0625
1770416654.4935646,34.66796875,35.15625,44.43359375,20.01953125,65.91796875
1770416654.4974704,33.69140625,29.78515625,33.69140625,29.296875,61.03515625
1770416654.5013762,27.83203125,25.390625,31.73828125,32.2265625,1.46484375
1770416654.505282,25.390625,26.85546875,53.22265625,41.015625,16.6015625
1770416654.5091887,23.92578125,29.296875,20.99609375,33.203125,52.24609375
1770416654.5130944,28.3203125,32.2265625,28.3203125,31.25,57.6171875
1770416654.5170002,21.484375,33.69140625,67.87109375,30.76171875,43.9453125
1770416654.520906,16.11328125,32.2265625,55.17578125,23.4375,31.25
1770416654.5248117,16.11328125,32.71484375,48.33984375,23.92578125,37.109375
1770416654.5287175,19.04296875,37.59765625,31.73828125,27.34375,61.5234375
1770416654.5326233,32.2265625,30.76171875,50.29296875,34.1796875,95.21484375
1770416654.536529,33.69140625,14.6484375,46.875,36.1328125,78.61328125
1770416654.5404348,26.3671875,21.97265625,8.7890625,35.15625,45.41015625
1770416654.5443406,24.4140625,38.57421875,43.9453125,42.96875,33.69140625
1770416654.5482464,32.71484375,38.0859375,65.91796875,39.55078125,31.25
1770416654.5521522,37.109375,35.15625,51.26953125,30.76171875,66.40625
1770416654.5560584,39.55078125,37.109375,39.0625,35.64453125,86.42578125
1770416654.5599642,41.015625,38.57421875,44.43359375,34.1796875,47.8515625
1770416654.56387,36.1328125,36.62109375,49.31640625,33.203125,44.921875
1770416654.5677757,46.38671875,34.66796875,31.25,33.203125,61.5234375
1770416654.5716815,41.015625,38.57421875,29.296875,30.2734375,24.90234375
1770416654.5755873,34.66796875,39.55078125,30.2734375,28.80859375,4.8828125
1770416654.579493,39.55078125,35.64453125,38.57421875,25.390625,9.765625
1770416654.5833988,41.015625,37.109375,61.5234375,34.1796875,32.2265625
1770416654.5873046,47.36328125,29.296875,51.26953125,37.109375,31.25
1770416654.5912104,41.9921875,20.99609375,34.66796875,37.109375,-19.04296875
1770416654.5951161,30.2734375,31.25,49.8046875,43.45703125,-6.8359375
1770416654.599022,37.59765625,44.921875,19.04296875,32.2265625,26.85546875
1770416654.6029286,41.015625,48.828125,18.5546875,23.4375,21.484375
1770416654.6068344,37.109375,53.22265625,63.4765625,31.73828125,28.3203125
1770416654.6107402,32.71484375,47.8515625,38.57421875,33.69140625,6.34765625
1770416654.614646,34.66796875,31.25,38.0859375,32.71484375,-40.0390625
1770416654.6185517,37.59765625,34.1796875,54.19921875,31.25,-16.11328125
1770416654.6224575,38.0859375,40.52734375,33.203125,31.25,2.9296875
1770416654.6263633,36.62109375,30.76171875,31.73828125,36.62109375,35.15625
1770416654.630269,31.73828125,18.5546875,22.94921875,37.59765625,5.859375
1770416654.6341748,31.25,32.71484375,50.29296875,37.59765625,16.11328125
1770416654.6380806,31.73828125,45.8984375,62.5,35.64453125,31.25
1770416654.6419864,28.3203125,36.62109375,43.9453125,35.15625,35.64453125
1770416654.6458921,45.8984375,34.66796875,46.38671875,38.0859375,59.5703125
1770416654.6497982,60.05859375,45.8984375,49.8046875,41.50390625,48.33984375
1770416654.653704,44.921875,47.36328125,48.33984375,42.96875,91.30859375
1770416654.6576097,42.48046875,38.57421875,25.87890625,36.1328125,71.77734375
1770416654.6615155,44.921875,36.62109375,33.69140625,37.59765625,62.01171875
1770416654.6654212,46.38671875,40.52734375,45.8984375,48.33984375,57.12890625
1770416654.669327,49.31640625,38.57421875,27.34375,53.22265625,27.34375
1770416654.6732328,36.62109375,35.64453125,22.4609375,45.8984375,-3.90625
1770416654.6771386,30.2734375,42.96875,43.45703125,38.0859375,27.34375
1770416654.6810443,30.76171875,41.50390625,56.15234375,36.62109375,91.30859375
1770416654.68495,32.71484375,31.73828125,42.48046875,25.390625,5.37109375
1770416654.688856,33.69140625,32.71484375,3.41796875,19.04296875,-35.15625
1770416654.6927617,33.203125,40.0390625,17.08984375,29.296875,33.203125
1770416654.6966681,23.4375,41.015625,66.89453125,35.64453125,49.31640625
1770416654.700574,23.4375,30.76171875,61.5234375,38.0859375,65.4296875
1770416654.7044797,35.15625,28.80859375,45.8984375,41.50390625,57.6171875
1770416654.7083855,30.76171875,35.15625,32.2265625,34.1796875,13.671875
1770416654.7122915,28.80859375,31.73828125,46.38671875,41.50390625,21.97265625
1770416654.7161973,47.36328125,25.390625,41.015625,62.5,75.1953125
1770416654.720103,56.15234375,34.1796875,3.90625,61.03515625,33.69140625
1770416654.7240088,38.57421875,39.55078125,23.92578125,42.96875,-7.8125
1770416654.7279146,33.203125,40.0390625,59.08203125,29.296875,-27.34375
1770416654.7318203,40.52734375,41.50390625,48.33984375,34.1796875,-24.90234375
1770416654.735726,59.5703125,42.96875,45.41015625,49.31640625,53.7109375
1770416654.739632,64.453125,42.48046875,39.0625,57.12890625,86.9140625
1770416654.7435389,62.98828125,41.50390625,32.71484375,54.6875,52.24609375
1770416654.7474446,72.75390625,42.48046875,29.296875,57.6171875,42.48046875
1770416654.7513504,72.75390625,44.921875,29.78515625,49.8046875,48.33984375
1770416654.7552562,63.96484375,41.015625,33.69140625,49.31640625,-4.39453125
1770416654.759162,59.08203125,33.69140625,27.34375,55.17578125,-29.78515625
1770416654.7630677,66.40625,39.55078125,19.04296875,49.31640625,29.296875
1770416654.7669735,74.70703125,45.41015625,25.87890625,54.19921875,31.25
1770416654.7708793,70.3125,41.50390625,37.109375,52.24609375,9.27734375
1770416654.774785,72.265625,37.59765625,37.109375,41.015625,4.39453125
1770416654.7786908,71.77734375,35.15625,5.37109375,36.1328125,1.46484375
1770416654.7825966,43.45703125,40.0390625,14.16015625,37.109375,28.3203125
1770416654.7865024,33.69140625,41.015625,58.10546875,39.55078125,44.921875
1770416654.7904088,41.9921875,30.2734375,41.50390625,42.48046875,36.62109375
1770416654.7943146,43.9453125,32.71484375,33.203125,45.8984375,15.13671875
1770416654.7982204,41.015625,41.015625,32.2265625,49.8046875,2.44140625
1770416654.8021262,42.96875,33.69140625,28.3203125,47.36328125,-21.484375
1770416654.806032,55.6640625,34.1796875,21.97265625,51.7578125,-6.34765625
1770416654.8099377,50.78125,41.50390625,13.18359375,52.734375,18.06640625
1770416654.8138435,44.921875,40.0390625,28.3203125,50.78125,-3.90625
1770416654.8177493,45.41015625,36.62109375,49.8046875,49.31640625,21.484375
1770416654.821655,42.96875,36.62109375,41.015625,42.48046875,41.50390625
1770416654.8255608,44.43359375,34.1796875,36.1328125,47.8515625,73.2421875
1770416654.8294666,44.921875,29.296875,42.96875,47.36328125,70.3125
1770416654.8333724,43.9453125,35.64453125,34.1796875,44.921875,41.015625
1770416654.8372793,36.62109375,38.0859375,1.46484375,48.828125,0.0
1770416654.841185,29.296875,34.66796875,2.9296875,38.0859375,-7.8125
1770416654.8450909,28.3203125,39.55078125,51.7578125,32.2265625,20.5078125
1770416654.8489966,34.66796875,41.015625,58.10546875,38.57421875,13.671875
1770416654.8529024,45.8984375,33.69140625,50.29296875,36.62109375,22.4609375
1770416654.8568082,43.45703125,34.1796875,32.2265625,36.62109375,28.80859375
1770416654.860714,41.015625,38.0859375,26.3671875,33.203125,11.23046875
1770416654.8646197,54.19921875,39.55078125,58.10546875,38.57421875,20.5078125
1770416654.8685255,54.19921875,39.55078125,34.1796875,35.15625,65.4296875
1770416654.8724313,41.9921875,37.109375,20.99609375,27.34375,95.21484375
1770416654.876337,38.57421875,35.64453125,62.98828125,39.0625,88.37890625
1770416654.8802428,35.64453125,35.15625,61.5234375,36.62109375,66.89453125
1770416654.884149,36.1328125,37.109375,57.6171875,29.78515625,74.70703125
1770416654.8880548,37.59765625,25.87890625,44.921875,32.2265625,49.31640625
1770416654.8919606,25.390625,23.92578125,34.66796875,24.4140625,33.203125
1770416654.8958664,27.34375,38.0859375,47.8515625,18.5546875,57.12890625
1770416654.8997722,30.76171875,35.15625,44.921875,23.92578125,63.96484375
1770416654.903678,23.92578125,28.3203125,35.64453125,28.80859375,57.6171875
1770416654.9075837,22.94921875,28.80859375,30.76171875,28.3203125,28.80859375
1770416654.9114895,30.76171875,25.87890625,51.26953125,28.80859375,29.78515625
1770416654.9153953,21.97265625,29.78515625,57.6171875,28.3203125,32.2265625
1770416654.919301,25.390625,36.1328125,38.57421875,20.01953125,7.32421875
1770416654.9232068,27.83203125,37.59765625,45.41015625,29.296875,2.44140625
1770416654.9271126,19.04296875,38.57421875,26.85546875,37.109375,33.69140625
1770416654.9310193,26.85546875,31.73828125,0.9765625,32.2265625,9.27734375
1770416654.934925,32.2265625,32.71484375,38.57421875,26.3671875,-13.18359375
1770416654.9388309,42.96875,33.203125,42.48046875,24.4140625,17.578125
1770416654.9427366,44.921875,31.25,35.15625,21.484375,20.5078125
1770416654.9466424,22.94921875,31.25,30.2734375,24.90234375,31.73828125
1770416654.9505482,18.06640625,31.25,20.5078125,27.34375,47.36328125
1770416654.954454,27.83203125,33.69140625,27.83203125,27.83203125,20.01953125
1770416654.9583597,28.80859375,28.80859375,7.8125,32.71484375,5.37109375
1770416654.9622655,20.99609375,29.78515625,18.5546875,37.109375,25.87890625
1770416654.9661713,21.484375,36.1328125,58.10546875,26.3671875,-10.25390625
1770416654.970077,25.87890625,39.55078125,56.640625,16.6015625,41.015625
1770416654.9739828,32.2265625,39.0625,44.43359375,23.92578125,63.96484375
1770416654.977889,27.83203125,32.71484375,31.73828125,25.390625,-20.01953125
1770416654.9817948,23.92578125,33.203125,38.0859375,28.3203125,-20.5078125
1770416654.9857006,29.78515625,33.203125,31.25,26.85546875,13.671875
1770416654.9896064,25.390625,26.85546875,14.16015625,29.78515625,-48.828125
1770416654.9935122,34.1796875,28.3203125,33.69140625,31.25,-9.765625
1770416654.997418,46.38671875,33.69140625,36.1328125,34.66796875,58.10546875
1770416655.0013237,31.73828125,35.15625,32.2265625,43.9453125,41.9921875
1770416655.0052295,31.25,32.71484375,43.45703125,41.015625,10.7421875
1770416655.0091352,36.1328125,34.66796875,53.22265625,40.0390625,35.64453125
1770416655.013041,40.0390625,39.55078125,56.640625,36.1328125,50.78125
1770416655.0169468,42.48046875,34.1796875,32.2265625,34.1796875,47.8515625
1770416655.0208526,37.59765625,33.69140625,9.27734375,36.62109375,98.6328125
1770416655.024759,54.6875,42.48046875,47.8515625,41.015625,91.796875
1770416655.0286648,46.875,45.8984375,59.5703125,37.59765625,51.7578125
1770416655.0325706,23.4375,46.875,48.828125,37.109375,60.05859375
1770416655.0364764,31.25,44.43359375,46.875,40.52734375,62.5
1770416655.0403821,31.73828125,44.921875,32.71484375,39.0625,1.953125
1770416655.044288,30.76171875,38.57421875,24.4140625,36.62109375,-12.6953125
1770416655.0481937,35.64453125,33.69140625,2.9296875,35.15625,-19.53125
1770416655.0520995,31.25,41.50390625,17.578125,27.34375,11.71875
