lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770579125.737428,61.5234375,56.15234375,33.203125,58.59375,77.1484375
1770579125.7413337,35.15625,-20.99609375,33.203125,36.62109375,21.484375
1770579125.7452395,24.90234375,-49.31640625,35.15625,27.34375,-12.6953125
1770579125.749145,45.8984375,79.1015625,39.0625,51.26953125,7.32421875
1770579125.7530508,58.59375,122.0703125,38.57421875,64.94140625,45.41015625
1770579125.7569566,42.48046875,40.0390625,37.109375,44.43359375,36.62109375
1770579125.7608624,19.53125,8.30078125,33.203125,22.4609375,68.359375
1770579125.764769,32.2265625,62.01171875,37.59765625,33.203125,74.70703125
1770579125.7686749,47.8515625,102.5390625,36.1328125,60.05859375,20.5078125
1770579125.7725804,39.55078125,46.38671875,29.78515625,54.6875,15.625
1770579125.7764862,19.53125,-4.39453125,34.66796875,31.73828125,43.9453125
1770579125.780392,16.11328125,18.5546875,36.62109375,32.71484375,6.34765625
1770579125.7842977,41.9921875,62.5,36.1328125,46.38671875,-19.04296875
1770579125.7882032,55.17578125,47.8515625,34.66796875,43.45703125,20.5078125
1770579125.792109,34.1796875,-7.32421875,34.1796875,20.99609375,45.8984375
1770579125.7960148,8.7890625,-1.953125,28.80859375,0.48828125,-7.32421875
1770579125.7999206,29.296875,64.453125,29.78515625,24.90234375,12.20703125
1770579125.803826,44.43359375,28.3203125,29.78515625,34.1796875,88.37890625
1770579125.8077319,22.4609375,-24.90234375,27.34375,10.25390625,28.3203125
1770579125.8116393,13.671875,-3.41796875,32.71484375,5.859375,-21.484375
1770579125.8155448,30.76171875,41.015625,37.59765625,17.08984375,24.4140625
1770579125.8194506,45.41015625,82.51953125,39.0625,39.0625,42.48046875
1770579125.8233564,36.62109375,18.5546875,38.0859375,23.4375,65.91796875
1770579125.8272622,24.4140625,-20.5078125,38.0859375,6.34765625,60.05859375
1770579125.8311677,22.94921875,17.578125,33.69140625,23.92578125,54.6875
1770579125.8350735,39.0625,50.78125,34.1796875,42.48046875,104.4921875
1770579125.8389792,37.109375,66.40625,36.1328125,32.71484375,71.77734375
1770579125.842885,15.625,14.6484375,36.62109375,13.18359375,35.15625
1770579125.8467906,18.5546875,0.48828125,38.0859375,20.99609375,7.32421875
1770579125.8506963,42.96875,87.890625,39.55078125,48.828125,22.94921875
1770579125.854602,49.31640625,84.9609375,50.29296875,56.640625,10.25390625
1770579125.85851,14.6484375,2.9296875,45.41015625,30.2734375,-51.7578125
1770579125.8624158,-6.8359375,-3.41796875,36.1328125,16.6015625,-41.015625
1770579125.8663213,14.16015625,95.21484375,43.45703125,29.78515625,29.296875
1770579125.870227,30.2734375,138.671875,46.875,40.0390625,29.296875
1770579125.8741329,6.34765625,60.546875,48.828125,24.90234375,4.8828125
1770579125.8780386,-18.06640625,20.5078125,49.8046875,-2.9296875,29.296875
1770579125.8819442,-7.32421875,133.30078125,52.24609375,-2.44140625,91.30859375
1770579125.88585,-4.39453125,225.5859375,53.7109375,6.8359375,16.6015625
1770579125.8897557,-38.0859375,180.17578125,54.6875,-25.87890625,-10.7421875
1770579125.8936613,-62.98828125,87.890625,57.12890625,-57.6171875,55.6640625
1770579125.897567,-63.96484375,167.48046875,54.6875,-61.03515625,6.8359375
1770579125.9014728,-63.96484375,296.38671875,54.6875,-59.5703125,-7.32421875
1770579125.90538,-78.125,252.44140625,58.10546875,-72.75390625,-13.671875
1770579125.9092858,-104.4921875,175.29296875,63.96484375,-100.09765625,24.90234375
1770579125.9131916,-105.95703125,166.015625,64.453125,-101.5625,45.41015625
1770579125.917097,-88.37890625,224.12109375,64.94140625,-85.44921875,57.12890625
1770579125.9210029,-81.54296875,199.21875,65.91796875,-84.9609375,51.7578125
1770579125.9249086,-81.0546875,117.1875,61.03515625,-85.9375,33.69140625
1770579125.9288144,-99.609375,100.09765625,50.78125,-87.890625,51.7578125
1770579125.93272,-78.61328125,169.43359375,44.43359375,-62.98828125,67.87109375
1770579125.9366257,-38.0859375,196.77734375,38.0859375,-35.64453125,53.7109375
1770579125.9405315,-35.15625,113.28125,35.64453125,-45.8984375,33.203125
1770579125.9444373,-42.48046875,51.7578125,34.66796875,-48.33984375,50.29296875
1770579125.9483428,-23.4375,113.28125,32.2265625,-23.92578125,29.78515625
1770579125.9522507,16.11328125,135.25390625,33.69140625,11.71875,72.265625
1770579125.9561565,21.97265625,40.52734375,33.203125,17.578125,82.03125
1770579125.960062,1.46484375,28.3203125,31.73828125,7.32421875,35.15625
1770579125.9639678,20.01953125,86.42578125,28.80859375,28.80859375,15.13671875
1770579125.9678736,49.8046875,126.46484375,27.83203125,54.6875,27.34375
1770579125.9717793,62.01171875,65.91796875,28.80859375,62.98828125,32.2265625
1770579125.975685,58.59375,10.7421875,30.2734375,48.828125,20.5078125
1770579125.9795907,47.8515625,41.015625,30.2734375,46.38671875,0.9765625
1770579125.9834964,58.10546875,43.9453125,19.53125,70.3125,-7.32421875
1770579125.987402,70.3125,60.546875,18.5546875,83.0078125,45.41015625
1770579125.9913077,63.4765625,37.59765625,20.99609375,62.5,51.7578125
1770579125.9952135,54.6875,-9.765625,20.5078125,49.8046875,44.43359375
1770579125.9991205,73.73046875,44.43359375,22.4609375,76.171875,-8.30078125
1770579126.0030262,94.7265625,79.58984375,19.04296875,94.23828125,-3.41796875
1770579126.006932,76.66015625,21.484375,16.11328125,71.77734375,26.85546875
1770579126.0108378,52.734375,-44.921875,16.6015625,43.45703125,-6.8359375
1770579126.0147433,65.4296875,2.9296875,16.6015625,64.94140625,-2.9296875
1770579126.018649,83.984375,80.078125,14.6484375,92.7734375,39.0625
1770579126.0225549,80.56640625,34.66796875,20.99609375,76.66015625,35.64453125
1770579126.0264606,60.05859375,-7.32421875,25.87890625,53.22265625,40.0390625
1770579126.0303662,58.10546875,34.1796875,21.484375,58.10546875,52.24609375
1770579126.034272,76.66015625,83.0078125,17.08984375,76.66015625,30.2734375
1770579126.0381777,81.0546875,72.265625,17.578125,81.54296875,38.0859375
1770579126.0420835,62.5,-52.734375,21.484375,64.453125,29.296875
1770579126.045991,57.6171875,-69.82421875,26.3671875,63.96484375,39.55078125
1770579126.0498967,74.70703125,69.82421875,23.92578125,77.1484375,41.9921875
1770579126.0538025,88.8671875,89.84375,21.484375,84.47265625,19.04296875
1770579126.057708,79.58984375,17.08984375,22.94921875,80.078125,26.3671875
1770579126.0616138,57.12890625,-23.92578125,18.06640625,62.5,23.92578125
1770579126.0655196,71.77734375,25.87890625,17.578125,67.3828125,48.33984375
1770579126.0694253,91.30859375,82.03125,19.04296875,79.58984375,45.41015625
1770579126.0733309,72.265625,-3.90625,16.11328125,67.3828125,28.80859375
1770579126.0772367,52.24609375,-34.66796875,16.6015625,48.828125,59.5703125
1770579126.0811424,56.640625,63.96484375,23.4375,57.6171875,50.78125
1770579126.0850482,74.21875,100.09765625,28.3203125,78.125,56.15234375
1770579126.0889537,67.3828125,60.05859375,27.83203125,77.1484375,50.29296875
1770579126.0928607,41.015625,-5.37109375,24.90234375,56.15234375,-1.953125
1770579126.0967665,42.48046875,16.6015625,27.83203125,54.6875,-4.39453125
1770579126.1006722,64.94140625,67.87109375,27.34375,73.73046875,-1.953125
1770579126.1045778,66.89453125,63.4765625,20.99609375,62.5,66.89453125
1770579126.1084836,49.31640625,3.41796875,22.4609375,36.62109375,71.2890625
1770579126.1123893,31.25,-39.55078125,22.94921875,31.73828125,-0.48828125
1770579126.116295,42.96875,41.50390625,23.4375,52.24609375,20.5078125
1770579126.1202006,51.7578125,90.33203125,24.90234375,65.91796875,43.45703125
1770579126.1241064,33.203125,-2.9296875,24.4140625,43.9453125,39.55078125
1770579126.1280122,23.92578125,-30.2734375,27.34375,33.203125,62.98828125
1770579126.1319177,37.109375,17.08984375,30.2734375,42.96875,49.8046875
1770579126.1358235,54.19921875,41.50390625,30.2734375,55.17578125,19.53125
1770579126.139731,46.875,49.31640625,28.3203125,53.7109375,-4.39453125
1770579126.1436367,26.85546875,-5.37109375,26.85546875,32.71484375,33.203125
1770579126.1475425,31.73828125,10.7421875,27.83203125,35.15625,0.0
1770579126.151448,54.19921875,82.03125,27.83203125,49.8046875,20.99609375
1770579126.1553538,56.640625,53.22265625,26.85546875,44.43359375,79.1015625
1770579126.1592596,36.1328125,-32.71484375,29.296875,30.76171875,41.50390625
1770579126.1631653,32.2265625,-44.921875,30.2734375,33.69140625,13.18359375
1770579126.1670709,49.8046875,56.640625,33.69140625,51.26953125,42.96875
1770579126.1709766,62.01171875,108.3984375,32.71484375,62.98828125,29.78515625
1770579126.1748824,49.8046875,22.4609375,28.3203125,43.45703125,33.69140625
1770579126.178788,31.73828125,0.0,31.25,17.578125,49.31640625
1770579126.1826937,50.29296875,54.19921875,33.69140625,34.66796875,47.8515625
1770579126.1866004,70.80078125,90.33203125,35.15625,48.828125,-7.8125
1770579126.1905062,54.19921875,28.3203125,33.69140625,26.3671875,1.46484375
1770579126.194412,42.48046875,-22.4609375,34.66796875,10.7421875,58.59375
1770579126.1983175,54.19921875,46.38671875,31.25,19.04296875,29.78515625
1770579126.2022233,70.3125,98.6328125,29.296875,38.57421875,28.3203125
1770579126.206129,59.08203125,28.3203125,32.71484375,39.0625,46.38671875
1770579126.2100348,28.3203125,-37.59765625,31.73828125,21.97265625,28.3203125
1770579126.2139404,33.69140625,14.6484375,34.1796875,39.0625,19.04296875
1770579126.2178462,50.78125,91.30859375,33.69140625,58.59375,-2.44140625
1770579126.221752,48.828125,28.3203125,31.25,58.10546875,-13.671875
1770579126.2256577,22.94921875,-58.10546875,26.85546875,36.1328125,-3.90625
1770579126.2295632,4.39453125,20.5078125,24.90234375,17.578125,68.359375
1770579126.2334707,29.78515625,69.82421875,27.34375,41.50390625,52.24609375
1770579126.2373762,45.41015625,37.109375,25.390625,55.6640625,14.16015625
1770579126.241282,19.53125,-23.4375,25.87890625,32.71484375,14.16015625
1770579126.2451878,7.32421875,-32.71484375,31.73828125,14.6484375,6.34765625
1770579126.2490935,33.69140625,34.1796875,33.203125,33.69140625,8.30078125
1770579126.252999,54.6875,20.99609375,37.59765625,52.24609375,24.90234375
1770579126.2569048,32.71484375,-26.85546875,36.1328125,29.78515625,19.04296875
1770579126.2608106,8.30078125,-16.6015625,27.34375,11.71875,6.8359375
1770579126.2647161,15.13671875,17.578125,25.390625,20.99609375,1.46484375
1770579126.268622,37.59765625,75.1953125,29.296875,46.38671875,28.80859375
1770579126.2725277,34.66796875,37.59765625,33.203125,43.9453125,103.02734375
1770579126.2764335,20.5078125,-40.0390625,30.76171875,18.06640625,63.96484375
1770579126.2803414,28.80859375,-14.6484375,35.15625,29.296875,60.546875
1770579126.2842472,41.9921875,44.43359375,34.1796875,51.26953125,53.22265625
1770579126.2881527,40.0390625,50.29296875,26.85546875,44.921875,11.23046875
1770579126.2920585,21.484375,-13.18359375,30.76171875,25.390625,77.63671875
1770579126.2959642,15.625,-41.50390625,30.2734375,22.94921875,90.33203125
1770579126.2998698,34.66796875,17.08984375,30.2734375,46.875,22.4609375
1770579126.3037755,41.015625,60.05859375,33.203125,54.19921875,15.625
1770579126.3076813,29.78515625,7.8125,35.15625,36.1328125,19.53125
1770579126.311587,34.1796875,-82.51953125,37.59765625,32.2265625,-15.625
1770579126.3154926,40.0390625,-40.0390625,31.73828125,27.34375,-12.6953125
1770579126.3193984,40.52734375,84.47265625,30.76171875,26.85546875,58.10546875
1770579126.3233042,20.99609375,30.2734375,25.390625,25.390625,65.4296875
1770579126.3272114,6.34765625,-39.55078125,16.11328125,17.578125,70.80078125
1770579126.3311172,23.4375,6.34765625,16.6015625,16.6015625,46.38671875
1770579126.3350227,42.96875,64.94140625,17.578125,28.3203125,-23.4375
1770579126.3389285,46.875,44.921875,20.01953125,36.1328125,41.9921875
1770579126.3428342,34.1796875,-43.9453125,22.94921875,23.4375,51.7578125
1770579126.3467398,26.85546875,-41.9921875,20.5078125,15.625,26.3671875
1770579126.3506455,48.828125,36.1328125,21.97265625,28.3203125,28.3203125
1770579126.3545513,58.59375,55.17578125,25.87890625,41.015625,64.453125
1770579126.358457,26.85546875,-0.9765625,25.87890625,22.94921875,22.94921875
1770579126.3623626,12.6953125,-3.41796875,22.4609375,11.23046875,2.44140625
1770579126.3662684,38.0859375,63.4765625,24.4140625,32.2265625,46.875
1770579126.3701742,60.546875,83.0078125,28.3203125,51.7578125,18.06640625
1770579126.3740819,43.45703125,-34.1796875,26.85546875,36.1328125,43.9453125
1770579126.3779876,16.6015625,-50.29296875,22.4609375,14.16015625,63.4765625
1770579126.3818932,29.296875,57.12890625,25.390625,27.83203125,18.5546875
1770579126.385799,53.7109375,89.84375,28.80859375,48.33984375,10.25390625
1770579126.3897047,39.55078125,30.2734375,26.85546875,37.59765625,29.78515625
1770579126.3936105,20.01953125,-61.5234375,26.3671875,18.5546875,44.43359375
1770579126.397516,24.4140625,-15.625,27.34375,23.4375,55.6640625
1770579126.4014218,42.96875,39.55078125,27.34375,42.96875,-2.9296875
1770579126.4053276,45.8984375,3.41796875,27.83203125,48.33984375,41.50390625
1770579126.409233,27.34375,-10.25390625,29.78515625,20.99609375,58.10546875
1770579126.4131389,25.390625,-0.9765625,25.87890625,10.7421875,-0.48828125
1770579126.4170446,43.45703125,50.78125,27.34375,36.62109375,2.44140625
1770579126.4209516,57.12890625,65.91796875,30.2734375,46.38671875,43.9453125
1770579126.4248574,38.0859375,-7.32421875,26.85546875,25.390625,39.0625
1770579126.428763,19.53125,-44.43359375,25.390625,7.32421875,-32.2265625
1770579126.4326687,33.69140625,14.16015625,22.94921875,16.6015625,-29.78515625
1770579126.4365745,56.15234375,60.546875,23.92578125,39.55078125,-20.99609375
1770579126.4404802,46.875,-3.41796875,27.34375,33.203125,-46.38671875
1770579126.4443858,25.87890625,-37.59765625,30.76171875,14.6484375,2.9296875
1770579126.4482915,36.62109375,32.2265625,33.203125,31.25,57.6171875
1770579126.4521973,54.6875,79.1015625,33.203125,48.33984375,0.0
1770579126.456103,44.43359375,34.1796875,33.203125,42.48046875,-21.484375
1770579126.4600086,21.97265625,-19.53125,31.73828125,26.3671875,26.85546875
1770579126.4639144,23.4375,-38.57421875,27.34375,25.87890625,41.9921875
1770579126.4678218,37.109375,52.24609375,23.4375,38.0859375,61.5234375
1770579126.4717276,49.31640625,92.7734375,32.71484375,46.38671875,86.9140625
1770579126.4756334,33.203125,-11.71875,37.59765625,32.2265625,56.15234375
1770579126.479539,10.25390625,-31.73828125,31.73828125,16.6015625,9.765625
1770579126.4834447,28.80859375,35.64453125,30.76171875,36.62109375,27.34375
1770579126.4873505,43.9453125,40.52734375,28.80859375,51.7578125,30.76171875
1770579126.4912562,26.85546875,-39.55078125,29.78515625,36.1328125,19.53125
1770579126.4951618,10.25390625,-79.1015625,32.71484375,25.390625,38.0859375
1770579126.4990675,33.203125,36.1328125,31.25,41.015625,34.1796875
1770579126.5029733,49.31640625,100.5859375,30.76171875,58.10546875,14.6484375
1770579126.506879,34.1796875,26.85546875,35.15625,42.96875,-22.94921875
1770579126.5107846,20.99609375,-24.90234375,35.15625,18.06640625,16.6015625
1770579126.5146914,32.2265625,5.859375,35.15625,35.15625,29.296875
1770579126.5185971,52.734375,60.05859375,34.66796875,54.6875,-0.9765625
1770579126.522503,51.7578125,24.4140625,33.203125,48.828125,10.7421875
1770579126.5264087,30.76171875,-33.69140625,31.25,24.4140625,-3.90625
1770579126.5303142,25.87890625,-10.7421875,33.69140625,20.99609375,35.15625
1770579126.53422,52.734375,36.1328125,38.57421875,46.38671875,44.43359375
1770579126.5381258,62.5,53.22265625,37.109375,49.8046875,16.6015625
1770579126.5420315,37.109375,1.46484375,39.55078125,29.296875,57.6171875
1770579126.545937,20.01953125,-24.90234375,39.0625,20.5078125,127.9296875
1770579126.5498428,35.64453125,25.87890625,33.203125,36.62109375,82.51953125
1770579126.5537486,47.36328125,6.34765625,35.15625,49.8046875,49.8046875
1770579126.5576541,34.1796875,-28.80859375,37.109375,36.1328125,49.8046875
1770579126.5615616,24.4140625,-11.23046875,36.1328125,25.390625,11.71875
1770579126.5654674,36.62109375,25.390625,35.15625,38.0859375,-26.3671875
1770579126.5693731,54.6875,78.125,37.59765625,51.26953125,2.44140625
1770579126.5732787,42.48046875,18.5546875,36.62109375,39.55078125,49.31640625
1770579126.5771844,13.671875,-42.48046875,33.69140625,14.16015625,39.55078125
1770579126.5810902,19.04296875,-9.765625,38.0859375,23.4375,28.80859375
1770579126.584996,47.36328125,37.109375,42.48046875,48.33984375,31.73828125
1770579126.5889015,41.9921875,72.265625,34.66796875,35.64453125,63.96484375
1770579126.5928073,12.6953125,11.71875,30.2734375,3.90625,49.31640625
1770579126.596713,8.7890625,-9.765625,39.0625,6.8359375,-4.8828125
1770579126.6006188,36.1328125,67.3828125,41.50390625,38.57421875,46.38671875
1770579126.6045244,52.734375,66.89453125,36.1328125,54.6875,43.9453125
1770579126.6084323,30.76171875,-8.7890625,36.1328125,29.296875,28.80859375
1770579126.612338,16.6015625,-41.015625,33.203125,12.6953125,41.015625
1770579126.6162438,35.64453125,41.50390625,31.25,31.25,69.82421875
1770579126.6201496,45.41015625,90.8203125,32.71484375,45.8984375,43.9453125
1770579126.6240551,29.296875,20.5078125,30.76171875,38.0859375,23.92578125
1770579126.627961,25.390625,-41.50390625,33.69140625,30.2734375,68.84765625
1770579126.6318667,35.64453125,15.625,38.0859375,35.64453125,18.06640625
1770579126.6357725,49.8046875,99.609375,37.59765625,46.875,9.765625
1770579126.639678,49.31640625,68.84765625,38.57421875,46.875,60.546875
1770579126.6435838,29.78515625,-44.43359375,39.55078125,26.85546875,70.80078125
1770579126.6474895,31.25,-12.6953125,43.45703125,30.76171875,84.9609375
1770579126.6513953,48.33984375,110.3515625,40.0390625,54.6875,73.73046875
1770579126.6553025,43.45703125,76.171875,29.78515625,48.828125,31.25
1770579126.659208,26.3671875,3.41796875,37.59765625,27.83203125,47.36328125
1770579126.6631138,13.671875,11.23046875,41.015625,11.23046875,55.17578125
1770579126.6670196,22.94921875,77.1484375,29.296875,14.6484375,37.59765625
1770579126.6709251,40.52734375,79.58984375,27.34375,32.71484375,67.3828125
1770579126.674831,22.4609375,-11.23046875,30.76171875,21.484375,34.66796875
