lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770578117.7850277,113.28125,42.96875,39.0625,119.140625,5.37109375
1770578117.7889333,104.98046875,38.57421875,39.0625,109.86328125,43.9453125
1770578117.792839,-35.64453125,34.66796875,41.015625,-40.52734375,8.7890625
1770578117.7967446,-69.3359375,32.71484375,38.0859375,-62.01171875,-62.01171875
1770578117.8006504,93.75,39.0625,35.64453125,75.1953125,-42.48046875
1770578117.804556,154.296875,43.45703125,35.15625,130.37109375,39.55078125
1770578117.8084617,9.27734375,33.203125,33.69140625,-1.46484375,51.26953125
1770578117.8123672,-82.03125,31.73828125,38.0859375,-83.984375,-25.390625
1770578117.816273,33.69140625,43.9453125,38.0859375,44.921875,-2.44140625
1770578117.8201785,159.1796875,46.875,31.73828125,163.0859375,-0.9765625
1770578117.8240843,57.6171875,34.1796875,33.69140625,51.26953125,-24.4140625
1770578117.8279915,-78.61328125,25.87890625,42.96875,-72.75390625,33.203125
1770578117.8318973,15.625,33.203125,38.0859375,35.15625,45.8984375
1770578117.8358028,158.203125,51.7578125,30.2734375,162.109375,61.5234375
1770578117.8397086,95.703125,53.22265625,34.1796875,83.49609375,49.8046875
1770578117.843614,-58.10546875,46.38671875,27.83203125,-71.77734375,21.97265625
1770578117.8475199,-41.9921875,48.33984375,16.11328125,-42.48046875,48.33984375
1770578117.8514254,121.58203125,59.5703125,14.16015625,116.69921875,85.9375
1770578117.8553312,139.6484375,65.4296875,11.71875,120.1171875,65.4296875
1770578117.8592367,-2.44140625,62.98828125,8.7890625,-35.64453125,59.08203125
1770578117.8631425,-41.9921875,62.98828125,0.48828125,-81.0546875,43.45703125
1770578117.867048,90.8203125,72.265625,-6.34765625,64.453125,47.8515625
1770578117.8709538,169.921875,71.77734375,-4.39453125,139.6484375,43.45703125
1770578117.874862,46.875,56.15234375,-0.48828125,12.20703125,20.01953125
1770578117.8787677,-47.36328125,54.6875,1.46484375,-78.61328125,25.87890625
1770578117.8826733,60.546875,62.98828125,3.90625,42.48046875,21.97265625
1770578117.886579,177.24609375,67.3828125,9.27734375,169.43359375,9.765625
1770578117.8904846,80.078125,55.6640625,8.30078125,59.5703125,-28.80859375
1770578117.8943903,-64.94140625,46.38671875,3.90625,-82.03125,-20.99609375
1770578117.8982959,8.7890625,53.7109375,6.34765625,3.41796875,46.38671875
1770578117.9022017,159.1796875,58.59375,6.8359375,139.16015625,116.69921875
1770578117.9061072,119.140625,50.78125,7.32421875,91.30859375,129.39453125
1770578117.910013,-34.66796875,39.0625,4.39453125,-58.10546875,44.921875
1770578117.9139185,-29.78515625,47.8515625,3.41796875,-45.8984375,-3.90625
1770578117.9178243,112.79296875,58.59375,11.23046875,109.375,2.9296875
1770578117.9217315,137.20703125,54.6875,20.01953125,128.41796875,31.25
1770578117.925637,-3.41796875,46.875,24.4140625,-15.13671875,55.17578125
1770578117.9295428,-67.87109375,42.48046875,20.5078125,-72.75390625,29.296875
1770578117.9334483,62.98828125,47.36328125,16.6015625,66.89453125,27.34375
1770578117.937354,156.73828125,42.96875,19.04296875,155.76171875,119.62890625
1770578117.9412596,51.26953125,41.015625,19.04296875,23.4375,94.23828125
1770578117.9451654,-75.68359375,40.52734375,12.6953125,-91.30859375,8.30078125
1770578117.949071,9.765625,38.57421875,16.11328125,23.92578125,42.48046875
1770578117.9529767,157.71484375,43.45703125,22.4609375,160.15625,28.80859375
1770578117.9568822,77.1484375,41.015625,24.90234375,62.01171875,-10.25390625
1770578117.960788,-71.77734375,38.0859375,25.87890625,-77.1484375,-7.32421875
1770578117.9646935,-12.20703125,39.0625,21.97265625,-6.34765625,27.83203125
1770578117.9686017,138.671875,42.96875,19.04296875,138.671875,27.34375
1770578117.9725072,120.60546875,48.828125,21.484375,109.375,29.78515625
1770578117.976413,-26.3671875,43.45703125,25.87890625,-40.0390625,36.62109375
1770578117.9803185,-41.015625,41.50390625,27.83203125,-44.43359375,10.7421875
1770578117.9842243,99.12109375,48.33984375,25.87890625,103.515625,73.2421875
1770578117.9881299,139.16015625,44.43359375,25.87890625,133.30078125,57.12890625
1770578117.9920356,13.18359375,37.59765625,31.73828125,-8.7890625,47.36328125
1770578117.9959414,-68.84765625,38.0859375,31.73828125,-78.61328125,52.24609375
1770578117.999847,40.52734375,41.50390625,27.83203125,50.78125,-11.23046875
1770578118.0037527,158.203125,45.8984375,32.2265625,156.73828125,29.296875
1770578118.0076582,55.6640625,40.52734375,32.2265625,41.015625,71.2890625
1770578118.011564,-77.1484375,31.25,27.34375,-87.890625,-14.6484375
1770578118.0154707,7.32421875,35.64453125,30.2734375,5.859375,-49.8046875
1770578118.0193765,152.34375,50.29296875,35.15625,144.04296875,40.0390625
1770578118.023282,86.42578125,44.43359375,32.2265625,68.359375,51.26953125
1770578118.0271878,-65.4296875,28.80859375,26.85546875,-82.51953125,26.85546875
1770578118.0310934,-23.4375,31.73828125,29.296875,-25.87890625,41.015625
1770578118.0349991,123.53515625,41.015625,31.73828125,132.32421875,62.98828125
1770578118.0389047,116.2109375,38.0859375,33.69140625,112.3046875,65.91796875
1770578118.0428104,-34.1796875,33.69140625,39.0625,-41.015625,23.92578125
1770578118.046716,-65.4296875,38.0859375,36.62109375,-57.12890625,2.9296875
1770578118.0506217,77.1484375,41.9921875,38.57421875,89.35546875,46.875
1770578118.0545273,141.6015625,41.015625,40.0390625,142.578125,52.734375
1770578118.058433,11.71875,28.3203125,32.71484375,2.9296875,35.64453125
1770578118.0623407,-85.9375,23.92578125,27.83203125,-85.44921875,22.4609375
1770578118.0662465,28.80859375,33.203125,25.87890625,38.57421875,-18.5546875
1770578118.070152,154.78515625,41.9921875,29.78515625,158.203125,7.8125
1770578118.0740578,56.15234375,40.52734375,37.59765625,51.7578125,11.23046875
1770578118.0779634,-81.0546875,31.25,33.69140625,-84.9609375,-3.41796875
1770578118.0818691,14.6484375,37.109375,23.4375,12.6953125,16.6015625
1770578118.0857747,170.41015625,44.43359375,28.3203125,162.109375,68.359375
1770578118.0896804,85.9375,31.25,36.1328125,77.63671875,72.75390625
1770578118.093586,-77.1484375,21.484375,39.0625,-83.49609375,10.7421875
1770578118.0974917,-35.15625,23.92578125,41.50390625,-30.2734375,0.9765625
1770578118.1013973,123.53515625,25.390625,42.48046875,140.13671875,47.8515625
1770578118.105303,118.65234375,20.01953125,48.33984375,133.30078125,92.7734375
1770578118.1092098,-27.34375,8.7890625,57.6171875,-14.6484375,42.48046875
1770578118.1131153,-62.5,10.25390625,58.59375,-42.48046875,-7.8125
1770578118.117021,74.70703125,15.625,53.22265625,105.46875,64.94140625
1770578118.1209266,154.296875,9.765625,55.17578125,180.6640625,79.58984375
1770578118.1248324,26.85546875,-2.44140625,55.6640625,43.9453125,-5.859375
1770578118.128738,-81.0546875,0.9765625,54.19921875,-55.17578125,-31.73828125
1770578118.1326437,23.92578125,8.30078125,52.24609375,53.22265625,14.16015625
1770578118.1365492,148.4375,9.765625,46.875,173.33984375,62.01171875
1770578118.140455,60.05859375,9.27734375,48.828125,83.49609375,57.6171875
1770578118.1443605,-89.35546875,-3.90625,47.8515625,-67.87109375,43.45703125
1770578118.1482663,-10.7421875,0.48828125,40.0390625,7.32421875,40.0390625
1770578118.1521719,142.578125,17.578125,38.57421875,163.57421875,61.5234375
1770578118.1560793,81.0546875,15.13671875,43.45703125,101.5625,76.171875
1770578118.159985,-58.10546875,4.39453125,48.33984375,-45.41015625,67.3828125
1770578118.1638906,-41.50390625,12.6953125,46.875,-25.390625,-17.578125
1770578118.1677964,103.02734375,23.92578125,43.45703125,120.1171875,9.27734375
1770578118.171702,120.60546875,20.5078125,41.015625,137.20703125,30.2734375
1770578118.1756077,-27.83203125,17.578125,42.48046875,-13.18359375,21.97265625
1770578118.1795132,-76.66015625,18.06640625,43.9453125,-67.87109375,63.4765625
1770578118.183419,62.98828125,20.01953125,40.0390625,73.2421875,54.19921875
1770578118.1873245,147.4609375,24.90234375,41.50390625,149.90234375,38.57421875
1770578118.1912303,21.484375,17.578125,41.015625,17.08984375,47.8515625
1770578118.1951358,-89.84375,10.7421875,38.57421875,-81.0546875,88.37890625
1770578118.1990416,13.18359375,24.90234375,35.64453125,38.57421875,72.75390625
1770578118.202948,152.34375,29.78515625,37.109375,160.15625,33.69140625
1770578118.2068536,69.3359375,20.01953125,42.48046875,61.03515625,8.30078125
1770578118.2107594,-75.68359375,23.4375,38.0859375,-73.73046875,8.7890625
1770578118.214665,-20.5078125,27.34375,34.66796875,-5.37109375,0.0
1770578118.2185707,130.859375,22.94921875,35.64453125,140.13671875,11.71875
1770578118.2224762,115.72265625,29.78515625,46.38671875,106.93359375,42.96875
1770578118.226382,-44.921875,30.2734375,45.8984375,-50.78125,23.92578125
1770578118.2302876,-59.08203125,21.97265625,36.62109375,-49.31640625,-8.7890625
1770578118.2341933,94.23828125,27.34375,41.9921875,114.2578125,-16.6015625
1770578118.2380989,141.11328125,26.85546875,44.921875,148.4375,67.87109375
1770578118.2420046,-1.953125,16.6015625,39.55078125,-8.7890625,56.640625
1770578118.2459102,-73.73046875,21.97265625,35.64453125,-72.265625,-45.41015625
1770578118.2498174,55.6640625,30.2734375,38.0859375,68.84765625,6.34765625
1770578118.2537231,156.73828125,28.80859375,40.52734375,164.55078125,41.9921875
1770578118.2576287,43.45703125,22.4609375,42.48046875,42.96875,-20.5078125
1770578118.2615345,-83.984375,22.4609375,40.0390625,-76.171875,-83.0078125
1770578118.26544,9.27734375,29.78515625,39.0625,31.25,-16.11328125
1770578118.2693458,149.90234375,34.1796875,40.52734375,163.57421875,83.0078125
1770578118.2732513,85.9375,28.80859375,36.62109375,71.77734375,69.82421875
1770578118.277157,-53.22265625,24.4140625,36.62109375,-75.68359375,38.57421875
1770578118.2810626,-13.671875,30.76171875,33.203125,-28.3203125,34.66796875
1770578118.2849684,136.71875,39.55078125,28.80859375,116.69921875,33.203125
1770578118.288874,126.46484375,37.59765625,31.73828125,89.35546875,56.15234375
1770578118.2927797,-28.3203125,33.203125,32.71484375,-66.40625,10.25390625
1770578118.2966878,-48.33984375,31.73828125,31.25,-65.4296875,-17.08984375
1770578118.3005936,95.703125,38.57421875,29.78515625,85.44921875,0.0
1770578118.3044991,158.69140625,41.50390625,30.2734375,143.06640625,4.8828125
1770578118.308405,25.390625,32.2265625,38.0859375,10.7421875,-16.11328125
1770578118.3123105,-83.49609375,31.25,38.0859375,-88.8671875,-0.48828125
1770578118.3162162,31.25,30.76171875,37.109375,41.9921875,56.640625
1770578118.3201218,153.80859375,30.2734375,39.0625,163.0859375,64.453125
1770578118.3240275,62.01171875,27.83203125,40.52734375,57.12890625,76.171875
1770578118.327933,-65.4296875,17.578125,43.9453125,-60.05859375,53.22265625
1770578118.3318388,12.6953125,23.4375,40.52734375,29.78515625,23.92578125
1770578118.3357444,155.76171875,37.109375,35.64453125,162.109375,27.83203125
1770578118.3396502,98.14453125,28.80859375,39.0625,99.12109375,95.21484375
1770578118.3435571,-51.7578125,18.06640625,42.96875,-52.734375,72.75390625
1770578118.347463,-23.4375,24.90234375,34.66796875,-15.13671875,-9.765625
1770578118.3513684,126.953125,34.66796875,33.69140625,141.11328125,21.97265625
1770578118.3552742,127.9296875,28.80859375,41.9921875,131.8359375,38.57421875
1770578118.3591797,-27.83203125,23.92578125,44.43359375,-20.01953125,49.8046875
1770578118.3630855,-58.10546875,23.4375,43.9453125,-46.875,37.109375
1770578118.366991,85.9375,29.296875,42.48046875,100.5859375,29.78515625
1770578118.3708968,157.71484375,35.15625,40.52734375,162.59765625,61.5234375
1770578118.3748024,27.34375,29.296875,39.55078125,22.4609375,23.4375
1770578118.3787081,-73.73046875,25.87890625,41.50390625,-66.40625,-28.3203125
1770578118.3826137,42.96875,35.15625,40.52734375,55.17578125,7.32421875
1770578118.3865194,168.9453125,41.015625,43.45703125,182.6171875,80.56640625
1770578118.3904274,72.265625,29.296875,43.45703125,75.1953125,60.546875
1770578118.394333,-70.3125,27.34375,39.55078125,-73.2421875,13.18359375
1770578118.3982387,1.953125,34.66796875,35.64453125,7.32421875,40.52734375
1770578118.4021442,145.01953125,37.109375,30.76171875,156.73828125,25.390625
1770578118.40605,99.609375,32.2265625,32.2265625,101.5625,69.3359375
1770578118.4099555,-47.8515625,25.87890625,39.55078125,-52.24609375,76.66015625
1770578118.4138613,-30.76171875,31.73828125,35.64453125,-23.4375,-27.34375
1770578118.4177668,124.0234375,41.9921875,32.71484375,128.90625,2.9296875
1770578118.4216726,142.08984375,38.0859375,39.0625,133.7890625,69.82421875
1770578118.425578,-10.7421875,26.3671875,39.55078125,-12.6953125,26.3671875
1770578118.429484,-60.546875,29.296875,38.0859375,-52.24609375,-7.8125
1770578118.4333894,72.265625,38.57421875,36.62109375,77.1484375,-16.6015625
1770578118.4372964,160.15625,40.52734375,40.0390625,146.97265625,-27.34375
1770578118.441202,30.2734375,34.1796875,33.69140625,17.08984375,-11.23046875
1770578118.4451077,-82.03125,29.78515625,31.73828125,-74.70703125,-6.8359375
1770578118.4490132,25.390625,40.52734375,39.55078125,38.0859375,28.80859375
1770578118.452919,148.92578125,40.0390625,38.0859375,154.296875,14.6484375
1770578118.4568245,63.96484375,29.78515625,39.55078125,62.5,78.61328125
1770578118.4607303,-79.1015625,28.3203125,36.62109375,-86.9140625,90.8203125
1770578118.4646358,-17.08984375,30.2734375,36.1328125,-15.625,-16.6015625
1770578118.4685416,128.41796875,37.109375,33.69140625,137.6953125,16.6015625
1770578118.4724472,96.6796875,40.0390625,31.73828125,90.8203125,31.73828125
1770578118.476353,-51.26953125,30.2734375,35.15625,-58.59375,-43.9453125
1770578118.4802585,-57.12890625,29.78515625,32.2265625,-45.41015625,-8.30078125
1770578118.4841661,91.30859375,41.50390625,33.203125,107.421875,40.52734375
1770578118.488072,131.34765625,41.9921875,37.109375,129.8828125,53.22265625
1770578118.4919775,-16.6015625,34.66796875,37.59765625,-23.4375,7.32421875
1770578118.4958832,-83.984375,30.2734375,35.64453125,-78.125,34.1796875
1770578118.4997888,47.8515625,34.66796875,33.69140625,62.5,97.16796875
1770578118.5036945,138.18359375,41.015625,34.1796875,143.5546875,-5.37109375
1770578118.5076,28.3203125,37.59765625,34.66796875,20.01953125,-12.6953125
1770578118.5115058,-90.8203125,33.69140625,36.1328125,-94.7265625,29.78515625
1770578118.5154114,2.44140625,41.015625,35.64453125,6.8359375,50.29296875
1770578118.5193172,142.578125,41.9921875,36.62109375,146.484375,92.7734375
1770578118.5232227,68.84765625,36.1328125,31.25,59.08203125,49.31640625
1770578118.5271285,-74.70703125,30.76171875,27.83203125,-85.44921875,42.48046875
1770578118.531035,-21.484375,37.59765625,39.55078125,-19.53125,68.84765625
1770578118.5349405,129.39453125,47.36328125,43.45703125,129.8828125,61.03515625
1770578118.5388463,100.5859375,38.57421875,30.76171875,88.37890625,26.3671875
1770578118.5427518,-58.59375,31.25,26.3671875,-67.3828125,10.25390625
1770578118.5466576,-64.453125,35.15625,32.71484375,-61.5234375,5.859375
1770578118.550563,87.40234375,41.015625,35.15625,89.35546875,40.52734375
1770578118.5544689,129.39453125,39.55078125,40.0390625,123.046875,37.109375
1770578118.5583744,-3.90625,34.66796875,41.50390625,-18.5546875,8.30078125
1770578118.5622802,-76.66015625,32.71484375,40.52734375,-84.9609375,16.6015625
1770578118.5661857,41.9921875,36.1328125,35.64453125,41.9921875,37.109375
1770578118.5700915,144.53125,44.43359375,30.2734375,132.8125,51.7578125
1770578118.573997,29.296875,38.0859375,33.69140625,14.16015625,59.08203125
1770578118.5779045,-98.6328125,28.80859375,33.203125,-102.05078125,-6.34765625
1770578118.5818102,-6.8359375,37.59765625,28.3203125,-4.39453125,-15.625
1770578118.5857158,147.4609375,44.43359375,27.34375,140.13671875,11.71875
1770578118.5896215,89.35546875,41.9921875,27.83203125,70.80078125,3.41796875
1770578118.593527,-69.3359375,35.15625,32.71484375,-82.03125,11.71875
1770578118.5974329,-31.73828125,30.76171875,34.1796875,-36.1328125,28.80859375
1770578118.6013386,115.72265625,40.0390625,31.73828125,115.72265625,80.078125
1770578118.6052442,106.4453125,44.43359375,30.2734375,95.703125,94.7265625
1770578118.60915,-44.921875,37.109375,26.85546875,-49.8046875,108.3984375
1770578118.6130555,-68.359375,31.25,28.80859375,-62.98828125,47.36328125
1770578118.6169612,81.0546875,37.109375,33.203125,77.1484375,-13.671875
1770578118.6208668,148.4375,42.48046875,35.64453125,129.39453125,99.609375
1770578118.624775,9.765625,31.73828125,36.1328125,-9.765625,108.88671875
1770578118.6286807,-87.40234375,30.76171875,30.76171875,-99.609375,39.55078125
1770578118.6325862,36.1328125,37.59765625,29.78515625,43.45703125,25.87890625
1770578118.636492,166.9921875,37.59765625,34.1796875,180.6640625,65.4296875
1770578118.6403975,56.640625,38.57421875,32.71484375,50.29296875,63.4765625
1770578118.6443033,-94.7265625,35.64453125,29.78515625,-97.16796875,12.20703125
1770578118.6482089,2.44140625,37.59765625,29.78515625,0.9765625,35.15625
1770578118.6521146,166.9921875,43.9453125,26.3671875,149.90234375,33.69140625
1770578118.6560202,107.421875,38.0859375,25.390625,90.33203125,8.30078125
1770578118.659926,-55.6640625,31.25,25.87890625,-63.96484375,7.8125
1770578118.6638315,-32.71484375,34.66796875,23.92578125,-32.71484375,1.953125
1770578118.6677372,123.046875,41.015625,27.34375,127.9296875,45.8984375
1770578118.6716444,133.30078125,42.48046875,29.296875,129.39453125,41.9921875
1770578118.67555,-11.71875,41.9921875,27.34375,-23.4375,-13.671875
1770578118.6794558,-56.15234375,40.52734375,30.76171875,-63.96484375,-38.57421875
1770578118.6833613,81.54296875,40.0390625,30.2734375,76.66015625,-28.80859375
1770578118.687267,162.109375,43.45703125,31.73828125,150.87890625,20.01953125
1770578118.6911726,27.34375,34.1796875,32.71484375,11.23046875,33.69140625
1770578118.6950784,-83.0078125,28.3203125,30.76171875,-89.84375,32.2265625
1770578118.698984,42.96875,40.0390625,36.1328125,38.57421875,33.69140625
1770578118.7028897,169.43359375,43.45703125,37.59765625,162.109375,63.4765625
1770578118.7067955,62.01171875,37.59765625,34.1796875,58.10546875,48.828125
