lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770578562.5439851,86.9140625,-10.25390625,32.71484375,68.84765625,11.71875
1770578562.547891,32.2265625,-43.45703125,41.50390625,30.76171875,61.03515625
1770578562.5517964,9.27734375,-42.96875,37.109375,15.13671875,58.59375
1770578562.5557022,66.89453125,-3.90625,24.4140625,53.22265625,9.27734375
1770578562.559608,81.54296875,-3.41796875,31.25,82.51953125,25.390625
1770578562.5635135,25.390625,-35.15625,41.015625,58.59375,60.05859375
1770578562.5674193,-17.08984375,-51.26953125,45.8984375,14.16015625,44.921875
1770578562.571325,23.92578125,-37.59765625,43.45703125,47.36328125,41.50390625
1770578562.5752327,86.42578125,-22.4609375,39.0625,118.1640625,46.38671875
1770578562.5791385,54.19921875,-22.94921875,32.2265625,80.56640625,54.19921875
1770578562.583044,0.0,-30.2734375,30.76171875,25.87890625,59.5703125
1770578562.5869498,4.8828125,-18.06640625,30.2734375,54.19921875,34.66796875
1770578562.5908554,59.5703125,2.9296875,25.390625,88.8671875,13.18359375
1770578562.5947611,60.546875,-17.08984375,22.4609375,46.875,45.41015625
1770578562.598667,3.90625,-44.921875,27.83203125,-12.20703125,75.68359375
1770578562.6025724,-0.48828125,-43.9453125,28.80859375,-10.25390625,34.1796875
1770578562.6064782,41.9921875,-16.6015625,27.83203125,55.6640625,77.63671875
1770578562.610384,65.4296875,-16.11328125,35.64453125,104.4921875,66.40625
1770578562.6142895,14.6484375,-39.0625,31.73828125,41.9921875,51.7578125
1770578562.6181953,-11.23046875,-37.59765625,31.73828125,-17.08984375,54.19921875
1770578562.622102,41.9921875,-14.6484375,32.71484375,27.34375,18.5546875
1770578562.6260078,85.44921875,-5.859375,25.87890625,66.40625,29.78515625
1770578562.6299136,46.875,-28.80859375,32.2265625,37.109375,-1.953125
1770578562.633819,-13.671875,-43.45703125,36.62109375,0.9765625,-25.390625
1770578562.6377249,23.92578125,-19.53125,30.76171875,37.59765625,3.90625
1770578562.6416304,74.70703125,-3.41796875,32.2265625,83.984375,50.29296875
1770578562.6455362,56.15234375,-15.625,30.76171875,49.31640625,43.9453125
1770578562.649442,3.41796875,-34.1796875,29.78515625,4.39453125,18.5546875
1770578562.6533475,7.8125,-32.71484375,38.57421875,21.484375,31.73828125
1770578562.6572533,68.359375,-4.8828125,31.73828125,71.2890625,49.8046875
1770578562.661159,69.82421875,-16.6015625,25.390625,67.3828125,54.6875
1770578562.6650646,24.90234375,-55.17578125,26.85546875,15.13671875,10.25390625
1770578562.668972,9.765625,-41.50390625,25.87890625,17.578125,9.765625
1770578562.6728778,50.29296875,-9.765625,28.3203125,73.2421875,26.3671875
1770578562.6767836,69.3359375,-10.25390625,26.3671875,88.37890625,62.98828125
1770578562.680689,25.87890625,-44.921875,28.3203125,35.15625,88.8671875
1770578562.6845949,0.9765625,-48.33984375,27.83203125,-6.34765625,69.3359375
1770578562.6885004,46.38671875,-22.4609375,23.92578125,26.85546875,89.35546875
1770578562.6924062,98.14453125,-21.484375,25.87890625,74.21875,74.21875
1770578562.696312,64.453125,-42.48046875,29.296875,38.57421875,11.71875
1770578562.7002175,18.06640625,-45.41015625,25.87890625,-24.90234375,10.25390625
1770578562.7041233,49.31640625,-29.78515625,22.94921875,12.20703125,17.578125
1770578562.708029,74.21875,-15.13671875,26.3671875,58.59375,12.6953125
1770578562.7119346,42.48046875,-39.0625,31.73828125,48.828125,11.23046875
1770578562.7158413,-12.6953125,-70.80078125,35.15625,12.20703125,57.6171875
1770578562.719747,4.39453125,-53.22265625,30.2734375,23.92578125,45.8984375
1770578562.7236526,80.078125,-23.92578125,21.484375,74.70703125,5.37109375
1770578562.7275584,77.63671875,-26.3671875,23.92578125,74.70703125,25.87890625
1770578562.7314641,8.7890625,-41.015625,26.85546875,9.765625,63.96484375
1770578562.7353697,-33.203125,-35.15625,25.390625,-25.87890625,79.58984375
1770578562.7392755,23.92578125,-6.8359375,20.99609375,49.8046875,71.2890625
1770578562.743181,85.9375,0.9765625,18.5546875,95.703125,34.1796875
1770578562.7470868,40.52734375,-20.01953125,22.94921875,34.66796875,-27.83203125
1770578562.7509925,13.18359375,-27.34375,21.97265625,6.8359375,27.83203125
1770578562.754898,59.08203125,-18.5546875,15.625,34.66796875,38.57421875
1770578562.7588038,90.33203125,5.859375,13.671875,63.96484375,62.98828125
1770578562.762711,59.08203125,-10.25390625,16.6015625,59.08203125,62.98828125
1770578562.7666168,17.08984375,-37.59765625,23.92578125,27.34375,-3.90625
1770578562.7705226,41.9921875,-10.25390625,24.4140625,47.8515625,51.7578125
1770578562.7744281,86.9140625,10.25390625,26.85546875,99.12109375,31.73828125
1770578562.778334,67.3828125,-1.953125,33.203125,73.73046875,-22.4609375
1770578562.7822397,12.6953125,-31.25,31.73828125,21.484375,38.0859375
1770578562.7861452,21.97265625,-18.5546875,30.76171875,51.7578125,34.66796875
1770578562.790051,78.125,31.73828125,26.85546875,88.8671875,9.765625
1770578562.7939565,74.70703125,19.53125,26.85546875,69.3359375,63.4765625
1770578562.7978623,38.0859375,-18.5546875,26.85546875,21.97265625,43.45703125
1770578562.801768,36.62109375,-11.71875,23.4375,8.30078125,39.0625
1770578562.8056736,59.5703125,24.4140625,20.01953125,68.359375,40.0390625
1770578562.8095818,77.1484375,30.76171875,20.5078125,85.9375,49.31640625
1770578562.8134875,50.78125,4.39453125,23.92578125,29.296875,50.29296875
1770578562.817393,13.671875,-4.8828125,27.34375,11.23046875,1.46484375
1770578562.8212988,34.66796875,13.671875,32.71484375,43.9453125,23.92578125
1770578562.8252046,75.68359375,25.87890625,30.2734375,78.125,81.0546875
1770578562.8291101,56.15234375,-1.953125,27.83203125,57.6171875,47.36328125
1770578562.833016,6.8359375,-25.87890625,33.203125,23.4375,4.8828125
1770578562.8369217,18.06640625,-0.9765625,26.3671875,53.22265625,67.3828125
1770578562.8408272,88.8671875,22.4609375,22.4609375,76.66015625,80.56640625
1770578562.844733,79.1015625,2.44140625,25.87890625,38.0859375,69.82421875
1770578562.8486385,14.6484375,-10.7421875,22.4609375,0.9765625,59.08203125
1770578562.8525443,11.71875,11.71875,24.4140625,6.8359375,30.2734375
1770578562.8564515,69.3359375,39.0625,28.3203125,50.29296875,-16.6015625
1770578562.860357,87.890625,42.48046875,28.80859375,70.80078125,-63.96484375
1770578562.8642628,11.23046875,10.25390625,29.78515625,29.78515625,-20.99609375
1770578562.8681684,-9.765625,3.41796875,35.15625,15.13671875,0.9765625
1770578562.8720741,40.52734375,33.203125,33.203125,43.45703125,10.25390625
1770578562.87598,71.2890625,39.55078125,28.3203125,73.73046875,50.78125
1770578562.8798854,38.57421875,9.27734375,32.2265625,30.76171875,51.7578125
1770578562.8837912,-1.46484375,-6.34765625,33.203125,-12.6953125,69.3359375
1770578562.887697,20.5078125,23.4375,40.0390625,35.64453125,83.984375
1770578562.8916025,63.4765625,40.0390625,38.0859375,81.0546875,47.36328125
1770578562.8955083,46.38671875,17.08984375,33.69140625,49.31640625,7.8125
1770578562.8994138,-5.37109375,-7.8125,39.55078125,1.46484375,45.41015625
1770578562.9033217,11.71875,-6.8359375,38.57421875,18.06640625,89.35546875
1770578562.9072275,58.59375,16.6015625,35.64453125,60.05859375,101.07421875
1770578562.911133,54.19921875,18.5546875,37.59765625,46.38671875,32.71484375
1770578562.9150388,13.671875,0.0,40.0390625,0.48828125,16.6015625
1770578562.9189446,12.6953125,4.8828125,33.203125,-9.27734375,28.80859375
1770578562.9228501,70.3125,28.3203125,30.76171875,43.45703125,-22.4609375
1770578562.926756,77.1484375,33.69140625,40.52734375,77.1484375,32.2265625
1770578562.9306617,19.04296875,6.34765625,39.0625,35.64453125,-3.41796875
1770578562.9345672,5.859375,-4.8828125,36.1328125,-2.44140625,-22.4609375
1770578562.938473,27.34375,25.87890625,32.71484375,23.92578125,-13.18359375
1770578562.9423785,54.19921875,51.7578125,29.296875,57.12890625,-6.34765625
1770578562.9462843,53.7109375,27.34375,29.296875,28.3203125,50.78125
1770578562.9501913,11.23046875,4.39453125,33.203125,-5.859375,56.640625
1770578562.954097,35.15625,27.83203125,30.76171875,7.8125,17.08984375
1770578562.9580026,83.984375,54.19921875,29.78515625,48.33984375,55.17578125
1770578562.9619083,48.33984375,28.3203125,41.9921875,44.43359375,70.80078125
1770578562.965814,-4.8828125,0.9765625,41.015625,6.8359375,19.53125
1770578562.9697196,7.8125,18.06640625,31.25,32.2265625,18.5546875
1770578562.9736254,56.640625,47.36328125,29.296875,85.44921875,89.35546875
1770578562.9775312,61.5234375,41.9921875,28.80859375,62.98828125,104.4921875
1770578562.9814367,23.4375,12.6953125,24.90234375,0.0,34.1796875
1770578562.9853425,19.04296875,20.01953125,23.92578125,-25.390625,41.015625
1770578562.989248,48.33984375,39.55078125,31.73828125,33.203125,81.0546875
1770578562.9931538,38.0859375,16.6015625,48.33984375,83.49609375,70.3125
1770578562.9970615,-1.953125,-8.30078125,45.8984375,41.9921875,60.05859375
1770578563.0009673,-2.44140625,2.9296875,31.73828125,-5.859375,11.71875
1770578563.0048728,33.69140625,23.4375,28.80859375,17.578125,-12.6953125
1770578563.0087786,62.98828125,31.73828125,35.64453125,67.3828125,20.01953125
1770578563.012684,46.38671875,7.32421875,36.62109375,38.57421875,30.2734375
1770578563.0165899,-1.46484375,-14.6484375,29.296875,-16.11328125,34.1796875
1770578563.0204957,15.625,2.44140625,29.78515625,21.97265625,-12.20703125
1770578563.0244012,55.17578125,18.06640625,33.203125,70.80078125,-10.25390625
1770578563.028307,51.26953125,9.765625,32.2265625,53.7109375,4.8828125
1770578563.0322127,20.01953125,-3.41796875,25.390625,8.7890625,-31.25
1770578563.0361183,27.34375,1.953125,25.87890625,17.08984375,-5.37109375
1770578563.040024,50.29296875,28.3203125,27.34375,54.6875,89.35546875
1770578563.0439308,39.55078125,20.5078125,32.2265625,41.50390625,56.640625
1770578563.0478365,6.34765625,-4.39453125,32.2265625,10.7421875,-13.671875
1770578563.051742,9.27734375,-6.34765625,28.80859375,5.37109375,50.78125
1770578563.0556479,51.26953125,14.16015625,29.296875,37.59765625,69.82421875
1770578563.0595536,61.5234375,24.90234375,32.2265625,75.1953125,77.1484375
1770578563.0634592,29.78515625,-6.34765625,38.0859375,48.33984375,63.96484375
1770578563.067365,-3.41796875,-16.6015625,34.1796875,6.8359375,-2.44140625
1770578563.0712705,29.296875,11.23046875,34.1796875,23.92578125,17.578125
1770578563.0751762,68.84765625,18.5546875,38.57421875,64.453125,80.078125
1770578563.079082,42.96875,2.9296875,32.2265625,44.921875,35.64453125
1770578563.0829875,-1.953125,-18.5546875,29.78515625,-2.9296875,-25.87890625
1770578563.0868933,25.390625,-0.9765625,32.2265625,19.53125,19.04296875
1770578563.0908008,83.0078125,36.62109375,31.25,60.05859375,13.18359375
1770578563.0947065,64.94140625,21.97265625,30.2734375,37.109375,-5.37109375
1770578563.0986123,15.625,-9.27734375,35.15625,2.44140625,71.2890625
1770578563.1025178,11.71875,-9.765625,37.109375,11.71875,14.6484375
1770578563.1064236,46.38671875,17.578125,33.69140625,54.6875,-42.96875
1770578563.1103292,57.12890625,18.06640625,34.66796875,62.98828125,18.06640625
1770578563.114235,23.4375,-13.18359375,39.55078125,13.18359375,20.99609375
1770578563.1181407,-7.8125,-10.7421875,34.1796875,-1.953125,31.73828125
1770578563.1220462,20.01953125,23.92578125,29.296875,43.45703125,58.10546875
1770578563.125952,58.59375,25.87890625,31.73828125,67.3828125,89.35546875
1770578563.1298578,17.578125,-4.8828125,37.109375,28.80859375,34.1796875
1770578563.1337633,-23.92578125,-13.18359375,37.59765625,-9.27734375,-59.08203125
1770578563.13767,20.01953125,11.71875,25.87890625,8.7890625,-25.390625
1770578563.1415756,73.2421875,25.87890625,32.2265625,62.98828125,20.01953125
1770578563.1454813,46.38671875,9.27734375,43.45703125,48.828125,25.87890625
1770578563.1493871,-4.8828125,-12.6953125,37.109375,-5.859375,50.78125
1770578563.1532927,10.7421875,-10.7421875,39.55078125,26.3671875,43.9453125
1770578563.1571984,62.01171875,5.859375,37.59765625,85.44921875,39.0625
1770578563.1611042,58.59375,2.9296875,30.2734375,66.40625,14.16015625
1770578563.1650097,15.625,-14.6484375,31.73828125,4.39453125,25.390625
1770578563.1689155,8.7890625,-6.8359375,32.71484375,2.9296875,30.76171875
1770578563.172821,41.50390625,6.8359375,34.66796875,51.7578125,-0.9765625
1770578563.1767268,52.734375,6.8359375,38.0859375,60.546875,26.85546875
1770578563.1806326,21.97265625,2.9296875,36.1328125,18.06640625,45.41015625
1770578563.1845398,-14.16015625,-9.765625,32.2265625,-13.671875,34.1796875
1770578563.1884456,28.80859375,9.27734375,33.203125,41.015625,46.875
1770578563.192351,78.125,29.296875,35.15625,89.35546875,43.45703125
1770578563.1962569,38.57421875,2.9296875,31.73828125,25.87890625,28.3203125
1770578563.2001626,-0.9765625,-11.71875,28.80859375,-24.90234375,89.84375
1770578563.2040682,35.15625,0.48828125,33.203125,19.53125,123.046875
1770578563.207974,93.75,19.04296875,32.71484375,70.80078125,46.875
1770578563.2118797,62.98828125,14.16015625,30.76171875,54.19921875,22.4609375
1770578563.2157853,7.32421875,-5.859375,31.25,-1.46484375,33.69140625
1770578563.219691,8.7890625,6.34765625,30.76171875,0.48828125,30.2734375
1770578563.2235966,42.48046875,28.3203125,31.73828125,61.5234375,54.6875
1770578563.2275023,56.15234375,19.53125,32.2265625,69.3359375,53.22265625
1770578563.2314103,20.01953125,-2.44140625,30.2734375,17.08984375,39.55078125
1770578563.235316,11.71875,6.8359375,31.25,10.7421875,55.6640625
1770578563.2392216,61.03515625,35.15625,33.203125,52.24609375,89.35546875
1770578563.2431273,78.61328125,34.1796875,31.73828125,69.82421875,59.5703125
1770578563.247033,33.203125,12.6953125,31.73828125,34.1796875,11.23046875
1770578563.2509387,12.20703125,3.41796875,30.76171875,11.71875,-8.30078125
1770578563.2548444,36.1328125,25.390625,30.76171875,37.109375,-4.39453125
1770578563.25875,60.546875,39.0625,32.2265625,66.89453125,24.4140625
1770578563.2626557,32.71484375,0.9765625,31.25,42.96875,-15.13671875
1770578563.2665615,-7.8125,-17.08984375,29.296875,-2.44140625,0.0
1770578563.270467,17.578125,17.08984375,30.2734375,19.53125,26.85546875
1770578563.2743728,56.15234375,29.296875,37.109375,68.359375,31.25
1770578563.2782798,45.8984375,15.625,35.15625,57.6171875,16.11328125
1770578563.2821856,-2.9296875,2.44140625,32.71484375,7.32421875,35.64453125
1770578563.2860913,-0.48828125,15.625,32.2265625,9.27734375,34.66796875
1770578563.2899969,64.94140625,36.1328125,25.390625,66.40625,16.11328125
1770578563.2939026,73.2421875,25.87890625,32.2265625,62.01171875,56.15234375
1770578563.2978084,16.6015625,4.8828125,35.64453125,19.53125,13.671875
1770578563.301714,6.34765625,9.765625,31.73828125,37.109375,0.48828125
1770578563.3056197,52.734375,31.73828125,32.2265625,69.3359375,18.5546875
1770578563.3095253,67.3828125,38.57421875,31.25,71.2890625,24.4140625
1770578563.313431,20.99609375,19.04296875,33.69140625,20.99609375,57.6171875
1770578563.3173368,-5.859375,7.8125,26.3671875,-41.9921875,55.17578125
1770578563.3212423,43.45703125,26.3671875,22.94921875,-3.41796875,-0.9765625
1770578563.3251503,91.796875,30.2734375,41.015625,46.38671875,13.671875
1770578563.3290558,70.3125,19.53125,40.0390625,11.23046875,32.2265625
1770578563.3329616,27.34375,12.6953125,27.34375,-11.71875,7.32421875
1770578563.3368673,41.50390625,20.5078125,35.64453125,9.27734375,34.1796875
1770578563.3407729,84.9609375,35.15625,37.109375,55.17578125,47.36328125
1770578563.3446786,49.8046875,12.20703125,35.64453125,57.12890625,12.6953125
1770578563.3485842,-16.6015625,-6.8359375,40.0390625,11.71875,-19.53125
1770578563.35249,-10.25390625,1.953125,41.015625,8.30078125,31.73828125
1770578563.3563957,40.0390625,20.5078125,43.9453125,49.31640625,40.0390625
1770578563.3603013,40.52734375,26.85546875,48.33984375,44.43359375,28.80859375
1770578563.364207,2.44140625,8.30078125,37.109375,13.18359375,0.9765625
1770578563.3681128,-12.6953125,7.32421875,33.69140625,13.18359375,23.92578125
1770578563.3720195,32.2265625,34.66796875,33.69140625,41.9921875,40.0390625
1770578563.3759253,71.77734375,49.31640625,35.15625,68.84765625,28.80859375
1770578563.3798308,33.69140625,27.83203125,41.50390625,34.66796875,53.22265625
1770578563.3837366,-3.41796875,13.18359375,43.45703125,3.41796875,10.25390625
1770578563.3876424,29.296875,38.57421875,45.41015625,38.0859375,13.18359375
1770578563.391548,58.59375,58.59375,40.0390625,55.17578125,46.875
1770578563.3954537,29.296875,34.66796875,39.55078125,34.66796875,52.24609375
1770578563.3993595,0.0,12.6953125,37.59765625,5.859375,21.97265625
1770578563.403265,18.5546875,29.296875,31.25,7.32421875,31.25
1770578563.4071708,62.5,52.24609375,33.203125,50.29296875,74.21875
1770578563.4110763,57.12890625,30.76171875,38.57421875,59.5703125,41.015625
1770578563.414982,7.32421875,-6.34765625,46.38671875,21.97265625,13.671875
1770578563.4188898,3.90625,14.16015625,44.43359375,10.25390625,53.7109375
1770578563.4227953,67.87109375,47.8515625,36.62109375,52.734375,42.48046875
1770578563.426701,80.078125,43.9453125,41.015625,76.171875,4.8828125
1770578563.4306068,13.18359375,21.97265625,41.015625,30.76171875,20.01953125
1770578563.4345124,2.44140625,14.6484375,41.015625,6.34765625,-10.25390625
1770578563.4384181,49.8046875,36.1328125,42.48046875,48.828125,12.6953125
1770578563.442324,82.51953125,43.9453125,41.015625,69.3359375,97.16796875
1770578563.4462295,45.8984375,19.53125,37.109375,25.87890625,44.921875
1770578563.4501352,-6.8359375,13.671875,39.0625,-16.6015625,-4.39453125
1770578563.4540408,12.6953125,31.25,45.41015625,24.90234375,55.6640625
1770578563.4579465,53.22265625,45.41015625,45.41015625,77.63671875,70.3125
1770578563.4618523,37.59765625,33.69140625,43.9453125,56.640625,85.44921875
1770578563.4657588,-8.7890625,14.16015625,44.921875,10.25390625,54.6875
1770578563.4696646,10.25390625,25.87890625,43.45703125,20.01953125,20.5078125
1770578563.4735703,59.08203125,46.875,36.1328125,51.7578125,-23.4375
1770578563.477476,51.7578125,37.59765625,36.62109375,39.0625,-3.41796875
1770578563.4813817,-1.46484375,7.8125,40.0390625,-0.9765625,50.78125
1770578563.4852872,-9.765625,15.625,35.64453125,-0.9765625,22.4609375
